task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
157,1542044053,44441220,1542044060,318207621,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
157,1542044053,44441220,1542044064,355182720,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
157,1542044053,44441220,1542044068,94819078,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
157,1542044053,44441220,1542044072,361476309,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
157,1542044053,44441220,1542044080,281263746,"""point to remind""","""WarningReceived""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
157,1542044053,44441220,1542044084,371504075,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.80821""",1
157,1542044053,44441220,1542044088,513975035,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.40054""",0
158,1542044102,455220374,1542044103,636310774,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.40054""",0
158,1542044102,455220374,1542044103,636310774,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
158,1542044102,455220374,1542044113,253243268,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
159,1542044123,336026892,1542044124,515561665,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
159,1542044123,336026892,1542044124,515561665,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1542044123,336026892,1542044133,823087880,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
160,1542044144,125128712,1542044145,326269044,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
160,1542044144,125128712,1542044145,326269044,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
160,1542044144,125128712,1542044151,557447387,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
160,1542044144,125128712,1542044155,516291749,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
160,1542044144,125128712,1542044159,557212214,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
160,1542044144,125128712,1542044163,675723104,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
160,1542044144,125128712,1542044167,672779321,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.84511""",1
160,1542044144,125128712,1542044171,553856132,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.46994""",0
161,1542044185,488929297,1542044186,643770199,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.46994""",0
161,1542044185,488929297,1542044186,643770199,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
161,1542044185,488929297,1542044190,13772880,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
161,1542044185,488929297,1542044200,789042089,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
161,1542044185,488929297,1542044208,422796123,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
161,1542044185,488929297,1542044216,199517711,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
161,1542044185,488929297,1542044224,18259553,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
161,1542044185,488929297,1542044239,72331581,"""grasp""","""TaskRobot""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.65753""",0
162,1542044252,877033882,1542044254,51933291,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
162,1542044252,877033882,1542044254,51933291,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1542044252,877033882,1542044267,574596067,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1542044252,877033882,1542044277,872356626,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
163,1542044289,94476824,1542044290,258283476,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
163,1542044289,94476824,1542044290,258283476,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
163,1542044289,94476824,1542044296,282943887,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
163,1542044289,94476824,1542044300,607294756,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
163,1542044289,94476824,1542044306,823863814,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
163,1542044289,94476824,1542044310,596251863,"""grasp""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
163,1542044289,94476824,1542044314,320143170,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
163,1542044289,94476824,1542044318,189189471,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.80821""",1
163,1542044289,94476824,1542044322,64275070,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.40054""",0
164,1542044336,458041232,1542044337,658953337,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.40054""",0
164,1542044336,458041232,1542044337,658953337,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
164,1542044336,458041232,1542044347,140560781,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
165,1542044357,626473783,1542044358,811229863,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
165,1542044357,626473783,1542044358,811229863,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
165,1542044357,626473783,1542044362,246872079,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
165,1542044357,626473783,1542044371,731717149,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
166,1542044382,885569129,1542044384,80131683,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
166,1542044382,885569129,1542044384,80131683,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
166,1542044382,885569129,1542044387,769519424,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
166,1542044382,885569129,1542044397,163197762,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
167,1542044408,66034142,1542044409,241093973,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
167,1542044408,66034142,1542044409,241093973,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044415,502451231,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044419,303269369,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044423,117109129,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044426,909395479,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044430,514214436,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044434,206568536,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044448,114615711,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
167,1542044408,66034142,1542044464,752251112,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.10458""",0
168,1542044474,585985698,1542044475,771044984,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.10458""",0
168,1542044474,585985698,1542044475,771044984,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044482,18830566,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044485,795173049,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044489,579995074,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044493,458253512,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044497,287385899,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044505,316142082,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044509,100191111,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044516,691233749,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
168,1542044474,585985698,1542044533,388441631,"""point to remind""","""GlobalFail""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.50124""",0
169,1542044546,980048482,1542044548,154508890,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.50124""",0
169,1542044546,980048482,1542044548,154508890,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
169,1542044546,980048482,1542044561,245036196,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
169,1542044546,980048482,1542044568,348908518,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
169,1542044546,980048482,1542044571,829342116,"""grasp""","""NeedsHelp""","""NoFocus""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
169,1542044546,980048482,1542044575,544827899,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
169,1542044546,980048482,1542044585,695298653,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
170,1542044596,34207505,1542044597,224627965,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
170,1542044596,34207505,1542044597,224627965,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
170,1542044596,34207505,1542044606,591201662,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
