rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5420431344011E+018,136,9,"""ROBOT""",,1542043134,399976392,'',,1542043134,272480225,"""planning for grasping""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204314634115E+018,136,10,"""ROBOT""",,1542043146,340036673,'',,1542043146,319738542,"""idle""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204315727408E+018,137,0,"""ROBOT""",,1542043157,271465709,'',,1542043157,268180897,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204315729017E+018,137,1,"""ROBOT""",,1542043157,288981937,'',,1542043157,268180897,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204316114559E+018,137,2,"""ROBOT""",,1542043161,144297907,'',,1542043160,808689554,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204317460689E+018,137,3,"""ROBOT""",,1542043174,605797947,'',,1542043174,401798662,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204317913815E+018,137,4,"""ROBOT""",,1542043179,136920074,'',,1542043179,103794956,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204318306845E+018,137,5,"""ROBOT""",,1542043183,67387574,'',,1542043182,789034723,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.5420431962623E+018,137,6,"""ROBOT""",,1542043196,261146985,'',,1542043196,230030510,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204320836733E+018,137,7,"""ROBOT""",,1542043208,365888686,'',,1542043200,857693246,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204321466237E+018,137,8,"""ROBOT""",,1542043214,661211341,'',,1542043214,466130675,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.60438""","[2.6474253900232725e-09, 1.2254607559562727e-14, 4.862050762000081e-10, 1.0773681502485033e-08, 2.0913081044682258e-08, 7.31348939742027e-11, 7.989210644154809e-07, 2.011621063502389e-06, 0.9999950528144836, 2.096856405842118e-06]"
1.54204322615671E+018,138,0,"""ROBOT""",,1542043226,154325246,'',,1542043226,151331790,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.60438""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204322617368E+018,138,1,"""ROBOT""",,1542043226,172634305,'',,1542043226,151331790,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204322994415E+018,138,2,"""ROBOT""",,1542043229,943050680,'',,1542043229,577277446,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204323359447E+018,138,3,"""ROBOT""",,1542043233,593194433,'',,1542043233,563999860,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204323724053E+018,138,4,"""ROBOT""",,1542043237,239431480,'',,1542043236,996560496,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204324112998E+018,138,5,"""ROBOT""",,1542043241,128464848,'',,1542043240,919177049,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204324457151E+018,138,6,"""ROBOT""",,1542043244,570236630,'',,1542043244,543064471,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204324849731E+018,138,7,"""ROBOT""",,1542043248,496075799,'',,1542043248,338523043,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204325211177E+018,138,8,"""ROBOT""",,1542043252,110540171,'',,1542043251,973118237,"""planning for grasping""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.5990807469279389e-06, 1.8501925325153934e-08, 4.6520829723173396e-12, 5.634501754059329e-09, 7.334035956318985e-08, 9.282552326794757e-08, 1.2568244528665673e-05, 9.902375495585147e-06, 0.9999709725379944, 4.762414846481988e-06]"
1.54204326374476E+018,139,0,"""ROBOT""",,1542043263,741809953,'',,1542043263,738617740,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[5.52656267416296e-08, 3.651819732025663e-12, 1.2860986942087038e-07, 1.5301255018584925e-07, 2.64342805422757e-08, 1.9826179586956982e-10, 1.3042324553680373e-06, 5.932557769483537e-07, 0.9999968409538269, 8.950215715231025e-07]"
1.54204326376094E+018,139,1,"""ROBOT""",,1542043263,759806224,'',,1542043263,738617740,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.52656267416296e-08, 3.651819732025663e-12, 1.2860986942087038e-07, 1.5301255018584925e-07, 2.64342805422757e-08, 1.9826179586956982e-10, 1.3042324553680373e-06, 5.932557769483537e-07, 0.9999968409538269, 8.950215715231025e-07]"
1.54204326760079E+018,139,2,"""ROBOT""",,1542043267,599573620,'',,1542043267,571815906,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.52656267416296e-08, 3.651819732025663e-12, 1.2860986942087038e-07, 1.5301255018584925e-07, 2.64342805422757e-08, 1.9826179586956982e-10, 1.3042324553680373e-06, 5.932557769483537e-07, 0.9999968409538269, 8.950215715231025e-07]"
1.54204327150867E+018,139,3,"""ROBOT""",,1542043271,507586830,'',,1542043271,278501609,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.52656267416296e-08, 3.651819732025663e-12, 1.2860986942087038e-07, 1.5301255018584925e-07, 2.64342805422757e-08, 1.9826179586956982e-10, 1.3042324553680373e-06, 5.932557769483537e-07, 0.9999968409538269, 8.950215715231025e-07]"
1.54204328086176E+018,139,4,"""ROBOT""",,1542043280,860571564,'',,1542043280,841306680,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[5.52656267416296e-08, 3.651819732025663e-12, 1.2860986942087038e-07, 1.5301255018584925e-07, 2.64342805422757e-08, 1.9826179586956982e-10, 1.3042324553680373e-06, 5.932557769483537e-07, 0.9999968409538269, 8.950215715231025e-07]"
1.54204329254248E+018,140,0,"""ROBOT""",,1542043292,540262073,'',,1542043292,537088238,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204329255953E+018,140,1,"""ROBOT""",,1542043292,558266847,'',,1542043292,537088238,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204329616562E+018,140,2,"""ROBOT""",,1542043296,164357205,'',,1542043296,136962169,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204329991121E+018,140,3,"""ROBOT""",,1542043299,910041552,'',,1542043299,695869213,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204330349834E+018,140,4,"""ROBOT""",,1542043303,497151760,'',,1542043303,327527269,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204330706851E+018,140,5,"""ROBOT""",,1542043307,67445359,'',,1542043306,903178102,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204331076203E+018,140,6,"""ROBOT""",,1542043310,760882970,'',,1542043310,571378623,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204331438477E+018,140,7,"""ROBOT""",,1542043314,383630060,'',,1542043314,231020609,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204331809107E+018,140,8,"""ROBOT""",,1542043318,89859828,'',,1542043318,43858945,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204332170505E+018,140,9,"""ROBOT""",,1542043321,703709172,'',,1542043321,524366703,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.54204332525548E+018,140,10,"""ROBOT""",,1542043325,254296338,'',,1542043325,229933829,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[7.503487722715363e-06, 6.546073336721747e-07, 2.0097908418392763e-05, 2.017217775573954e-05, 1.164361401606584e-05, 2.5454542083025444e-06, 1.3892537936044391e-05, 1.153163339040475e-05, 0.9999004602432251, 1.1493719284771942e-05]"
1.5420433405015E+018,141,0,"""ROBOT""",,1542043340,499246031,'',,1542043340,496741150,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.54204334051945E+018,141,1,"""ROBOT""",,1542043340,518454264,'',,1542043340,496741150,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.54204334683457E+018,141,2,"""ROBOT""",,1542043346,833225362,'',,1542043346,653910718,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.54204335104549E+018,141,3,"""ROBOT""",,1542043351,44354310,'',,1542043350,909966416,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.54204335499908E+018,141,4,"""ROBOT""",,1542043354,997990076,'',,1542043354,764745737,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.54204336132881E+018,141,5,"""ROBOT""",,1542043361,327563130,'',,1542043361,150112790,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.5420433654852E+018,141,6,"""ROBOT""",,1542043365,484029082,'',,1542043365,454280191,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.54204336909384E+018,141,7,"""ROBOT""",,1542043369,92685845,'',,1542043368,870472294,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
1.54204337268874E+018,141,8,"""ROBOT""",,1542043372,687546706,'',,1542043372,513595489,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.3731325223322348e-15, 2.2352699728602106e-14, 5.4904734933330056e-15, 6.4312484238928866e-15, 2.0957009738697963e-10, 1.9664267991714723e-09, 5.362532033009737e-12, 5.161208374744597e-13, 1.0, 1.539372895820179e-08]"
