task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
291,1,"""OBSERVATION""",,1542049311,266692357,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
291,2,"""OBSERVATION""",,1542049321,400148677,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
292,1,"""OBSERVATION""",,1542049343,666796824,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
293,0,"""OBSERVATION""",,1542049372,633383321,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
293,1,"""OBSERVATION""",,1542049378,38841,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,2,"""OBSERVATION""",,1542049382,83409837,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,3,"""OBSERVATION""",,1542049386,316650886,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,4,"""OBSERVATION""",,1542049390,466723115,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,5,"""OBSERVATION""",,1542049394,799972357,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
293,6,"""OBSERVATION""",,1542049399,250080261,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,7,"""OBSERVATION""",,1542049403,300057290,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,8,"""OBSERVATION""",,1542049415,2642730,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
294,1,"""OBSERVATION""",,1542049435,700139540,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
294,2,"""OBSERVATION""",,1542049445,850051698,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
295,1,"""OBSERVATION""",,1542049471,684111625,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
295,2,"""OBSERVATION""",,1542049476,266764049,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
295,3,"""OBSERVATION""",,1542049480,966842346,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
295,4,"""OBSERVATION""",,1542049485,52537057,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
295,5,"""OBSERVATION""",,1542049492,400063397,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
296,1,"""OBSERVATION""",,1542049514,66844787,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
297,1,"""OBSERVATION""",,1542049530,533378172,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
297,2,"""OBSERVATION""",,1542049544,416809096,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
297,3,"""OBSERVATION""",,1542049549,366838371,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
297,4,"""OBSERVATION""",,1542049553,400061802,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
297,5,"""OBSERVATION""",,1542049567,950580721,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
297,6,"""OBSERVATION""",,1542049572,233370501,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
298,1,"""OBSERVATION""",,1542049599,550043220,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
298,2,"""OBSERVATION""",,1542049613,800030517,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
299,1,"""OBSERVATION""",,1542049638,967124038,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
299,2,"""OBSERVATION""",,1542049643,750054755,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
299,3,"""OBSERVATION""",,1542049647,866664477,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
299,4,"""OBSERVATION""",,1542049651,683350193,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
299,5,"""OBSERVATION""",,1542049655,850134715,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
300,1,"""OBSERVATION""",,1542049677,566675860,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
