rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53594511559399E+018,258,7,"""ROBOT""",,1535945115,593025620,'',,1535945115,393719279,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.65753""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594512784846E+018,259,0,"""ROBOT""",,1535945127,846336841,'',,1535945127,843734557,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.65753""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594512786687E+018,259,1,"""ROBOT""",,1535945127,865909690,'',,1535945127,843734557,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594513864766E+018,259,2,"""ROBOT""",,1535945138,646569575,'',,1535945138,630366712,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594515060067E+018,260,0,"""ROBOT""",,1535945150,598635629,'',,1535945150,595755706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594515061656E+018,260,1,"""ROBOT""",,1535945150,615576097,'',,1535945150,595755706,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594516132215E+018,260,2,"""ROBOT""",,1535945161,321131884,'',,1535945161,304198641,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359451734173E+018,261,0,"""ROBOT""",,1535945173,415547540,'',,1535945173,412834736,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594517343428E+018,261,1,"""ROBOT""",,1535945173,433346324,'',,1535945173,412834736,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594518362624E+018,261,2,"""ROBOT""",,1535945183,625153877,'',,1535945183,604811861,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594519628685E+018,262,0,"""ROBOT""",,1535945196,284619922,'',,1535945196,282490413,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594519630397E+018,262,1,"""ROBOT""",,1535945196,302702099,'',,1535945196,282490413,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594520744628E+018,262,2,"""ROBOT""",,1535945207,445132106,'',,1535945207,85718966,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359452194404E+018,263,0,"""ROBOT""",,1535945219,438141518,'',,1535945219,435373327,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594521945654E+018,263,1,"""ROBOT""",,1535945219,455681632,'',,1535945219,435373327,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594523022746E+018,263,2,"""ROBOT""",,1535945230,226424014,'',,1535945230,204116113,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594524199098E+018,264,0,"""ROBOT""",,1535945241,989225589,'',,1535945241,986257477,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594524200971E+018,264,1,"""ROBOT""",,1535945242,8690620,'',,1535945241,986257477,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594525644318E+018,264,2,"""ROBOT""",,1535945256,442232441,'',,1535945256,65263692,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594526794246E+018,264,3,"""ROBOT""",,1535945267,941231454,'',,1535945267,919973454,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594528120044E+018,265,0,"""ROBOT""",,1535945281,198223591,'',,1535945281,196027083,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594528445415E+018,265,1,"""ROBOT""",,1535945284,451432830,'',,1535945284,423333021,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594529528075E+018,265,2,"""ROBOT""",,1535945295,279675138,'',,1535945295,262826966,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594530774811E+018,266,0,"""ROBOT""",,1535945307,745810247,'',,1535945307,743577866,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594530776707E+018,266,1,"""ROBOT""",,1535945307,766120458,'',,1535945307,743577866,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594531877753E+018,266,2,"""ROBOT""",,1535945318,776522857,'',,1535945318,759521962,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594533159188E+018,267,0,"""ROBOT""",,1535945331,589748429,'',,1535945331,586868407,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594533160848E+018,267,1,"""ROBOT""",,1535945331,607466523,'',,1535945331,586868407,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594533656534E+018,267,2,"""ROBOT""",,1535945336,564357906,'',,1535945336,342376325,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.5359453511503E+018,267,3,"""ROBOT""",,1535945351,149078754,'',,1535945351,127742328,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594535685422E+018,267,4,"""ROBOT""",,1535945356,853142384,'',,1535945356,466465858,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594536722474E+018,267,5,"""ROBOT""",,1535945367,223498252,'',,1535945367,200136426,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594537933435E+018,268,0,"""ROBOT""",,1535945379,332223199,'',,1535945379,329566566,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594537935173E+018,268,1,"""ROBOT""",,1535945379,350527404,'',,1535945379,329566566,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594539426055E+018,268,2,"""ROBOT""",,1535945394,259505043,'',,1535945393,952256443,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594540010182E+018,268,3,"""ROBOT""",,1535945400,100829358,'',,1535945399,835428302,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594540538155E+018,268,4,"""ROBOT""",,1535945405,380569898,'',,1535945405,154320258,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594541010015E+018,268,5,"""ROBOT""",,1535945410,98979296,'',,1535945410,68021732,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594541448561E+018,268,6,"""ROBOT""",,1535945414,484617265,'',,1535945414,258218043,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594541926074E+018,268,7,"""ROBOT""",,1535945419,259746905,'',,1535945418,998742404,"""planning for grasping""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594543136087E+018,269,0,"""ROBOT""",,1535945431,358882894,'',,1535945431,355914962,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594543137605E+018,269,1,"""ROBOT""",,1535945431,374989468,'',,1535945431,355914962,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594544558155E+018,269,2,"""ROBOT""",,1535945445,580482674,'',,1535945445,561069111,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594544992647E+018,269,3,"""ROBOT""",,1535945449,925542115,'',,1535945449,644091119,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594545605508E+018,269,4,"""ROBOT""",,1535945456,54116528,'',,1535945455,841524000,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594546136238E+018,269,5,"""ROBOT""",,1535945461,361369851,'',,1535945460,987100092,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594546567275E+018,269,6,"""ROBOT""",,1535945465,671714951,'',,1535945465,648326132,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594547029121E+018,269,7,"""ROBOT""",,1535945470,289882390,'',,1535945470,263782041,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594548473791E+018,269,8,"""ROBOT""",,1535945484,736827642,'',,1535945484,712899136,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.53594549645492E+018,270,0,"""ROBOT""",,1535945496,452698028,'',,1535945496,449492505,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594549647307E+018,270,1,"""ROBOT""",,1535945496,471981073,'',,1535945496,449492505,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594550696404E+018,270,2,"""ROBOT""",,1535945506,963070341,'',,1535945506,945359363,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594551925303E+018,271,0,"""ROBOT""",,1535945519,250742586,'',,1535945519,247506207,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594551927112E+018,271,1,"""ROBOT""",,1535945519,267173196,'',,1535945519,247506207,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594552960019E+018,271,2,"""ROBOT""",,1535945529,599056517,'',,1535945529,580722689,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594554218355E+018,272,0,"""ROBOT""",,1535945542,181743949,'',,1535945542,179246744,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594554220081E+018,272,1,"""ROBOT""",,1535945542,199762339,'',,1535945542,179246744,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594555234247E+018,272,2,"""ROBOT""",,1535945552,341346297,'',,1535945552,324008632,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594556516466E+018,273,0,"""ROBOT""",,1535945565,162504461,'',,1535945565,159751805,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594556518048E+018,273,1,"""ROBOT""",,1535945565,179524196,'',,1535945565,159751805,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594557584549E+018,273,2,"""ROBOT""",,1535945575,844432534,'',,1535945575,824272580,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594558797507E+018,274,0,"""ROBOT""",,1535945587,972877046,'',,1535945587,969964975,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594558799122E+018,274,1,"""ROBOT""",,1535945587,990120290,'',,1535945587,969964975,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594559549674E+018,274,2,"""ROBOT""",,1535945595,495933354,'',,1535945595,354932425,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594560048384E+018,274,3,"""ROBOT""",,1535945600,482841943,'',,1535945600,140665822,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594560555306E+018,274,4,"""ROBOT""",,1535945605,552090854,'',,1535945605,524949291,"""idle""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594561071576E+018,274,5,"""ROBOT""",,1535945610,714659111,'',,1535945610,463719217,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594561597725E+018,274,6,"""ROBOT""",,1535945615,976450355,'',,1535945615,725987272,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594562020459E+018,274,7,"""ROBOT""",,1535945620,203552192,'',,1535945620,19857946,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594562421329E+018,274,8,"""ROBOT""",,1535945624,212411423,'',,1535945623,884658888,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594562884554E+018,274,9,"""ROBOT""",,1535945628,844604776,'',,1535945628,566509495,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2420775429197073e-44]"
1.53594564110996E+018,275,0,"""ROBOT""",,1535945641,107678467,'',,1535945641,105127484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594564112921E+018,275,1,"""ROBOT""",,1535945641,128236426,'',,1535945641,105127484,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594564574737E+018,275,2,"""ROBOT""",,1535945645,746515935,'',,1535945645,505061126,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594565126745E+018,275,3,"""ROBOT""",,1535945651,266236764,'',,1535945650,975664189,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594565565797E+018,275,4,"""ROBOT""",,1535945655,656870502,'',,1535945655,636822981,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594566021483E+018,275,5,"""ROBOT""",,1535945660,213594098,'',,1535945660,22614198,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594566487278E+018,275,6,"""ROBOT""",,1535945664,871612427,'',,1535945664,842760838,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594566977989E+018,275,7,"""ROBOT""",,1535945669,778770197,'',,1535945669,532492471,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.53594567420864E+018,275,8,"""ROBOT""",,1535945674,207618283,'',,1535945673,839961254,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.923635700109488e-44]"
1.5359456910781E+018,276,0,"""ROBOT""",,1535945691,76003964,'',,1535945691,73171387,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9936028327398384e-35]"
1.53594569109408E+018,276,1,"""ROBOT""",,1535945691,93174581,'',,1535945691,73171387,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9936028327398384e-35]"
1.53594570126758E+018,276,2,"""ROBOT""",,1535945701,266598728,'',,1535945701,249927282,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9936028327398384e-35]"
1.53594571436243E+018,277,0,"""ROBOT""",,1535945714,360203687,'',,1535945714,357084274,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9936028327398384e-35]"
1.53594571437913E+018,277,1,"""ROBOT""",,1535945714,378145971,'',,1535945714,357084274,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9936028327398384e-35]"
