rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542059664780704859,184,6,"""ROBOT""",,1542059664,779573514,'',,1542059664,492879868,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542059685892165482,184,7,"""ROBOT""",,1542059685,891026062,'',,1542059685,865514268,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542059698200836709,185,0,"""ROBOT""",,1542059698,198565210,'',,1542059698,195658027,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542059698218382297,185,1,"""ROBOT""",,1542059698,217408587,'',,1542059698,195658027,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059702588019722,185,2,"""ROBOT""",,1542059702,586810810,'',,1542059702,554813691,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059706989931010,185,3,"""ROBOT""",,1542059706,989045901,'',,1542059706,757658367,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059711141979603,185,4,"""ROBOT""",,1542059711,141039370,'',,1542059710,815485082,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059714993757988,185,5,"""ROBOT""",,1542059714,992825071,'',,1542059714,756386844,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059719345112125,185,6,"""ROBOT""",,1542059719,344104130,'',,1542059719,99410315,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059723071154795,185,7,"""ROBOT""",,1542059723,70033980,'',,1542059723,44543296,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542059739725464685,186,0,"""ROBOT""",,1542059739,723464265,'',,1542059739,720817094,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542059739741435688,186,1,"""ROBOT""",,1542059739,740529443,'',,1542059739,720817094,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059753344238155,186,2,"""ROBOT""",,1542059753,342883697,'',,1542059753,76017409,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059758062648749,186,3,"""ROBOT""",,1542059758,61622774,'',,1542059758,37594985,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059772134603110,186,4,"""ROBOT""",,1542059772,133550507,'',,1542059771,870060069,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059777054948721,186,5,"""ROBOT""",,1542059777,53864323,'',,1542059776,940866769,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059781184036641,186,6,"""ROBOT""",,1542059781,182855434,'',,1542059780,957170989,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059792477611996,186,7,"""ROBOT""",,1542059792,476707809,'',,1542059792,96474260,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542059803860222006,187,0,"""ROBOT""",,1542059803,857945494,'',,1542059803,854485259,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542059803877879064,187,1,"""ROBOT""",,1542059803,876839147,'',,1542059803,854485259,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059808368896132,187,2,"""ROBOT""",,1542059808,367976410,'',,1542059808,79638055,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059812389115323,187,3,"""ROBOT""",,1542059812,387268977,'',,1542059812,360595562,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059816456698851,187,4,"""ROBOT""",,1542059816,455637434,'',,1542059816,162002402,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059820721456002,187,5,"""ROBOT""",,1542059820,720553737,'',,1542059820,482898067,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542059824529551594,187,6,"""ROBOT""",,1542059824,528478961,'',,1542059824,345511743,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542059829033706470,187,7,"""ROBOT""",,1542059829,32693773,'',,1542059829,8012980,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542059833407993516,187,8,"""ROBOT""",,1542059833,406915362,'',,1542059833,233422094,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542059846526523302,187,9,"""ROBOT""",,1542059846,525551346,'',,1542059846,400312415,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542059856750508919,187,10,"""ROBOT""",,1542059856,541376450,'',,1542059856,263917721,"""grasp""","""TaskRobot""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.26835""",[]
1542059868132002743,188,0,"""ROBOT""",,1542059868,130169887,'',,1542059868,127177227,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.26835""",[]
1542059868154967616,188,1,"""ROBOT""",,1542059868,151230842,'',,1542059868,127177227,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059871855824110,188,2,"""ROBOT""",,1542059871,854868075,'',,1542059871,566239367,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059884982758109,188,3,"""ROBOT""",,1542059884,981627193,'',,1542059884,960941269,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059889780781154,188,4,"""ROBOT""",,1542059889,779821986,'',,1542059889,551515273,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059893955563632,188,5,"""ROBOT""",,1542059893,954491109,'',,1542059893,847683255,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059897699104606,188,6,"""ROBOT""",,1542059897,697991553,'',,1542059897,512662735,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059902110043215,188,7,"""ROBOT""",,1542059902,109034864,'',,1542059901,906284867,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059906287732445,188,8,"""ROBOT""",,1542059906,286652605,'',,1542059906,258825481,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059920757875981,188,9,"""ROBOT""",,1542059920,756974956,'',,1542059920,529268083,"""cancel all actions""","""WarningReceived""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1542059933413596488,189,0,"""ROBOT""",,1542059933,411158533,'',,1542059933,408474938,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1542059933430837319,189,1,"""ROBOT""",,1542059933,429853500,'',,1542059933,408474938,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059946854287373,189,2,"""ROBOT""",,1542059946,852949150,'',,1542059946,835796612,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059952250904901,189,3,"""ROBOT""",,1542059952,249888809,'',,1542059951,934537679,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059960246843658,189,4,"""ROBOT""",,1542059960,245895777,'',,1542059956,49120576,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542059964080099148,189,5,"""ROBOT""",,1542059964,79022339,'',,1542059963,901057663,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542059968033188408,189,6,"""ROBOT""",,1542059968,32175450,'',,1542059967,801414652,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542059986344317569,189,7,"""ROBOT""",,1542059986,343248305,'',,1542059986,325149202,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542059998911061183,190,0,"""ROBOT""",,1542059998,908516496,'',,1542059998,905585370,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542059998932917703,190,1,"""ROBOT""",,1542059998,931917905,'',,1542059998,905585370,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060013038937666,190,2,"""ROBOT""",,1542060013,37757424,'',,1542060013,15472203,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060018572689990,190,3,"""ROBOT""",,1542060018,571684468,'',,1542060018,316836659,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060026573482627,190,4,"""ROBOT""",,1542060026,572482175,'',,1542060022,390678188,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542060030762658548,190,5,"""ROBOT""",,1542060030,761600782,'',,1542060030,495436940,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542060035437833844,190,6,"""ROBOT""",,1542060035,436745232,'',,1542060035,254180227,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1542060051500502825,190,7,"""ROBOT""",,1542060051,499355951,'',,1542060051,398092499,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542060063573339265,191,0,"""ROBOT""",,1542060063,571210052,'',,1542060063,568495109,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1542060063590543857,191,1,"""ROBOT""",,1542060063,589406659,'',,1542060063,568495109,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060067511423119,191,2,"""ROBOT""",,1542060067,510253887,'',,1542060067,367194620,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060071449729480,191,3,"""ROBOT""",,1542060071,448650686,'',,1542060071,416869715,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060075117340456,191,4,"""ROBOT""",,1542060075,116390835,'',,1542060075,89560156,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060079301126212,191,5,"""ROBOT""",,1542060079,300063132,'',,1542060079,58856417,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060083419846671,191,6,"""ROBOT""",,1542060083,418716620,'',,1542060082,992867959,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060087332247469,191,7,"""ROBOT""",,1542060087,331107423,'',,1542060087,305861199,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060091323516554,191,8,"""ROBOT""",,1542060091,322635979,'',,1542060091,97853873,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060095309488229,191,9,"""ROBOT""",,1542060095,308383780,'',,1542060095,195359994,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1542060110711503735,192,0,"""ROBOT""",,1542060110,709024662,'',,1542060110,695857743,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1542060110732053529,192,1,"""ROBOT""",,1542060110,730958238,'',,1542060110,695857743,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060124707519251,192,2,"""ROBOT""",,1542060124,706596434,'',,1542060124,684566020,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060129867268037,192,3,"""ROBOT""",,1542060129,866321008,'',,1542060129,668051868,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060134048212623,192,4,"""ROBOT""",,1542060134,47010330,'',,1542060133,782282814,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060138169046439,192,5,"""ROBOT""",,1542060138,168111039,'',,1542060137,919291828,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060142828477334,192,6,"""ROBOT""",,1542060142,827632114,'',,1542060142,599361091,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060146760545647,192,7,"""ROBOT""",,1542060146,759510048,'',,1542060146,570155179,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060151339542672,192,8,"""ROBOT""",,1542060151,338515249,'',,1542060151,189187183,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060165252003994,192,9,"""ROBOT""",,1542060165,250980046,'',,1542060165,229170777,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060170666404259,192,10,"""ROBOT""",,1542060170,665219907,'',,1542060170,442441641,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060174786259753,192,11,"""ROBOT""",,1542060174,785188533,'',,1542060174,652172379,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.45122""",[]
1542060179144979903,192,12,"""ROBOT""",,1542060179,143893280,'',,1542060178,788162392,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.45122""",[]
1542060183650836525,192,13,"""ROBOT""",,1542060183,649899039,'',,1542060183,424214583,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.45122""",[]
1542060204652090734,192,14,"""ROBOT""",,1542060204,651172652,'',,1542060197,215775872,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.45122""",[]
1542060209264483720,192,15,"""ROBOT""",,1542060209,263344824,'',,1542060209,13248893,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.71214""",[]
1542060220567369988,193,0,"""ROBOT""",,1542060220,563832991,'',,1542060220,557837303,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.71214""",[]
1542060220588465896,193,1,"""ROBOT""",,1542060220,587293669,'',,1542060220,557837303,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060234009251021,193,2,"""ROBOT""",,1542060234,8109467,'',,1542060233,795251543,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060238933215395,193,3,"""ROBOT""",,1542060238,932088967,'',,1542060238,902735090,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060242884568139,193,4,"""ROBOT""",,1542060242,883530908,'',,1542060242,628675824,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060247211206362,193,5,"""ROBOT""",,1542060247,210357030,'',,1542060246,854194747,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060251440374268,193,6,"""ROBOT""",,1542060251,439197577,'',,1542060251,417419642,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060255647652778,193,7,"""ROBOT""",,1542060255,646531484,'',,1542060255,439456851,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060259550204984,193,8,"""ROBOT""",,1542060259,549014744,'',,1542060259,521420778,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542060275371007688,194,0,"""ROBOT""",,1542060275,369331496,'',,1542060275,366690290,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542060275390508037,194,1,"""ROBOT""",,1542060275,389519434,'',,1542060275,366690290,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060279652672093,194,2,"""ROBOT""",,1542060279,651439246,'',,1542060279,417504432,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060284016196473,194,3,"""ROBOT""",,1542060284,15116479,'',,1542060283,987455167,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542060297662098111,194,4,"""ROBOT""",,1542060297,661128736,'',,1542060297,338847507,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
