rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53821603590148E+018,223,1,"""ROBOT""",,1538216035,900466904,'',,1538216035,879791334,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.439298683943053e-17, 1.0, 3.1171905565213044e-22]"
1.53821604557599E+018,223,2,"""ROBOT""",,1538216045,575011634,'',,1538216045,556781788,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.439298683943053e-17, 1.0, 3.1171905565213044e-22]"
1.53821605716587E+018,224,0,"""ROBOT""",,1538216057,163785975,'',,1538216057,160856792,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1019476964872256e-44, 4.506656662967736e-17, 1.0, 3.3160004178148073e-22]"
1.53821605718143E+018,224,1,"""ROBOT""",,1538216057,180502526,'',,1538216057,160856792,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1019476964872256e-44, 4.506656662967736e-17, 1.0, 3.3160004178148073e-22]"
1.53821606086234E+018,224,2,"""ROBOT""",,1538216060,861395624,'',,1538216060,628576530,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1019476964872256e-44, 4.506656662967736e-17, 1.0, 3.3160004178148073e-22]"
1.53821606454921E+018,224,3,"""ROBOT""",,1538216064,547886415,'',,1538216064,519393190,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1019476964872256e-44, 4.506656662967736e-17, 1.0, 3.3160004178148073e-22]"
1.53821606841588E+018,224,4,"""ROBOT""",,1538216068,414822644,'',,1538216068,170413649,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1019476964872256e-44, 4.506656662967736e-17, 1.0, 3.3160004178148073e-22]"
1.53821607775921E+018,224,5,"""ROBOT""",,1538216077,758059865,'',,1538216077,735451330,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1019476964872256e-44, 4.506656662967736e-17, 1.0, 3.3160004178148073e-22]"
1.53821608932173E+018,225,0,"""ROBOT""",,1538216089,319496746,'',,1538216089,316817760,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.81843000183927e-17, 1.0, 1.5833319919847291e-24]"
1.53821608934105E+018,225,1,"""ROBOT""",,1538216089,340088851,'',,1538216089,316817760,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.81843000183927e-17, 1.0, 1.5833319919847291e-24]"
1.538216098787E+018,225,2,"""ROBOT""",,1538216098,786048580,'',,1538216098,768788771,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.81843000183927e-17, 1.0, 1.5833319919847291e-24]"
1.53821611029392E+018,226,0,"""ROBOT""",,1538216110,291888661,'',,1538216110,288725706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.861194246891526e-17, 1.0, 1.6843146681077498e-24]"
1.53821611031291E+018,226,1,"""ROBOT""",,1538216110,311929943,'',,1538216110,288725706,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.861194246891526e-17, 1.0, 1.6843146681077498e-24]"
1.53821611966654E+018,226,2,"""ROBOT""",,1538216119,665412519,'',,1538216119,644187599,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.861194246891526e-17, 1.0, 1.6843146681077498e-24]"
1.5382161312959E+018,227,0,"""ROBOT""",,1538216131,293897626,'',,1538216131,288826302,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.904607663288514e-17, 1.0, 1.791737801876221e-24]"
1.53821613131242E+018,227,1,"""ROBOT""",,1538216131,311361492,'',,1538216131,288826302,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.904607663288514e-17, 1.0, 1.791737801876221e-24]"
1.5382161409026E+018,227,2,"""ROBOT""",,1538216140,901468593,'',,1538216140,884354144,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.904607663288514e-17, 1.0, 1.791737801876221e-24]"
1.53821615230798E+018,228,0,"""ROBOT""",,1538216152,306313130,'',,1538216152,303902854,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.9486795154530946e-17, 1.0, 1.906012192606537e-24]"
1.53821615232577E+018,228,1,"""ROBOT""",,1538216152,324718504,'',,1538216152,303902854,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.9486795154530946e-17, 1.0, 1.906012192606537e-24]"
1.53821615656146E+018,228,2,"""ROBOT""",,1538216156,560460633,'',,1538216156,260648986,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.9486795154530946e-17, 1.0, 1.906012192606537e-24]"
1.53821616608815E+018,228,3,"""ROBOT""",,1538216166,87065029,'',,1538216166,65613319,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.006492321624085e-45, 2.9486795154530946e-17, 1.0, 1.906012192606537e-24]"
1.53821617747239E+018,229,0,"""ROBOT""",,1538216177,470347001,'',,1538216177,467751237,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 2.547056527406753e-17, 1.0, 3.3446112333608814e-25]"
1.53821617748972E+018,229,1,"""ROBOT""",,1538216177,488597674,'',,1538216177,467751237,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 2.547056527406753e-17, 1.0, 3.3446112333608814e-25]"
1.53821618132589E+018,229,2,"""ROBOT""",,1538216181,324755196,'',,1538216181,75239911,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 2.547056527406753e-17, 1.0, 3.3446112333608814e-25]"
1.53821619084866E+018,229,3,"""ROBOT""",,1538216190,847522910,'',,1538216190,826297933,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 2.547056527406753e-17, 1.0, 3.3446112333608814e-25]"
1.53821620270837E+018,230,0,"""ROBOT""",,1538216202,706253595,'',,1538216202,703098262,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.53821620272583E+018,230,1,"""ROBOT""",,1538216202,724771075,'',,1538216202,703098262,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.53821621598693E+018,230,2,"""ROBOT""",,1538216215,985945276,'',,1538216215,827473774,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.53821622004984E+018,230,3,"""ROBOT""",,1538216220,48692756,'',,1538216219,703295593,"""planning for grasping""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.5382162250139E+018,230,4,"""ROBOT""",,1538216225,12797445,'',,1538216224,733841057,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.53821622867418E+018,230,5,"""ROBOT""",,1538216228,673201363,'',,1538216228,641803575,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.5382162328016E+018,230,6,"""ROBOT""",,1538216232,800567233,'',,1538216232,460173678,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.53821623669003E+018,230,7,"""ROBOT""",,1538216236,688934444,'',,1538216236,585389288,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 2.200136316757523e-17, 1.0, 5.869020364255353e-26]"
1.53821624814808E+018,231,0,"""ROBOT""",,1538216248,146101544,'',,1538216248,143393997,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.786842020548765e-41, 3.2542398680293627e-13, 1.0, 1.499496390928045e-24]"
1.53821624816325E+018,231,1,"""ROBOT""",,1538216248,162314469,'',,1538216248,143393997,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.786842020548765e-41, 3.2542398680293627e-13, 1.0, 1.499496390928045e-24]"
1.53821625764071E+018,231,2,"""ROBOT""",,1538216257,639655765,'',,1538216257,622573787,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.786842020548765e-41, 3.2542398680293627e-13, 1.0, 1.499496390928045e-24]"
1.53821626910503E+018,232,0,"""ROBOT""",,1538216269,102781597,'',,1538216269,99935241,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.920105504506056e-41, 3.3036168744192407e-13, 1.0, 1.5951321678354776e-24]"
1.53821626912114E+018,232,1,"""ROBOT""",,1538216269,120178043,'',,1538216269,99935241,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.920105504506056e-41, 3.3036168744192407e-13, 1.0, 1.5951321678354776e-24]"
1.53821627828079E+018,232,2,"""ROBOT""",,1538216278,279815062,'',,1538216278,261390208,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.920105504506056e-41, 3.3036168744192407e-13, 1.0, 1.5951321678354776e-24]"
1.53821629045863E+018,233,0,"""ROBOT""",,1538216290,456681534,'',,1538216290,453687226,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 7.006492321624085e-45, 0.0, 0.0, 9.055470936159833e-41, 3.353743064510306e-13, 1.0, 1.696867417262079e-24]"
1.5382162904766E+018,233,1,"""ROBOT""",,1538216290,475727766,'',,1538216290,453687226,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 7.006492321624085e-45, 0.0, 0.0, 9.055470936159833e-41, 3.353743064510306e-13, 1.0, 1.696867417262079e-24]"
1.53821629987971E+018,233,2,"""ROBOT""",,1538216299,878585570,'',,1538216299,860144528,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 7.006492321624085e-45, 0.0, 0.0, 9.055470936159833e-41, 3.353743064510306e-13, 1.0, 1.696867417262079e-24]"
1.53821631171912E+018,234,0,"""ROBOT""",,1538216311,717543158,'',,1538216311,715143859,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 3.7050331396748163e-42, 0.0, 0.0, 9.192798185663665e-41, 3.40462982242537e-13, 1.0, 1.8050910476341234e-24]"
1.53821631173608E+018,234,1,"""ROBOT""",,1538216311,735118759,'',,1538216311,715143859,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 3.7050331396748163e-42, 0.0, 0.0, 9.192798185663665e-41, 3.40462982242537e-13, 1.0, 1.8050910476341234e-24]"
1.53821632094161E+018,234,2,"""ROBOT""",,1538216320,940633123,'',,1538216320,923151715,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 3.7050331396748163e-42, 0.0, 0.0, 9.192798185663665e-41, 3.40462982242537e-13, 1.0, 1.8050910476341234e-24]"
1.53821633321238E+018,235,0,"""ROBOT""",,1538216333,210533395,'',,1538216333,206681080,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 2.0865754523335824e-39, 0.0, 0.0, 9.332367512710417e-41, 3.456288532287244e-13, 1.0, 1.9202172109268516e-24]"
1.53821633322897E+018,235,1,"""ROBOT""",,1538216333,227958733,'',,1538216333,206681080,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 2.0865754523335824e-39, 0.0, 0.0, 9.332367512710417e-41, 3.456288532287244e-13, 1.0, 1.9202172109268516e-24]"
1.53821634313563E+018,235,2,"""ROBOT""",,1538216343,134479837,'',,1538216342,853007549,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""3""","""2.94""","[0.0, 0.0, 0.0, 2.0865754523335824e-39, 0.0, 0.0, 9.332367512710417e-41, 3.456288532287244e-13, 1.0, 1.9202172109268516e-24]"
1.53821635549573E+018,236,0,"""ROBOT""",,1538216355,493679348,'',,1538216355,490597764,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""3""","""2.94""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821635551181E+018,236,1,"""ROBOT""",,1538216355,510893525,'',,1538216355,490597764,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821635937399E+018,236,2,"""ROBOT""",,1538216359,372323092,'',,1538216359,345293760,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821636368981E+018,236,3,"""ROBOT""",,1538216363,688888555,'',,1538216363,413563942,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821636767403E+018,236,4,"""ROBOT""",,1538216367,672990439,'',,1538216367,496341783,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821637124594E+018,236,5,"""ROBOT""",,1538216371,244974154,'',,1538216371,20809089,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821637510659E+018,236,6,"""ROBOT""",,1538216375,105670193,'',,1538216375,80673990,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-5.47887""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821638860435E+018,236,7,"""ROBOT""",,1538216388,603309253,'',,1538216388,330353294,"""cancel all actions""","""WarningReceived""","""WarningReceived""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.47887""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821639273736E+018,236,8,"""ROBOT""",,1538216392,736311535,'',,1538216392,457801017,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.47887""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821639695994E+018,236,9,"""ROBOT""",,1538216396,958880976,'',,1538216396,715902196,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""-5.47887""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821640772353E+018,236,10,"""ROBOT""",,1538216407,722349738,'',,1538216407,700373311,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""-0.47638""","[0.0, 0.0, 0.0, 1.17492611868981e-36, 0.0, 0.0, 9.473898657607223e-41, 3.5087313913703677e-13, 1.0, 2.0426858943101506e-24]"
1.53821641979455E+018,237,0,"""ROBOT""",,1538216419,791928303,'',,1538216419,789485233,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""-0.47638""","[0.0, 0.0, 0.0, 1.0656744511643439e-35, 0.0, 0.0, 3.389375246302544e-39, 2.3052280570534656e-11, 1.0, 8.651050820826004e-27]"
1.53821641981289E+018,237,1,"""ROBOT""",,1538216419,811843971,'',,1538216419,789485233,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 1.0656744511643439e-35, 0.0, 0.0, 3.389375246302544e-39, 2.3052280570534656e-11, 1.0, 8.651050820826004e-27]"
1.53821642936172E+018,237,2,"""ROBOT""",,1538216429,360633870,'',,1538216429,343031358,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 1.0656744511643439e-35, 0.0, 0.0, 3.389375246302544e-39, 2.3052280570534656e-11, 1.0, 8.651050820826004e-27]"
1.53821644093124E+018,238,0,"""ROBOT""",,1538216440,929628397,'',,1538216440,926527159,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 6.000689643358522e-33, 0.0, 0.0, 3.4408028999432645e-39, 2.3402054599719335e-11, 1.0, 9.202802786873725e-27]"
1.53821644094947E+018,238,1,"""ROBOT""",,1538216440,948424340,'',,1538216440,926527159,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 6.000689643358522e-33, 0.0, 0.0, 3.4408028999432645e-39, 2.3402054599719335e-11, 1.0, 9.202802786873725e-27]"
1.53821645013693E+018,238,2,"""ROBOT""",,1538216450,135866669,'',,1538216450,115466101,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 6.000689643358522e-33, 0.0, 0.0, 3.4408028999432645e-39, 2.3402054599719335e-11, 1.0, 9.202802786873725e-27]"
1.5382164619947E+018,239,0,"""ROBOT""",,1538216461,992623769,'',,1538216461,990155526,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 3.378918826749382e-30, 0.0, 0.0, 3.493011076828614e-39, 2.3757136882740504e-11, 1.0, 9.789743804121335e-27]"
1.53821646730887E+018,239,1,"""ROBOT""",,1538216467,307938764,'',,1538216467,106222626,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 3.378918826749382e-30, 0.0, 0.0, 3.493011076828614e-39, 2.3757136882740504e-11, 1.0, 9.789743804121335e-27]"
1.53821647146363E+018,239,2,"""ROBOT""",,1538216471,462416613,'',,1538216471,432169744,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 3.378918826749382e-30, 0.0, 0.0, 3.493011076828614e-39, 2.3757136882740504e-11, 1.0, 9.789743804121335e-27]"
1.53821647548181E+018,239,3,"""ROBOT""",,1538216475,480805899,'',,1538216475,238044903,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 3.378918826749382e-30, 0.0, 0.0, 3.493011076828614e-39, 2.3757136882740504e-11, 1.0, 9.789743804121335e-27]"
