task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
436,3,"""OBSERVATION""",,1538352882,326984868,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
436,4,"""OBSERVATION""",,1538352888,410334798,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
437,1,"""OBSERVATION""",,1538352914,510788366,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
437,2,"""OBSERVATION""",,1538352919,260299612,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
437,3,"""OBSERVATION""",,1538352924,27547633,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
437,4,"""OBSERVATION""",,1538352928,660870975,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
437,5,"""OBSERVATION""",,1538352936,243613459,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
438,1,"""OBSERVATION""",,1538352962,910309808,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
438,2,"""OBSERVATION""",,1538352969,160305849,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
438,3,"""OBSERVATION""",,1538352974,293723713,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
438,4,"""OBSERVATION""",,1538352982,193654065,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
439,1,"""OBSERVATION""",,1538353012,344262676,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
439,2,"""OBSERVATION""",,1538353017,843701152,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
439,3,"""OBSERVATION""",,1538353032,476977385,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
439,4,"""OBSERVATION""",,1538353036,460367620,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
439,5,"""OBSERVATION""",,1538353041,127431439,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
439,6,"""OBSERVATION""",,1538353054,460316387,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
440,1,"""OBSERVATION""",,1538353081,143698291,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
440,2,"""OBSERVATION""",,1538353086,594223660,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
440,3,"""OBSERVATION""",,1538353091,643658223,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
440,4,"""OBSERVATION""",,1538353096,277036254,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
440,5,"""OBSERVATION""",,1538353100,743624273,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
441,1,"""OBSERVATION""",,1538353123,660370939,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
442,1,"""OBSERVATION""",,1538353140,977026434,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
442,2,"""OBSERVATION""",,1538353148,210377103,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
442,3,"""OBSERVATION""",,1538353166,893689296,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
442,4,"""OBSERVATION""",,1538353172,493932456,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
442,5,"""OBSERVATION""",,1538353176,827556830,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
442,6,"""OBSERVATION""",,1538353181,826979931,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,1,"""OBSERVATION""",,1538353220,60319977,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
443,2,"""OBSERVATION""",,1538353225,277064148,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,3,"""OBSERVATION""",,1538353239,810533476,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
443,4,"""OBSERVATION""",,1538353244,160861949,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
443,5,"""OBSERVATION""",,1538353249,360400576,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,6,"""OBSERVATION""",,1538353262,127138709,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
444,1,"""OBSERVATION""",,1538353288,860417297,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
444,2,"""OBSERVATION""",,1538353294,660348365,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
444,3,"""OBSERVATION""",,1538353309,260772252,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
444,4,"""OBSERVATION""",,1538353314,793742638,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
444,5,"""OBSERVATION""",,1538353319,160376899,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
445,0,"""OBSERVATION""",,1538353343,127019264,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
445,1,"""OBSERVATION""",,1538353361,460343932,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
445,2,"""OBSERVATION""",,1538353366,876985650,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
445,3,"""OBSERVATION""",,1538353381,793812929,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
445,4,"""OBSERVATION""",,1538353388,60288809,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
446,1,"""OBSERVATION""",,1538353410,277013447,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
446,2,"""OBSERVATION""",,1538353419,160327775,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
446,3,"""OBSERVATION""",,1538353438,10453008,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
446,4,"""OBSERVATION""",,1538353443,660419638,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
446,5,"""OBSERVATION""",,1538353455,510353036,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
447,1,"""OBSERVATION""",,1538353485,143673980,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
448,1,"""OBSERVATION""",,1538353503,610376712,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
448,2,"""OBSERVATION""",,1538353517,926986701,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
448,3,"""OBSERVATION""",,1538353523,110539008,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
448,4,"""OBSERVATION""",,1538353533,993733676,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
449,1,"""OBSERVATION""",,1538353557,293678587,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
450,1,"""OBSERVATION""",,1538353580,93853086,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
151,1,"""OBSERVATION""",,1538340618,743681043,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,2,"""OBSERVATION""",,1538340629,293767626,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
152,1,"""OBSERVATION""",,1538340656,260320224,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,2,"""OBSERVATION""",,1538340661,893646925,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,3,"""OBSERVATION""",,1538340676,143682612,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,4,"""OBSERVATION""",,1538340681,393675942,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,5,"""OBSERVATION""",,1538340686,43797961,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
152,6,"""OBSERVATION""",,1538340697,979234656,"""beginner_nontired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
153,1,"""OBSERVATION""",,1538340729,460297665,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
153,2,"""OBSERVATION""",,1538340734,127026300,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
153,3,"""OBSERVATION""",,1538340739,710369659,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,4,"""OBSERVATION""",,1538340754,193673543,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
153,5,"""OBSERVATION""",,1538340759,560350137,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,6,"""OBSERVATION""",,1538340772,177030951,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
154,1,"""OBSERVATION""",,1538340802,727025145,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
154,2,"""OBSERVATION""",,1538340806,560348783,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
154,3,"""OBSERVATION""",,1538340812,10417884,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,4,"""OBSERVATION""",,1538340816,460473220,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
154,5,"""OBSERVATION""",,1538340821,693757798,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,6,"""OBSERVATION""",,1538340829,410473167,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,7,"""OBSERVATION""",,1538340834,426996474,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,1,"""OBSERVATION""",,1538340863,843667226,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
156,1,"""OBSERVATION""",,1538340887,27018310,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
157,1,"""OBSERVATION""",,1538340914,910343621,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
157,2,"""OBSERVATION""",,1538340920,712469378,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,3,"""OBSERVATION""",,1538340924,927531407,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,4,"""OBSERVATION""",,1538340932,893668113,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,5,"""OBSERVATION""",,1538340937,377718534,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,6,"""OBSERVATION""",,1538340942,27113262,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
157,7,"""OBSERVATION""",,1538340946,193740912,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
158,1,"""OBSERVATION""",,1538340978,843805820,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,2,"""OBSERVATION""",,1538340993,93631542,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
158,3,"""OBSERVATION""",,1538340998,493658836,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,4,"""OBSERVATION""",,1538341009,377129809,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
159,1,"""OBSERVATION""",,1538341036,643680469,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
159,2,"""OBSERVATION""",,1538341042,43770994,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
159,3,"""OBSERVATION""",,1538341046,510358296,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
159,4,"""OBSERVATION""",,1538341051,810534157,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
159,5,"""OBSERVATION""",,1538341062,326988036,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
160,1,"""OBSERVATION""",,1538341089,443729198,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
160,2,"""OBSERVATION""",,1538341095,193686698,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
160,3,"""OBSERVATION""",,1538341109,776997564,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
160,4,"""OBSERVATION""",,1538341115,677123199,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
160,5,"""OBSERVATION""",,1538341123,143710975,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
161,1,"""OBSERVATION""",,1538341148,760336735,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
161,2,"""OBSERVATION""",,1538341159,993703617,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
162,1,"""OBSERVATION""",,1538341187,260349130,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
162,2,"""OBSERVATION""",,1538341193,427042738,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
162,3,"""OBSERVATION""",,1538341207,643664722,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
162,4,"""OBSERVATION""",,1538341213,143679592,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
162,5,"""OBSERVATION""",,1538341217,760478899,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
163,1,"""OBSERVATION""",,1538341252,943719627,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
163,2,"""OBSERVATION""",,1538341258,843658450,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
163,3,"""OBSERVATION""",,1538341272,710348646,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
163,4,"""OBSERVATION""",,1538341278,710329765,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
163,5,"""OBSERVATION""",,1538341283,593689714,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
164,0,"""OBSERVATION""",,1538341307,926997620,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
164,1,"""OBSERVATION""",,1538341312,743698230,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
164,2,"""OBSERVATION""",,1538341327,27040633,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
