rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5383516363646E+018,412,6,"""ROBOT""",,1538351636,363724758,'',,1538351636,208491814,"""planning for grasping""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835164125235E+018,412,7,"""ROBOT""",,1538351641,251203286,'',,1538351640,883237034,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-4.6521""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835165071736E+018,412,8,"""ROBOT""",,1538351650,716232635,'',,1538351646,351445376,"""point to remind""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-4.6521""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835166121845E+018,412,9,"""ROBOT""",,1538351661,217308584,'',,1538351661,194552724,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""0.350385""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835167378361E+018,413,0,"""ROBOT""",,1538351673,781872570,'',,1538351673,779771797,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""0.350385""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.126289652111012e-39, 1.0]"
1.53835168143011E+018,413,1,"""ROBOT""",,1538351681,429066767,'',,1538351677,225697481,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.126289652111012e-39, 1.0]"
1.53835168607509E+018,413,2,"""ROBOT""",,1538351686,73975251,'',,1538351686,43702677,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.126289652111012e-39, 1.0]"
1.5383516966302E+018,413,3,"""ROBOT""",,1538351696,629235183,'',,1538351696,610049875,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.126289652111012e-39, 1.0]"
1.53835170985614E+018,414,0,"""ROBOT""",,1538351709,853966329,'',,1538351709,851359729,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2496319429408824e-39, 1.0]"
1.53835170987308E+018,414,1,"""ROBOT""",,1538351709,872105082,'',,1538351709,851359729,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2496319429408824e-39, 1.0]"
1.53835172365334E+018,414,2,"""ROBOT""",,1538351723,652021983,'',,1538351723,630665097,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2496319429408824e-39, 1.0]"
1.53835172976809E+018,414,3,"""ROBOT""",,1538351729,766959902,'',,1538351729,296812676,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2496319429408824e-39, 1.0]"
1.53835174049688E+018,414,4,"""ROBOT""",,1538351740,495800705,'',,1538351740,474427297,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2496319429408824e-39, 1.0]"
1.53835175354185E+018,415,0,"""ROBOT""",,1538351753,539676870,'',,1538351753,536682383,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2918052062178688e-39, 1.0]"
1.53835175356249E+018,415,1,"""ROBOT""",,1538351753,561371034,'',,1538351753,536682383,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2918052062178688e-39, 1.0]"
1.53835176798046E+018,415,2,"""ROBOT""",,1538351767,979297466,'',,1538351767,749512382,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2918052062178688e-39, 1.0]"
1.53835177395404E+018,415,3,"""ROBOT""",,1538351773,953058726,'',,1538351773,690607317,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2918052062178688e-39, 1.0]"
1.53835178836685E+018,415,4,"""ROBOT""",,1538351788,365894146,'',,1538351788,102382012,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2918052062178688e-39, 1.0]"
1.53835179239041E+018,415,5,"""ROBOT""",,1538351792,389193977,'',,1538351792,366443049,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2918052062178688e-39, 1.0]"
1.53835180716447E+018,415,6,"""ROBOT""",,1538351807,163400130,'',,1538351806,948308400,"""planning for grasping""","""NoFocus""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.67216""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2918052062178688e-39, 1.0]"
1.53835181926894E+018,416,0,"""ROBOT""",,1538351819,266966612,'',,1538351819,263953762,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.67216""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.446777605984479e-39, 1.0]"
1.53835181928502E+018,416,1,"""ROBOT""",,1538351819,284097264,'',,1538351819,263953762,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.446777605984479e-39, 1.0]"
1.53835183359486E+018,416,2,"""ROBOT""",,1538351833,593876550,'',,1538351833,437013955,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.446777605984479e-39, 1.0]"
1.53835183964311E+018,416,3,"""ROBOT""",,1538351839,642018546,'',,1538351839,405329854,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.446777605984479e-39, 1.0]"
1.53835184404708E+018,416,4,"""ROBOT""",,1538351844,45862839,'',,1538351844,20832650,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.446777605984479e-39, 1.0]"
1.53835184867708E+018,416,5,"""ROBOT""",,1538351848,676112036,'',,1538351848,316549431,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.446777605984479e-39, 1.0]"
1.53835185334638E+018,416,6,"""ROBOT""",,1538351853,345445660,'',,1538351853,133140109,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.446777605984479e-39, 1.0]"
1.53835186578101E+018,417,0,"""ROBOT""",,1538351865,779365196,'',,1538351865,777285402,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1831799977763374e-39, 1.0]"
1.53835186960474E+018,417,1,"""ROBOT""",,1538351869,603729494,'',,1538351869,231973540,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1831799977763374e-39, 1.0]"
1.53835187491784E+018,417,2,"""ROBOT""",,1538351874,916898112,'',,1538351874,639188487,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1831799977763374e-39, 1.0]"
1.53835187927585E+018,417,3,"""ROBOT""",,1538351879,274732895,'',,1538351879,247541479,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1831799977763374e-39, 1.0]"
1.53835188410601E+018,417,4,"""ROBOT""",,1538351884,104769918,'',,1538351883,805073472,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1831799977763374e-39, 1.0]"
1.53835188886802E+018,417,5,"""ROBOT""",,1538351888,866926540,'',,1538351888,584242347,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.46312""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1831799977763374e-39, 1.0]"
1.53835190126081E+018,418,0,"""ROBOT""",,1538351901,258833925,'',,1538351901,255981285,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.46312""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228510031058268e-38, 1.0]"
1.53835190127693E+018,418,1,"""ROBOT""",,1538351901,276064777,'',,1538351901,255981285,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228510031058268e-38, 1.0]"
1.53835191579012E+018,418,2,"""ROBOT""",,1538351915,788986473,'',,1538351915,769232540,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228510031058268e-38, 1.0]"
1.53835192572989E+018,418,3,"""ROBOT""",,1538351925,728856299,'',,1538351921,513730675,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228510031058268e-38, 1.0]"
1.53835193974653E+018,418,4,"""ROBOT""",,1538351939,745319617,'',,1538351939,724711001,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228510031058268e-38, 1.0]"
1.53835195312541E+018,418,5,"""ROBOT""",,1538351953,124124177,'',,1538351945,173107535,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228510031058268e-38, 1.0]"
1.53835195799181E+018,418,6,"""ROBOT""",,1538351957,990694592,'',,1538351957,969308145,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228510031058268e-38, 1.0]"
1.53835196984557E+018,419,0,"""ROBOT""",,1538351969,843833373,'',,1538351969,841392256,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.49716228339933e-38, 1.0]"
1.53835196986404E+018,419,1,"""ROBOT""",,1538351969,863009087,'',,1538351969,841392256,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.49716228339933e-38, 1.0]"
1.53835197416739E+018,419,2,"""ROBOT""",,1538351974,166294060,'',,1538351974,139622599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.49716228339933e-38, 1.0]"
1.53835198873057E+018,419,3,"""ROBOT""",,1538351988,729420596,'',,1538351988,476015892,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.49716228339933e-38, 1.0]"
1.53835199441877E+018,419,4,"""ROBOT""",,1538351994,417441103,'',,1538351994,127073056,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.49716228339933e-38, 1.0]"
1.53835200485138E+018,419,5,"""ROBOT""",,1538352004,850345066,'',,1538352004,828902877,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.49716228339933e-38, 1.0]"
1.53835201789968E+018,420,0,"""ROBOT""",,1538352017,897604796,'',,1538352017,894232397,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8060993340313676e-38, 1.0]"
1.5383520179164E+018,420,1,"""ROBOT""",,1538352017,915290689,'',,1538352017,894232397,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8060993340313676e-38, 1.0]"
1.53835202688137E+018,420,2,"""ROBOT""",,1538352026,880304596,'',,1538352022,459697769,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8060993340313676e-38, 1.0]"
1.53835203774798E+018,420,3,"""ROBOT""",,1538352037,746941354,'',,1538352037,724448489,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8060993340313676e-38, 1.0]"
1.53835205123307E+018,421,0,"""ROBOT""",,1538352051,230956478,'',,1538352051,228220412,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835205124858E+018,421,1,"""ROBOT""",,1538352051,247543484,'',,1538352051,228220412,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835205920224E+018,421,2,"""ROBOT""",,1538352059,201203059,'',,1538352058,834679761,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835206480456E+018,421,3,"""ROBOT""",,1538352064,803533597,'',,1538352064,492510004,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835207035733E+018,421,4,"""ROBOT""",,1538352070,356328431,'',,1538352069,988665700,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835207455896E+018,421,5,"""ROBOT""",,1538352074,557960538,'',,1538352074,524917573,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835207906627E+018,421,6,"""ROBOT""",,1538352079,65184212,'',,1538352078,833311236,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835209124919E+018,421,7,"""ROBOT""",,1538352091,247961970,'',,1538352086,851968694,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.54795""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.124665407061013e-38, 1.0]"
1.53835210349572E+018,422,0,"""ROBOT""",,1538352103,493611310,'',,1538352103,490697735,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.54795""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.611626217197804e-38, 1.0]"
1.53835210351998E+018,422,1,"""ROBOT""",,1538352103,518998914,'',,1538352103,490697735,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.611626217197804e-38, 1.0]"
1.53835211372731E+018,422,2,"""ROBOT""",,1538352113,726148500,'',,1538352113,703027193,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.611626217197804e-38, 1.0]"
1.53835212654249E+018,423,0,"""ROBOT""",,1538352126,540218533,'',,1538352126,536640376,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.732733682945791e-39, 1.0]"
1.53835212655994E+018,423,1,"""ROBOT""",,1538352126,559052738,'',,1538352126,536640376,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.732733682945791e-39, 1.0]"
1.53835214080976E+018,423,2,"""ROBOT""",,1538352140,808217120,'',,1538352140,587594716,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.732733682945791e-39, 1.0]"
1.53835214658821E+018,423,3,"""ROBOT""",,1538352146,587251775,'',,1538352146,559073595,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.732733682945791e-39, 1.0]"
1.53835215746758E+018,423,4,"""ROBOT""",,1538352157,466485004,'',,1538352157,444445771,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.732733682945791e-39, 1.0]"
1.53835217080293E+018,424,0,"""ROBOT""",,1538352170,800918016,'',,1538352170,798142331,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835217081946E+018,424,1,"""ROBOT""",,1538352170,818387781,'',,1538352170,798142331,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835218504744E+018,424,2,"""ROBOT""",,1538352185,46444694,'',,1538352184,812672352,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835219051276E+018,424,3,"""ROBOT""",,1538352190,511561302,'',,1538352190,480856387,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835220444405E+018,424,4,"""ROBOT""",,1538352204,443186651,'',,1538352204,142793482,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835221026859E+018,424,5,"""ROBOT""",,1538352210,267680902,'',,1538352210,111813556,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835222223516E+018,424,6,"""ROBOT""",,1538352222,233893451,'',,1538352214,722945425,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835222934991E+018,424,7,"""ROBOT""",,1538352229,348907543,'',,1538352229,326913732,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.014595600032609e-39, 1.0]"
1.53835224182392E+018,425,0,"""ROBOT""",,1538352241,822247455,'',,1538352241,818810622,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0996099752135521e-38, 1.0]"
1.53835224184222E+018,425,1,"""ROBOT""",,1538352241,841376736,'',,1538352241,818810622,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0996099752135521e-38, 1.0]"
1.53835225258712E+018,425,2,"""ROBOT""",,1538352252,585934063,'',,1538352252,570181135,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0996099752135521e-38, 1.0]"
1.53835226506864E+018,426,0,"""ROBOT""",,1538352265,66619130,'',,1538352265,63479647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.958329478099908e-39, 1.0]"
1.53835226508698E+018,426,1,"""ROBOT""",,1538352265,85716244,'',,1538352265,63479647,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.958329478099908e-39, 1.0]"
1.53835227934645E+018,426,2,"""ROBOT""",,1538352279,345309184,'',,1538352279,49958821,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.958329478099908e-39, 1.0]"
1.53835228482484E+018,426,3,"""ROBOT""",,1538352284,823791033,'',,1538352284,513249151,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.958329478099908e-39, 1.0]"
1.53835229898814E+018,426,4,"""ROBOT""",,1538352298,986921305,'',,1538352298,966488646,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.958329478099908e-39, 1.0]"
