task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
418,1538351900,71560593,1538351921,513730675,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
418,1538351900,71560593,1538351939,724711001,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
418,1538351900,71560593,1538351945,173107535,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
418,1538351900,71560593,1538351957,969308145,"""idle""","""GlobalFail""","""GlobalFail""","""Tired""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
419,1538351968,653439542,1538351969,841392256,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
419,1538351968,653439542,1538351969,841392256,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
419,1538351968,653439542,1538351974,139622599,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
419,1538351968,653439542,1538351988,476015892,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
419,1538351968,653439542,1538351994,127073056,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
419,1538351968,653439542,1538352004,828902877,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
420,1538352016,728260192,1538352017,894232397,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
420,1538352016,728260192,1538352017,894232397,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
420,1538352016,728260192,1538352022,459697769,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
420,1538352016,728260192,1538352037,724448489,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
421,1538352050,61570513,1538352051,228220412,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
421,1538352050,61570513,1538352051,228220412,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
421,1538352050,61570513,1538352058,834679761,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
421,1538352050,61570513,1538352064,492510004,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
421,1538352050,61570513,1538352069,988665700,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
421,1538352050,61570513,1538352074,524917573,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.7671""",1
421,1538352050,61570513,1538352078,833311236,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-2.7671""",0
421,1538352050,61570513,1538352086,851968694,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""2.54795""",0
422,1538352102,339721788,1538352103,490697735,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.54795""",0
422,1538352102,339721788,1538352103,490697735,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
422,1538352102,339721788,1538352113,703027193,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
423,1538352125,372538255,1538352126,536640376,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
423,1538352125,372538255,1538352126,536640376,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
423,1538352125,372538255,1538352140,587594716,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
423,1538352125,372538255,1538352146,559073595,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
423,1538352125,372538255,1538352157,444445771,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
424,1538352169,610794306,1538352170,798142331,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
424,1538352169,610794306,1538352170,798142331,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
424,1538352169,610794306,1538352184,812672352,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
424,1538352169,610794306,1538352190,480856387,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
424,1538352169,610794306,1538352204,142793482,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
424,1538352169,610794306,1538352210,111813556,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
424,1538352169,610794306,1538352214,722945425,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
424,1538352169,610794306,1538352229,326913732,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
425,1538352240,654448047,1538352241,818810622,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
425,1538352240,654448047,1538352241,818810622,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
425,1538352240,654448047,1538352252,570181135,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
426,1538352263,880299944,1538352265,63479647,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
426,1538352263,880299944,1538352265,63479647,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
426,1538352263,880299944,1538352279,49958821,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
426,1538352263,880299944,1538352284,513249151,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
426,1538352263,880299944,1538352298,966488646,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-3.78398""",1
426,1538352263,880299944,1538352302,875665892,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-3.78398""",0
426,1538352263,880299944,1538352308,408981963,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-3.78398""",0
426,1538352263,880299944,1538352323,774384853,"""point to remind""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-6.4415""",0
427,1538352339,534163618,1538352340,724638146,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-6.4415""",0
427,1538352339,534163618,1538352340,724638146,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
427,1538352339,534163618,1538352348,114463241,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
427,1538352339,534163618,1538352358,846288186,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
428,1538352370,947548842,1538352372,135702093,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
428,1538352370,947548842,1538352372,135702093,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
428,1538352370,947548842,1538352376,273174343,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
428,1538352370,947548842,1538352394,975539499,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
428,1538352370,947548842,1538352400,802530927,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
428,1538352370,947548842,1538352415,738441056,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
428,1538352370,947548842,1538352429,219199953,"""grasp""","""GlobalFail""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
429,1538352440,828938011,1538352442,6879125,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
429,1538352440,828938011,1538352442,6879125,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
429,1538352440,828938011,1538352446,434038257,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
429,1538352440,828938011,1538352459,898230774,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
429,1538352440,828938011,1538352465,831755040,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
429,1538352440,828938011,1538352477,81716208,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
430,1538352489,455545197,1538352490,623260177,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
430,1538352489,455545197,1538352490,623260177,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
430,1538352489,455545197,1538352494,772262067,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
430,1538352489,455545197,1538352513,255473260,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
430,1538352489,455545197,1538352518,520867202,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
430,1538352489,455545197,1538352532,875277420,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
430,1538352489,455545197,1538352543,737828987,"""grasp""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
431,1538352554,626854528,1538352555,802504056,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
431,1538352554,626854528,1538352555,802504056,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
431,1538352554,626854528,1538352569,880773950,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
431,1538352554,626854528,1538352575,731377422,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
431,1538352554,626854528,1538352590,72667046,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
431,1538352554,626854528,1538352595,182655529,"""planning for grasping""","""NeedsHelp""","""NoFocus""","""NoAttention""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
431,1538352554,626854528,1538352608,961439429,"""grasp""","""NeedsHelp""","""GlobalFail""","""NoAttention""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.71176""",0
432,1538352624,693435297,1538352625,862314241,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.71176""",0
432,1538352624,693435297,1538352625,862314241,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
432,1538352624,693435297,1538352640,400867616,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
