b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188592052011E+018,175,2,"""HUMAN""",,1541885920,517791898,"""distracted_noncollaborative.POMDPx""",,1541885917,61539421,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188592499138E+018,175,3,"""HUMAN""",,1541885924,989403651,"""distracted_noncollaborative.POMDPx""",,1541885921,582496539,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188592954696E+018,175,4,"""HUMAN""",,1541885929,544246807,"""distracted_noncollaborative.POMDPx""",,1541885926,50419826,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188593824053E+018,175,5,"""HUMAN""",,1541885938,238444317,"""distracted_noncollaborative.POMDPx""",,1541885930,616674650,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188594876995E+018,175,6,"""HUMAN""",,1541885948,767408057,"""distracted_noncollaborative.POMDPx""",,1541885939,305790700,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418859487954E+018,175,7,"""HUMAN""",,1541885948,792482991,"""distracted_noncollaborative.POMDPx""",,1541885939,305790700,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188596119735E+018,176,0,"""HUMAN""",,1541885961,193729891,"""distracted_noncollaborative.POMDPx""",,1541885960,844954584,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188596526559E+018,176,1,"""HUMAN""",,1541885965,263130805,"""distracted_noncollaborative.POMDPx""",,1541885962,298786745,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54188597276705E+018,176,2,"""HUMAN""",,1541885972,764585174,"""distracted_noncollaborative.POMDPx""",,1541885966,338673130,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188597763475E+018,176,3,"""HUMAN""",,1541885977,632217765,"""distracted_noncollaborative.POMDPx""",,1541885973,841578791,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188598158142E+018,176,4,"""HUMAN""",,1541885981,579189597,"""distracted_noncollaborative.POMDPx""",,1541885978,711622884,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188599138477E+018,176,5,"""HUMAN""",,1541885991,381928041,"""distracted_noncollaborative.POMDPx""",,1541885982,650190821,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188599139932E+018,176,6,"""HUMAN""",,1541885991,396053920,"""distracted_noncollaborative.POMDPx""",,1541885982,650190821,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188600443193E+018,177,0,"""HUMAN""",,1541886004,428810608,"""distracted_noncollaborative.POMDPx""",,1541886004,102704647,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418860181181E+018,177,1,"""HUMAN""",,1541886018,114873141,"""distracted_noncollaborative.POMDPx""",,1541886005,508868289,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188602671984E+018,177,2,"""HUMAN""",,1541886026,717462590,"""distracted_noncollaborative.POMDPx""",,1541886019,195451565,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188603146578E+018,177,3,"""HUMAN""",,1541886031,463115010,"""distracted_noncollaborative.POMDPx""",,1541886027,787779466,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188603629292E+018,177,4,"""HUMAN""",,1541886036,290078128,"""distracted_noncollaborative.POMDPx""",,1541886032,529912800,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188604692034E+018,177,5,"""HUMAN""",,1541886046,917366642,"""distracted_noncollaborative.POMDPx""",,1541886037,371701556,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188604693828E+018,177,6,"""HUMAN""",,1541886046,935157953,"""distracted_noncollaborative.POMDPx""",,1541886037,371701556,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418860681709E+018,178,0,"""HUMAN""",,1541886068,167906344,"""distracted_noncollaborative.POMDPx""",,1541886067,814462394,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188607513181E+018,178,1,"""HUMAN""",,1541886075,128714164,"""distracted_noncollaborative.POMDPx""",,1541886069,275324531,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188607959506E+018,178,2,"""HUMAN""",,1541886079,591736562,"""distracted_noncollaborative.POMDPx""",,1541886076,204393546,"""2""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188608663277E+018,178,3,"""HUMAN""",,1541886086,630208722,"""distracted_noncollaborative.POMDPx""",,1541886080,668127339,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188609042453E+018,178,4,"""HUMAN""",,1541886090,421916540,"""distracted_noncollaborative.POMDPx""",,1541886087,693843597,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188610063866E+018,178,5,"""HUMAN""",,1541886100,635857203,"""distracted_noncollaborative.POMDPx""",,1541886091,503361474,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5418861006549E+018,178,6,"""HUMAN""",,1541886100,651460003,"""distracted_noncollaborative.POMDPx""",,1541886091,503361474,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188611282951E+018,179,0,"""HUMAN""",,1541886112,826226430,"""distracted_noncollaborative.POMDPx""",,1541886112,460887928,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188612291899E+018,179,1,"""HUMAN""",,1541886122,916149527,"""distracted_noncollaborative.POMDPx""",,1541886113,894836342,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188612294327E+018,179,2,"""HUMAN""",,1541886122,936539982,"""distracted_noncollaborative.POMDPx""",,1541886113,894836342,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188613625763E+018,180,0,"""HUMAN""",,1541886136,254303305,"""distracted_noncollaborative.POMDPx""",,1541886135,897397439,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188614363239E+018,180,1,"""HUMAN""",,1541886143,629657565,"""distracted_noncollaborative.POMDPx""",,1541886137,371910316,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188614751645E+018,180,2,"""HUMAN""",,1541886147,514034360,"""distracted_noncollaborative.POMDPx""",,1541886144,711569736,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188615212475E+018,180,3,"""HUMAN""",,1541886152,121934831,"""distracted_noncollaborative.POMDPx""",,1541886148,600854709,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188617041639E+018,180,4,"""HUMAN""",,1541886170,413710259,"""distracted_noncollaborative.POMDPx""",,1541886153,198047076,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188617566012E+018,180,5,"""HUMAN""",,1541886175,657375891,"""distracted_noncollaborative.POMDPx""",,1541886171,481193621,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188618951278E+018,180,6,"""HUMAN""",,1541886189,510226390,"""distracted_noncollaborative.POMDPx""",,1541886176,719854599,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188618953307E+018,180,7,"""HUMAN""",,1541886189,529480015,"""distracted_noncollaborative.POMDPx""",,1541886176,719854599,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188620122093E+018,181,0,"""HUMAN""",,1541886201,217416882,"""beginner_tired_noncollaborative.POMDPx""",,1541886200,872865760,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188620613272E+018,181,1,"""HUMAN""",,1541886206,130172565,"""beginner_tired_noncollaborative.POMDPx""",,1541886202,298830373,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188621683217E+018,181,2,"""HUMAN""",,1541886216,829507549,"""beginner_tired_noncollaborative.POMDPx""",,1541886207,198042231,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188621684983E+018,181,3,"""HUMAN""",,1541886216,846059270,"""beginner_tired_noncollaborative.POMDPx""",,1541886207,198042231,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188622872815E+018,182,0,"""HUMAN""",,1541886228,724751294,"""beginner_tired_noncollaborative.POMDPx""",,1541886228,370654107,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188624220623E+018,182,1,"""HUMAN""",,1541886242,203710799,"""beginner_tired_noncollaborative.POMDPx""",,1541886229,804219716,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188625132562E+018,182,2,"""HUMAN""",,1541886251,321853233,"""beginner_tired_noncollaborative.POMDPx""",,1541886243,281814374,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418862652271E+018,182,3,"""HUMAN""",,1541886265,224802093,"""beginner_tired_noncollaborative.POMDPx""",,1541886252,385087647,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188627058378E+018,182,4,"""HUMAN""",,1541886270,581520167,"""beginner_tired_noncollaborative.POMDPx""",,1541886266,300610064,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188628137487E+018,182,5,"""HUMAN""",,1541886281,372578091,"""beginner_tired_noncollaborative.POMDPx""",,1541886271,665341778,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418862860929E+018,182,6,"""HUMAN""",,1541886286,90088199,"""beginner_tired_noncollaborative.POMDPx""",,1541886282,465007749,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188628610777E+018,182,7,"""HUMAN""",,1541886286,104482648,"""beginner_tired_noncollaborative.POMDPx""",,1541886282,465007749,"""2""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188629707087E+018,183,0,"""HUMAN""",,1541886297,67236050,"""beginner_tired_noncollaborative.POMDPx""",,1541886296,695219926,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188630676495E+018,183,1,"""HUMAN""",,1541886306,762358827,"""beginner_tired_noncollaborative.POMDPx""",,1541886298,150174596,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188630678114E+018,183,2,"""HUMAN""",,1541886306,777797969,"""beginner_tired_noncollaborative.POMDPx""",,1541886298,150174596,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188631830688E+018,184,0,"""HUMAN""",,1541886318,303205104,"""beginner_tired_noncollaborative.POMDPx""",,1541886317,978161653,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188632221714E+018,184,1,"""HUMAN""",,1541886322,214642815,"""beginner_tired_noncollaborative.POMDPx""",,1541886319,390196277,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188633615905E+018,184,2,"""HUMAN""",,1541886336,156646669,"""beginner_tired_noncollaborative.POMDPx""",,1541886323,285589234,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188634144874E+018,184,3,"""HUMAN""",,1541886341,446168777,"""beginner_tired_noncollaborative.POMDPx""",,1541886337,241166472,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418863551989E+018,184,4,"""HUMAN""",,1541886355,196291231,"""beginner_tired_noncollaborative.POMDPx""",,1541886342,513346309,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188636053253E+018,184,5,"""HUMAN""",,1541886360,529909654,"""beginner_tired_noncollaborative.POMDPx""",,1541886356,286005260,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5418863710905E+018,184,6,"""HUMAN""",,1541886371,88179434,"""beginner_tired_noncollaborative.POMDPx""",,1541886361,609130240,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188637111261E+018,184,7,"""HUMAN""",,1541886371,107476128,"""beginner_tired_noncollaborative.POMDPx""",,1541886361,609130240,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188638283424E+018,185,0,"""HUMAN""",,1541886382,831254780,"""beginner_tired_noncollaborative.POMDPx""",,1541886382,475401088,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188638749787E+018,185,1,"""HUMAN""",,1541886387,495054633,"""beginner_tired_noncollaborative.POMDPx""",,1541886383,896856053,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418864018575E+018,185,2,"""HUMAN""",,1541886401,855123812,"""beginner_tired_noncollaborative.POMDPx""",,1541886388,603452548,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188640662641E+018,185,3,"""HUMAN""",,1541886406,623386800,"""beginner_tired_noncollaborative.POMDPx""",,1541886402,934270731,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188641130184E+018,185,4,"""HUMAN""",,1541886411,299104676,"""beginner_tired_noncollaborative.POMDPx""",,1541886407,683510512,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188641591618E+018,185,5,"""HUMAN""",,1541886415,913308809,"""beginner_tired_noncollaborative.POMDPx""",,1541886412,361746898,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188642024924E+018,185,6,"""HUMAN""",,1541886420,246944828,"""beginner_tired_noncollaborative.POMDPx""",,1541886416,993711326,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188642439451E+018,185,7,"""HUMAN""",,1541886424,392025072,"""beginner_tired_noncollaborative.POMDPx""",,1541886421,344738203,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188643952423E+018,185,8,"""HUMAN""",,1541886439,522179848,"""beginner_tired_noncollaborative.POMDPx""",,1541886425,453810344,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188643954555E+018,185,9,"""HUMAN""",,1541886439,542455452,"""beginner_tired_noncollaborative.POMDPx""",,1541886425,453810344,"""2""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188645362809E+018,186,0,"""HUMAN""",,1541886453,625104706,"""beginner_tired_noncollaborative.POMDPx""",,1541886450,713056137,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188647215959E+018,186,1,"""HUMAN""",,1541886472,154109943,"""beginner_tired_noncollaborative.POMDPx""",,1541886454,710899136,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188648128299E+018,186,2,"""HUMAN""",,1541886481,280225801,"""beginner_tired_noncollaborative.POMDPx""",,1541886473,240999114,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188648536163E+018,186,3,"""HUMAN""",,1541886485,358957453,"""beginner_tired_noncollaborative.POMDPx""",,1541886482,352861959,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188649001967E+018,186,4,"""HUMAN""",,1541886490,17147138,"""beginner_tired_noncollaborative.POMDPx""",,1541886486,430736896,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188650234823E+018,186,5,"""HUMAN""",,1541886493,988753881,"""beginner_tired_noncollaborative.POMDPx""",,1541886491,89320978,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.5418865023625E+018,186,6,"""HUMAN""",,1541886502,359762491,"""beginner_tired_noncollaborative.POMDPx""",,1541886491,89320978,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188651462466E+018,187,0,"""HUMAN""",,1541886514,621342898,"""beginner_tired_noncollaborative.POMDPx""",,1541886514,242457398,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188652438889E+018,187,1,"""HUMAN""",,1541886524,385951398,"""beginner_tired_noncollaborative.POMDPx""",,1541886515,694382061,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188652440456E+018,187,2,"""HUMAN""",,1541886524,401486510,"""beginner_tired_noncollaborative.POMDPx""",,1541886515,694382061,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188653661005E+018,188,0,"""HUMAN""",,1541886536,606513701,"""beginner_tired_noncollaborative.POMDPx""",,1541886536,239490815,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188655058775E+018,188,1,"""HUMAN""",,1541886550,585456275,"""beginner_tired_noncollaborative.POMDPx""",,1541886537,690965617,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188656005743E+018,188,2,"""HUMAN""",,1541886560,55147458,"""beginner_tired_noncollaborative.POMDPx""",,1541886551,657492767,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188657412523E+018,188,3,"""HUMAN""",,1541886574,122555636,"""beginner_tired_noncollaborative.POMDPx""",,1541886561,146029308,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188658799821E+018,188,4,"""HUMAN""",,1541886579,431126017,"""beginner_tired_noncollaborative.POMDPx""",,1541886575,192689441,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188659239109E+018,188,5,"""HUMAN""",,1541886592,388733590,"""beginner_tired_noncollaborative.POMDPx""",,1541886589,81075724,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188659241126E+018,188,6,"""HUMAN""",,1541886592,408574372,"""beginner_tired_noncollaborative.POMDPx""",,1541886589,81075724,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188660439928E+018,189,0,"""HUMAN""",,1541886604,395648395,"""beginner_tired_noncollaborative.POMDPx""",,1541886604,47894430,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
