task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
288,5,"""OBSERVATION""",,1541899950,379991464,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
288,6,"""OBSERVATION""",,1541899954,113770345,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
288,7,"""OBSERVATION""",,1541899958,396531139,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
289,1,"""OBSERVATION""",,1541899988,513257813,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
289,2,"""OBSERVATION""",,1541899992,713720589,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
289,3,"""OBSERVATION""",,1541899997,63198000,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
289,4,"""OBSERVATION""",,1541900001,179831951,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
289,5,"""OBSERVATION""",,1541900005,496528544,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
289,6,"""OBSERVATION""",,1541900009,597127584,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
290,1,"""OBSERVATION""",,1541900036,463190558,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
291,1,"""OBSERVATION""",,1541900052,929854223,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
291,2,"""OBSERVATION""",,1541900066,929830799,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
291,3,"""OBSERVATION""",,1541900071,496602653,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
291,4,"""OBSERVATION""",,1541900077,13207673,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
291,5,"""OBSERVATION""",,1541900081,879855767,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
291,6,"""OBSERVATION""",,1541900089,196535601,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
292,1,"""OBSERVATION""",,1541900114,446540205,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
292,2,"""OBSERVATION""",,1541900119,263239205,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
292,3,"""OBSERVATION""",,1541900123,379920603,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
292,4,"""OBSERVATION""",,1541900127,229969283,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
292,5,"""OBSERVATION""",,1541900131,413183163,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
292,6,"""OBSERVATION""",,1541900135,463185967,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
293,1,"""OBSERVATION""",,1541900156,713178158,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,2,"""OBSERVATION""",,1541900170,579857845,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
293,3,"""OBSERVATION""",,1541900175,546487959,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
293,4,"""OBSERVATION""",,1541900179,163281108,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
293,5,"""OBSERVATION""",,1541900183,446551214,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
293,6,"""OBSERVATION""",,1541900194,246516448,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
294,1,"""OBSERVATION""",,1541900225,696514059,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
295,1,"""OBSERVATION""",,1541900256,29835669,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
295,2,"""OBSERVATION""",,1541900261,146528460,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
295,3,"""OBSERVATION""",,1541900265,646552113,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
295,4,"""OBSERVATION""",,1541900273,596579098,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
296,1,"""OBSERVATION""",,1541900298,963194304,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
296,2,"""OBSERVATION""",,1541900304,63211670,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
296,3,"""OBSERVATION""",,1541900307,930008612,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
296,4,"""OBSERVATION""",,1541900319,296670859,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
297,1,"""OBSERVATION""",,1541900335,463692388,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
297,2,"""OBSERVATION""",,1541900346,96517488,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
298,1,"""OBSERVATION""",,1541900372,46514298,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
298,2,"""OBSERVATION""",,1541900376,730039980,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
298,3,"""OBSERVATION""",,1541900380,463728060,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
298,4,"""OBSERVATION""",,1541900384,513248992,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
298,5,"""OBSERVATION""",,1541900388,829895171,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
298,6,"""OBSERVATION""",,1541900393,96575109,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
299,1,"""OBSERVATION""",,1541900423,79849171,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
299,2,"""OBSERVATION""",,1541900427,796585666,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
299,3,"""OBSERVATION""",,1541900438,446960936,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
300,1,"""OBSERVATION""",,1541900459,896508327,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
