b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188375365775E+018,127,5,"""HUMAN""",,1541883753,655552664,"""beginner_tired_collaborative.POMDPx""",,1541883744,57539394,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188375367678E+018,127,6,"""HUMAN""",,1541883753,673947203,"""beginner_tired_collaborative.POMDPx""",,1541883744,57539394,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188376614622E+018,128,0,"""HUMAN""",,1541883766,142375611,"""beginner_tired_collaborative.POMDPx""",,1541883765,805976695,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188376614622E+018,128,0,"""HUMAN""",,1541883766,142375611,"""beginner_tired_collaborative.POMDPx""",,1541883766,805976695,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188377042713E+018,128,1,"""HUMAN""",,1541883770,424340334,"""beginner_tired_collaborative.POMDPx""",,1541883767,202545062,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188377042713E+018,128,1,"""HUMAN""",,1541883770,424340334,"""beginner_tired_collaborative.POMDPx""",,1541883768,202545062,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188377042713E+018,128,1,"""HUMAN""",,1541883770,424340334,"""beginner_tired_collaborative.POMDPx""",,1541883769,202545062,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188377042713E+018,128,1,"""HUMAN""",,1541883770,424340334,"""beginner_tired_collaborative.POMDPx""",,1541883770,202545062,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188377475021E+018,128,2,"""HUMAN""",,1541883774,747519784,"""beginner_tired_collaborative.POMDPx""",,1541883771,503561959,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377475021E+018,128,2,"""HUMAN""",,1541883774,747519784,"""beginner_tired_collaborative.POMDPx""",,1541883772,503561959,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377475021E+018,128,2,"""HUMAN""",,1541883774,747519784,"""beginner_tired_collaborative.POMDPx""",,1541883773,503561959,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377475021E+018,128,2,"""HUMAN""",,1541883774,747519784,"""beginner_tired_collaborative.POMDPx""",,1541883774,503561959,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377943324E+018,128,3,"""HUMAN""",,1541883779,430548069,"""beginner_tired_collaborative.POMDPx""",,1541883775,829448509,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377943324E+018,128,3,"""HUMAN""",,1541883779,430548069,"""beginner_tired_collaborative.POMDPx""",,1541883776,829448509,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377943324E+018,128,3,"""HUMAN""",,1541883779,430548069,"""beginner_tired_collaborative.POMDPx""",,1541883777,829448509,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377943324E+018,128,3,"""HUMAN""",,1541883779,430548069,"""beginner_tired_collaborative.POMDPx""",,1541883778,829448509,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188377943324E+018,128,3,"""HUMAN""",,1541883779,430548069,"""beginner_tired_collaborative.POMDPx""",,1541883779,829448509,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188378380778E+018,128,4,"""HUMAN""",,1541883783,805236283,"""beginner_tired_collaborative.POMDPx""",,1541883780,508087585,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188378380778E+018,128,4,"""HUMAN""",,1541883783,805236283,"""beginner_tired_collaborative.POMDPx""",,1541883781,508087585,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188378380778E+018,128,4,"""HUMAN""",,1541883783,805236283,"""beginner_tired_collaborative.POMDPx""",,1541883782,508087585,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188378380778E+018,128,4,"""HUMAN""",,1541883783,805236283,"""beginner_tired_collaborative.POMDPx""",,1541883783,508087585,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188378806556E+018,128,5,"""HUMAN""",,1541883788,62599127,"""beginner_tired_collaborative.POMDPx""",,1541883784,873594444,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188378806556E+018,128,5,"""HUMAN""",,1541883788,62599127,"""beginner_tired_collaborative.POMDPx""",,1541883785,873594444,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188378806556E+018,128,5,"""HUMAN""",,1541883788,62599127,"""beginner_tired_collaborative.POMDPx""",,1541883786,873594444,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188378806556E+018,128,5,"""HUMAN""",,1541883788,62599127,"""beginner_tired_collaborative.POMDPx""",,1541883787,873594444,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188378806556E+018,128,5,"""HUMAN""",,1541883788,62599127,"""beginner_tired_collaborative.POMDPx""",,1541883788,873594444,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188379255928E+018,128,6,"""HUMAN""",,1541883792,556538611,"""beginner_tired_collaborative.POMDPx""",,1541883789,135066900,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188379258016E+018,128,7,"""HUMAN""",,1541883792,577164503,"""beginner_tired_collaborative.POMDPx""",,1541883789,135066900,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188380408817E+018,129,0,"""HUMAN""",,1541883804,85075995,"""beginner_tired_collaborative.POMDPx""",,1541883803,720374031,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188380408817E+018,129,0,"""HUMAN""",,1541883804,85075995,"""beginner_tired_collaborative.POMDPx""",,1541883804,720374031,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883805,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883806,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883807,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883808,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883809,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883810,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883811,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188381234073E+018,129,1,"""HUMAN""",,1541883812,338536323,"""beginner_tired_collaborative.POMDPx""",,1541883812,147794225,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188382702756E+018,129,2,"""HUMAN""",,1541883827,21631538,"""beginner_tired_collaborative.POMDPx""",,1541883813,414898158,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188382704729E+018,129,3,"""HUMAN""",,1541883827,44484435,"""beginner_tired_collaborative.POMDPx""",,1541883813,414898158,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188384004487E+018,130,0,"""HUMAN""",,1541883840,40805401,"""beginner_tired_collaborative.POMDPx""",,1541883839,670641113,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188384004487E+018,130,0,"""HUMAN""",,1541883840,40805401,"""beginner_tired_collaborative.POMDPx""",,1541883840,670641113,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883841,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883842,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883843,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883844,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883845,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883846,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883847,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883848,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883849,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883850,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883851,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883852,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883853,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385404101E+018,130,1,"""HUMAN""",,1541883854,38562468,"""beginner_tired_collaborative.POMDPx""",,1541883854,107853929,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188385956762E+018,130,2,"""HUMAN""",,1541883859,565037500,"""beginner_tired_collaborative.POMDPx""",,1541883855,106161023,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188385956762E+018,130,2,"""HUMAN""",,1541883859,565037500,"""beginner_tired_collaborative.POMDPx""",,1541883856,106161023,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188385956762E+018,130,2,"""HUMAN""",,1541883859,565037500,"""beginner_tired_collaborative.POMDPx""",,1541883857,106161023,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188385956762E+018,130,2,"""HUMAN""",,1541883859,565037500,"""beginner_tired_collaborative.POMDPx""",,1541883858,106161023,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188385956762E+018,130,2,"""HUMAN""",,1541883859,565037500,"""beginner_tired_collaborative.POMDPx""",,1541883859,106161023,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188386374791E+018,130,3,"""HUMAN""",,1541883863,745422757,"""beginner_tired_collaborative.POMDPx""",,1541883860,641801130,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386374791E+018,130,3,"""HUMAN""",,1541883863,745422757,"""beginner_tired_collaborative.POMDPx""",,1541883861,641801130,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386374791E+018,130,3,"""HUMAN""",,1541883863,745422757,"""beginner_tired_collaborative.POMDPx""",,1541883862,641801130,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386374791E+018,130,3,"""HUMAN""",,1541883863,745422757,"""beginner_tired_collaborative.POMDPx""",,1541883863,641801130,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386831948E+018,130,4,"""HUMAN""",,1541883868,316946772,"""beginner_tired_collaborative.POMDPx""",,1541883864,814686061,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386831948E+018,130,4,"""HUMAN""",,1541883868,316946772,"""beginner_tired_collaborative.POMDPx""",,1541883865,814686061,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386831948E+018,130,4,"""HUMAN""",,1541883868,316946772,"""beginner_tired_collaborative.POMDPx""",,1541883866,814686061,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386831948E+018,130,4,"""HUMAN""",,1541883868,316946772,"""beginner_tired_collaborative.POMDPx""",,1541883867,814686061,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188386831948E+018,130,4,"""HUMAN""",,1541883868,316946772,"""beginner_tired_collaborative.POMDPx""",,1541883868,814686061,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188387252553E+018,130,5,"""HUMAN""",,1541883872,523162964,"""beginner_tired_collaborative.POMDPx""",,1541883869,394405606,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418838725434E+018,130,6,"""HUMAN""",,1541883872,540658291,"""beginner_tired_collaborative.POMDPx""",,1541883869,394405606,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188388483285E+018,131,0,"""HUMAN""",,1541883884,829779200,"""beginner_tired_collaborative.POMDPx""",,1541883884,451899673,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188388851615E+018,131,1,"""HUMAN""",,1541883888,513722229,"""beginner_tired_collaborative.POMDPx""",,1541883885,914718393,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188388851615E+018,131,1,"""HUMAN""",,1541883888,513722229,"""beginner_tired_collaborative.POMDPx""",,1541883886,914718393,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188388851615E+018,131,1,"""HUMAN""",,1541883888,513722229,"""beginner_tired_collaborative.POMDPx""",,1541883887,914718393,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188388851615E+018,131,1,"""HUMAN""",,1541883888,513722229,"""beginner_tired_collaborative.POMDPx""",,1541883888,914718393,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188389310106E+018,131,2,"""HUMAN""",,1541883893,98863381,"""beginner_tired_collaborative.POMDPx""",,1541883889,572935744,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188389310106E+018,131,2,"""HUMAN""",,1541883893,98863381,"""beginner_tired_collaborative.POMDPx""",,1541883890,572935744,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188389310106E+018,131,2,"""HUMAN""",,1541883893,98863381,"""beginner_tired_collaborative.POMDPx""",,1541883891,572935744,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188389310106E+018,131,2,"""HUMAN""",,1541883893,98863381,"""beginner_tired_collaborative.POMDPx""",,1541883892,572935744,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188389310106E+018,131,2,"""HUMAN""",,1541883893,98863381,"""beginner_tired_collaborative.POMDPx""",,1541883893,572935744,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883894,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883895,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883896,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883897,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883898,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883899,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883900,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188390742417E+018,131,3,"""HUMAN""",,1541883907,421541042,"""beginner_tired_collaborative.POMDPx""",,1541883901,181180897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
