b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188495481849E+018,156,5,"""ROBOT""",,1541884954,817526523,'',,1541884954,492205452,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188495761464E+018,156,5,"""OBSERVATION""",,1541884957,613265140,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188495918181E+018,156,5,"""HUMAN""",,1541884959,179338479,"""distracted_noncollaborative.POMDPx""",,1541884955,888726222,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188495919157E+018,156,6,"""ROBOT""",,1541884959,190457742,'',,1541884958,881418058,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188496198121E+018,156,6,"""OBSERVATION""",,1541884961,979816584,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188496342461E+018,156,6,"""HUMAN""",,1541884963,422059623,"""distracted_noncollaborative.POMDPx""",,1541884960,267490393,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188496343739E+018,156,7,"""ROBOT""",,1541884963,436378646,'',,1541884963,270681483,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188496948148E+018,156,7,"""SENSORS""",,1541884969,481347136,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188498046342E+018,156,7,"""OBSERVATION""",,1541884972,896575021,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188498172013E+018,156,7,"""HUMAN""",,1541884981,717555116,"""distracted_noncollaborative.POMDPx""",,1541884964,495792845,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188498172841E+018,156,8,"""ROBOT""",,1541884981,727506779,'',,1541884981,704933325,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188498173789E+018,156,8,"""HUMAN""",,1541884981,734518296,"""distracted_noncollaborative.POMDPx""",,1541884964,495792845,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188499317629E+018,157,0,"""MANAGER""",,1541884993,175976867,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188499436038E+018,157,0,"""ROBOT""",,1541884994,358486587,'',,1541884994,355528782,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[0.010112377814948559, 0.9898875951766968, 4.3809730298084075e-29, 2.556907626665689e-29, 1.8260974096973237e-29, 7.946825841690167e-15, 8.437406029802168e-18, 2.191736502777839e-15, 6.660002546199709e-14, 8.504928121460381e-17]"
1.54188499437218E+018,157,0,"""HUMAN""",,1541884994,368789317,"""distracted_noncollaborative.POMDPx""",,1541884994,26812098,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188499437894E+018,157,1,"""ROBOT""",,1541884994,377741519,'',,1541884994,355528782,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.010112377814948559, 0.9898875951766968, 4.3809730298084075e-29, 2.556907626665689e-29, 1.8260974096973237e-29, 7.946825841690167e-15, 8.437406029802168e-18, 2.191736502777839e-15, 6.660002546199709e-14, 8.504928121460381e-17]"
1.54188499983171E+018,157,1,"""OBSERVATION""",,1541884999,830332617,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188500529105E+018,157,1,"""HUMAN""",,1541885005,288522718,"""distracted_noncollaborative.POMDPx""",,1541884995,436864491,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188500530586E+018,157,2,"""ROBOT""",,1541885005,304632653,'',,1541885001,60746854,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.010112377814948559, 0.9898875951766968, 4.3809730298084075e-29, 2.556907626665689e-29, 1.8260974096973237e-29, 7.946825841690167e-15, 8.437406029802168e-18, 2.191736502777839e-15, 6.660002546199709e-14, 8.504928121460381e-17]"
1.54188500798145E+018,157,2,"""OBSERVATION""",,1541885007,979990862,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188501344122E+018,157,2,"""HUMAN""",,1541885013,438676911,"""distracted_noncollaborative.POMDPx""",,1541885006,368117096,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188501345653E+018,157,3,"""ROBOT""",,1541885013,455428684,'',,1541885009,234792619,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.010112377814948559, 0.9898875951766968, 4.3809730298084075e-29, 2.556907626665689e-29, 1.8260974096973237e-29, 7.946825841690167e-15, 8.437406029802168e-18, 2.191736502777839e-15, 6.660002546199709e-14, 8.504928121460381e-17]"
1.54188501629781E+018,157,3,"""OBSERVATION""",,1541885016,296465733,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.5418850217089E+018,157,3,"""HUMAN""",,1541885021,706184831,"""distracted_noncollaborative.POMDPx""",,1541885014,517156726,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188502171771E+018,157,4,"""ROBOT""",,1541885021,716797675,'',,1541885017,566646597,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.010112377814948559, 0.9898875951766968, 4.3809730298084075e-29, 2.556907626665689e-29, 1.8260974096973237e-29, 7.946825841690167e-15, 8.437406029802168e-18, 2.191736502777839e-15, 6.660002546199709e-14, 8.504928121460381e-17]"
1.54188502848147E+018,157,4,"""SENSORS""",,1541885028,481334136,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188503108122E+018,157,4,"""OBSERVATION""",,1541885031,79808030,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188503234019E+018,157,4,"""HUMAN""",,1541885032,337106043,"""distracted_noncollaborative.POMDPx""",,1541885022,773886244,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188503234974E+018,157,5,"""ROBOT""",,1541885032,348726186,'',,1541885032,327417587,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.010112377814948559, 0.9898875951766968, 4.3809730298084075e-29, 2.556907626665689e-29, 1.8260974096973237e-29, 7.946825841690167e-15, 8.437406029802168e-18, 2.191736502777839e-15, 6.660002546199709e-14, 8.504928121460381e-17]"
1.54188503236021E+018,157,5,"""HUMAN""",,1541885032,356197388,"""distracted_noncollaborative.POMDPx""",,1541885022,773886244,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188504319804E+018,158,0,"""MANAGER""",,1541885043,197848090,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188504437101E+018,158,0,"""ROBOT""",,1541885044,368683703,'',,1541885044,365584913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.5418850443843E+018,158,0,"""HUMAN""",,1541885044,380929723,"""distracted_noncollaborative.POMDPx""",,1541885044,49232471,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188504439117E+018,158,1,"""ROBOT""",,1541885044,389996070,'',,1541885044,365584913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188504681465E+018,158,1,"""OBSERVATION""",,1541885046,813185857,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188504834808E+018,158,1,"""HUMAN""",,1541885048,345494816,"""distracted_noncollaborative.POMDPx""",,1541885045,446237071,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188504835999E+018,158,2,"""ROBOT""",,1541885048,358921231,'',,1541885048,48031739,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188506053294E+018,158,2,"""OBSERVATION""",,1541885060,531688167,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188506200786E+018,158,2,"""HUMAN""",,1541885062,5209139,"""distracted_noncollaborative.POMDPx""",,1541885049,426590067,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188506201781E+018,158,3,"""ROBOT""",,1541885062,16815718,'',,1541885061,798917548,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188506504782E+018,158,3,"""OBSERVATION""",,1541885065,46517920,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188506632773E+018,158,3,"""HUMAN""",,1541885066,324842010,"""distracted_noncollaborative.POMDPx""",,1541885063,89998524,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.541885066337E+018,158,4,"""ROBOT""",,1541885066,335542338,'',,1541885066,312454956,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188506893192E+018,158,4,"""OBSERVATION""",,1541885068,930430425,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188507040971E+018,158,4,"""HUMAN""",,1541885070,407512664,"""distracted_noncollaborative.POMDPx""",,1541885067,404362155,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188507041983E+018,158,5,"""ROBOT""",,1541885070,418315961,'',,1541885070,205931647,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188507719792E+018,158,5,"""OBSERVATION""",,1541885077,196538622,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188507864945E+018,158,5,"""HUMAN""",,1541885078,646558922,"""distracted_noncollaborative.POMDPx""",,1541885071,485813579,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418850786599E+018,158,6,"""ROBOT""",,1541885078,658873830,'',,1541885078,479579441,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.5418850812312E+018,158,6,"""OBSERVATION""",,1541885081,229848040,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188508278275E+018,158,6,"""HUMAN""",,1541885082,780306178,"""distracted_noncollaborative.POMDPx""",,1541885079,716183731,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188508279733E+018,158,7,"""ROBOT""",,1541885082,796137337,'',,1541885082,490147913,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188508553407E+018,158,7,"""OBSERVATION""",,1541885085,532422382,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188508704376E+018,158,7,"""HUMAN""",,1541885087,41467714,"""distracted_noncollaborative.POMDPx""",,1541885083,875538190,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188508705233E+018,158,8,"""ROBOT""",,1541885087,51072207,'',,1541885086,796168318,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188509504677E+018,158,8,"""OBSERVATION""",,1541885092,796568998,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188509504687E+018,158,8,"""SENSORS""",,1541885095,46663397,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188509650967E+018,158,8,"""HUMAN""",,1541885096,506912862,"""distracted_noncollaborative.POMDPx""",,1541885088,121435431,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188509652276E+018,158,9,"""ROBOT""",,1541885096,521660458,'',,1541885096,315811080,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[0.004818359389901161, 0.9951816201210022, 6.205345372134875e-16, 4.92504977840408e-16, 4.229005218558187e-16, 7.702030679901384e-10, 3.5037226592260495e-11, 3.68241437342931e-10, 1.3039852531093743e-09, 7.905043980516169e-11]"
1.54188509653245E+018,158,9,"""HUMAN""",,1541885096,529580610,"""distracted_noncollaborative.POMDPx""",,1541885088,121435431,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188510718816E+018,159,0,"""MANAGER""",,1541885107,187832361,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188510837736E+018,159,0,"""ROBOT""",,1541885108,375295305,'',,1541885108,371794149,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188510838852E+018,159,0,"""HUMAN""",,1541885108,384749812,"""distracted_noncollaborative.POMDPx""",,1541885108,33166024,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188510839469E+018,159,1,"""ROBOT""",,1541885108,393643359,'',,1541885108,371794149,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188511406463E+018,159,1,"""OBSERVATION""",,1541885114,63143521,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188511559906E+018,159,1,"""HUMAN""",,1541885115,596659660,"""distracted_noncollaborative.POMDPx""",,1541885109,472447823,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188511560912E+018,159,2,"""ROBOT""",,1541885115,608202024,'',,1541885115,309093295,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188511831471E+018,159,2,"""OBSERVATION""",,1541885118,313311636,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188511974785E+018,159,2,"""HUMAN""",,1541885119,745454888,"""distracted_noncollaborative.POMDPx""",,1541885116,663464753,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188511975763E+018,159,3,"""ROBOT""",,1541885119,756688869,'',,1541885119,581726261,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
