b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188564050947E+018,168,1,"""ROBOT""",,1541885640,508356607,'',,1541885640,91820653,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
1.54188564510761E+018,168,2,"""ROBOT""",,1541885645,106474224,'',,1541885644,831502173,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
1.54188564984033E+018,168,3,"""ROBOT""",,1541885649,839243059,'',,1541885649,638225216,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
1.54188566440178E+018,168,4,"""ROBOT""",,1541885664,400847839,'',,1541885664,160202048,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
1.54188566910118E+018,168,5,"""ROBOT""",,1541885669,100150274,'',,1541885668,892512270,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
1.54188568591327E+018,168,6,"""ROBOT""",,1541885677,143456359,'',,1541885676,995015141,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
1.54188569050262E+018,168,7,"""ROBOT""",,1541885690,501684854,'',,1541885690,297749030,"""point to remind""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
1.54188570298833E+018,169,0,"""ROBOT""",,1541885702,986005375,'',,1541885702,983613998,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.08693597465753555, 0.9130640029907227, 1.1232717974152554e-28, 2.346768255357114e-25, 1.2627497196087024e-22, 1.2776577539008738e-11, 4.0039935885090305e-13, 2.2103707753018398e-11, 2.1540033645628398e-11, 9.966134905184387e-13]"
1.54188570300631E+018,169,1,"""ROBOT""",,1541885703,5356823,'',,1541885702,983613998,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.08693597465753555, 0.9130640029907227, 1.1232717974152554e-28, 2.346768255357114e-25, 1.2627497196087024e-22, 1.2776577539008738e-11, 4.0039935885090305e-13, 2.2103707753018398e-11, 2.1540033645628398e-11, 9.966134905184387e-13]"
1.54188571359952E+018,169,2,"""ROBOT""",,1541885713,598429505,'',,1541885713,577517754,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.08693597465753555, 0.9130640029907227, 1.1232717974152554e-28, 2.346768255357114e-25, 1.2627497196087024e-22, 1.2776577539008738e-11, 4.0039935885090305e-13, 2.2103707753018398e-11, 2.1540033645628398e-11, 9.966134905184387e-13]"
1.54188572600162E+018,170,0,"""ROBOT""",,1541885725,999446566,'',,1541885725,996353436,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.05363871529698372, 0.9462878704071045, 1.917340705404058e-05, 1.5001623069110792e-05, 1.2881483598903287e-05, 9.805632544157561e-06, 5.136214895173907e-06, 4.68817052023951e-06, 3.5465538985590683e-06, 3.19590799335856e-06]"
1.54188572601813E+018,170,1,"""ROBOT""",,1541885726,17216637,'',,1541885725,996353436,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.05363871529698372, 0.9462878704071045, 1.917340705404058e-05, 1.5001623069110792e-05, 1.2881483598903287e-05, 9.805632544157561e-06, 5.136214895173907e-06, 4.68817052023951e-06, 3.5465538985590683e-06, 3.19590799335856e-06]"
1.54188573279044E+018,170,2,"""ROBOT""",,1541885732,789310340,'',,1541885732,493319094,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.05363871529698372, 0.9462878704071045, 1.917340705404058e-05, 1.5001623069110792e-05, 1.2881483598903287e-05, 9.805632544157561e-06, 5.136214895173907e-06, 4.68817052023951e-06, 3.5465538985590683e-06, 3.19590799335856e-06]"
1.54188573746963E+018,170,3,"""ROBOT""",,1541885737,468661770,'',,1541885737,238216240,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.05363871529698372, 0.9462878704071045, 1.917340705404058e-05, 1.5001623069110792e-05, 1.2881483598903287e-05, 9.805632544157561e-06, 5.136214895173907e-06, 4.68817052023951e-06, 3.5465538985590683e-06, 3.19590799335856e-06]"
1.54188574766796E+018,170,4,"""ROBOT""",,1541885747,667045404,'',,1541885747,645344661,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.05363871529698372, 0.9462878704071045, 1.917340705404058e-05, 1.5001623069110792e-05, 1.2881483598903287e-05, 9.805632544157561e-06, 5.136214895173907e-06, 4.68817052023951e-06, 3.5465538985590683e-06, 3.19590799335856e-06]"
1.54188575960238E+018,171,0,"""ROBOT""",,1541885759,600318134,'',,1541885759,597587638,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.02815582975745201, 0.9718440771102905, 5.744503397270284e-12, 3.888746529651099e-12, 3.055999030221468e-12, 3.601959619459194e-08, 2.8277418184785574e-09, 1.2771597113214739e-08, 2.493450423912691e-08, 3.6204437225961783e-09]"
1.54188575962134E+018,171,1,"""ROBOT""",,1541885759,620351131,'',,1541885759,597587638,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.02815582975745201, 0.9718440771102905, 5.744503397270284e-12, 3.888746529651099e-12, 3.055999030221468e-12, 3.601959619459194e-08, 2.8277418184785574e-09, 1.2771597113214739e-08, 2.493450423912691e-08, 3.6204437225961783e-09]"
1.54188576407543E+018,171,2,"""ROBOT""",,1541885764,74350736,'',,1541885763,711131743,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.02815582975745201, 0.9718440771102905, 5.744503397270284e-12, 3.888746529651099e-12, 3.055999030221468e-12, 3.601959619459194e-08, 2.8277418184785574e-09, 1.2771597113214739e-08, 2.493450423912691e-08, 3.6204437225961783e-09]"
1.54188577152679E+018,171,3,"""ROBOT""",,1541885771,525684072,'',,1541885771,305784237,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.02815582975745201, 0.9718440771102905, 5.744503397270284e-12, 3.888746529651099e-12, 3.055999030221468e-12, 3.601959619459194e-08, 2.8277418184785574e-09, 1.2771597113214739e-08, 2.493450423912691e-08, 3.6204437225961783e-09]"
1.54188577578581E+018,171,4,"""ROBOT""",,1541885775,784839732,'',,1541885775,578375300,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[0.02815582975745201, 0.9718440771102905, 5.744503397270284e-12, 3.888746529651099e-12, 3.055999030221468e-12, 3.601959619459194e-08, 2.8277418184785574e-09, 1.2771597113214739e-08, 2.493450423912691e-08, 3.6204437225961783e-09]"
1.54188578039699E+018,171,5,"""ROBOT""",,1541885780,395786025,'',,1541885779,988764258,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[0.02815582975745201, 0.9718440771102905, 5.744503397270284e-12, 3.888746529651099e-12, 3.055999030221468e-12, 3.601959619459194e-08, 2.8277418184785574e-09, 1.2771597113214739e-08, 2.493450423912691e-08, 3.6204437225961783e-09]"
1.54188578856671E+018,171,6,"""ROBOT""",,1541885788,565649311,'',,1541885784,203809609,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[0.02815582975745201, 0.9718440771102905, 5.744503397270284e-12, 3.888746529651099e-12, 3.055999030221468e-12, 3.601959619459194e-08, 2.8277418184785574e-09, 1.2771597113214739e-08, 2.493450423912691e-08, 3.6204437225961783e-09]"
1.54188580033548E+018,172,0,"""ROBOT""",,1541885800,333662929,'',,1541885800,330597210,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.54076""","[6.05127252129023e-06, 0.9999933242797852, 2.459324063841528e-11, 2.2442002423073149e-10, 1.0602225347655647e-10, 1.5346358850365505e-08, 2.141128696564465e-08, 1.6332801067164837e-07, 2.1395041471805598e-07, 2.0934530198246648e-07]"
1.5418858003555E+018,172,1,"""ROBOT""",,1541885800,354435599,'',,1541885800,330597210,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.05127252129023e-06, 0.9999933242797852, 2.459324063841528e-11, 2.2442002423073149e-10, 1.0602225347655647e-10, 1.5346358850365505e-08, 2.141128696564465e-08, 1.6332801067164837e-07, 2.1395041471805598e-07, 2.0934530198246648e-07]"
1.54188580750906E+018,172,2,"""ROBOT""",,1541885807,507820611,'',,1541885807,225891125,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.05127252129023e-06, 0.9999933242797852, 2.459324063841528e-11, 2.2442002423073149e-10, 1.0602225347655647e-10, 1.5346358850365505e-08, 2.141128696564465e-08, 1.6332801067164837e-07, 2.1395041471805598e-07, 2.0934530198246648e-07]"
1.54188581150462E+018,172,3,"""ROBOT""",,1541885811,503510401,'',,1541885811,315919380,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.05127252129023e-06, 0.9999933242797852, 2.459324063841528e-11, 2.2442002423073149e-10, 1.0602225347655647e-10, 1.5346358850365505e-08, 2.141128696564465e-08, 1.6332801067164837e-07, 2.1395041471805598e-07, 2.0934530198246648e-07]"
1.54188581632285E+018,172,4,"""ROBOT""",,1541885816,321705463,'',,1541885816,56769829,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.05127252129023e-06, 0.9999933242797852, 2.459324063841528e-11, 2.2442002423073149e-10, 1.0602225347655647e-10, 1.5346358850365505e-08, 2.141128696564465e-08, 1.6332801067164837e-07, 2.1395041471805598e-07, 2.0934530198246648e-07]"
1.54188582118339E+018,172,5,"""ROBOT""",,1541885821,182464300,'',,1541885820,974507457,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.05127252129023e-06, 0.9999933242797852, 2.459324063841528e-11, 2.2442002423073149e-10, 1.0602225347655647e-10, 1.5346358850365505e-08, 2.141128696564465e-08, 1.6332801067164837e-07, 2.1395041471805598e-07, 2.0934530198246648e-07]"
1.54188583197221E+018,172,6,"""ROBOT""",,1541885831,971178056,'',,1541885831,953358470,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[6.05127252129023e-06, 0.9999933242797852, 2.459324063841528e-11, 2.2442002423073149e-10, 1.0602225347655647e-10, 1.5346358850365505e-08, 2.141128696564465e-08, 1.6332801067164837e-07, 2.1395041471805598e-07, 2.0934530198246648e-07]"
1.5418858444367E+018,173,0,"""ROBOT""",,1541885844,434218761,'',,1541885844,431511467,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[7.041640856186859e-06, 0.9999929666519165, 1.9870451249157283e-19, 1.5846364910633414e-19, 1.3606677759387765e-19, 3.3194523518798036e-11, 6.691229601646365e-13, 1.6105113770370494e-11, 9.587541871525218e-11, 2.362784013582031e-12]"
1.54188584445303E+018,173,1,"""ROBOT""",,1541885844,452041819,'',,1541885844,431511467,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.041640856186859e-06, 0.9999929666519165, 1.9870451249157283e-19, 1.5846364910633414e-19, 1.3606677759387765e-19, 3.3194523518798036e-11, 6.691229601646365e-13, 1.6105113770370494e-11, 9.587541871525218e-11, 2.362784013582031e-12]"
1.54188585437075E+018,173,2,"""ROBOT""",,1541885854,369504084,'',,1541885854,346452044,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.041640856186859e-06, 0.9999929666519165, 1.9870451249157283e-19, 1.5846364910633414e-19, 1.3606677759387765e-19, 3.3194523518798036e-11, 6.691229601646365e-13, 1.6105113770370494e-11, 9.587541871525218e-11, 2.362784013582031e-12]"
1.54188586704691E+018,174,0,"""ROBOT""",,1541885867,44789793,'',,1541885867,42007125,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.0143469808099326e-05, 0.9999189972877502, 1.84988857654389e-05, 1.4473865121544804e-05, 1.2428311492840294e-05, 9.460688488616142e-06, 4.955522399541223e-06, 4.523237748799147e-06, 3.4218112432427006e-06, 3.083476030951715e-06]"
1.54188586706779E+018,174,1,"""ROBOT""",,1541885867,66666505,'',,1541885867,42007125,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0143469808099326e-05, 0.9999189972877502, 1.84988857654389e-05, 1.4473865121544804e-05, 1.2428311492840294e-05, 9.460688488616142e-06, 4.955522399541223e-06, 4.523237748799147e-06, 3.4218112432427006e-06, 3.083476030951715e-06]"
1.54188587385881E+018,174,2,"""ROBOT""",,1541885873,857832154,'',,1541885873,564418412,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0143469808099326e-05, 0.9999189972877502, 1.84988857654389e-05, 1.4473865121544804e-05, 1.2428311492840294e-05, 9.460688488616142e-06, 4.955522399541223e-06, 4.523237748799147e-06, 3.4218112432427006e-06, 3.083476030951715e-06]"
1.54188587790999E+018,174,3,"""ROBOT""",,1541885877,908937523,'',,1541885877,562113099,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0143469808099326e-05, 0.9999189972877502, 1.84988857654389e-05, 1.4473865121544804e-05, 1.2428311492840294e-05, 9.460688488616142e-06, 4.955522399541223e-06, 4.523237748799147e-06, 3.4218112432427006e-06, 3.083476030951715e-06]"
1.54188588217766E+018,174,4,"""ROBOT""",,1541885882,176617269,'',,1541885881,771362639,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0143469808099326e-05, 0.9999189972877502, 1.84988857654389e-05, 1.4473865121544804e-05, 1.2428311492840294e-05, 9.460688488616142e-06, 4.955522399541223e-06, 4.523237748799147e-06, 3.4218112432427006e-06, 3.083476030951715e-06]"
1.54188588621936E+018,174,5,"""ROBOT""",,1541885886,218426774,'',,1541885885,949212980,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0143469808099326e-05, 0.9999189972877502, 1.84988857654389e-05, 1.4473865121544804e-05, 1.2428311492840294e-05, 9.460688488616142e-06, 4.955522399541223e-06, 4.523237748799147e-06, 3.4218112432427006e-06, 3.083476030951715e-06]"
1.54188589662079E+018,174,6,"""ROBOT""",,1541885896,619694239,'',,1541885896,597786826,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[1.0143469808099326e-05, 0.9999189972877502, 1.84988857654389e-05, 1.4473865121544804e-05, 1.2428311492840294e-05, 9.460688488616142e-06, 4.955522399541223e-06, 4.523237748799147e-06, 3.4218112432427006e-06, 3.083476030951715e-06]"
1.5418859088099E+018,175,0,"""ROBOT""",,1541885908,808082836,'',,1541885908,805074564,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[8.837515451887157e-06, 0.9999911785125732, 5.663253806740973e-19, 3.878412077835038e-19, 3.0519371537420944e-19, 6.450452672002172e-11, 9.986426833044626e-13, 2.3015627598210742e-11, 1.259958248844839e-10, 3.028173631985931e-12]"
1.54188590882925E+018,175,1,"""ROBOT""",,1541885908,828246812,'',,1541885908,805074564,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.837515451887157e-06, 0.9999911785125732, 5.663253806740973e-19, 3.878412077835038e-19, 3.0519371537420944e-19, 6.450452672002172e-11, 9.986426833044626e-13, 2.3015627598210742e-11, 1.259958248844839e-10, 3.028173631985931e-12]"
1.54188591600809E+018,175,2,"""ROBOT""",,1541885916,7035277,'',,1541885915,570412687,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.837515451887157e-06, 0.9999911785125732, 5.663253806740973e-19, 3.878412077835038e-19, 3.0519371537420944e-19, 6.450452672002172e-11, 9.986426833044626e-13, 2.3015627598210742e-11, 1.259958248844839e-10, 3.028173631985931e-12]"
1.54188592052907E+018,175,3,"""ROBOT""",,1541885920,527884005,'',,1541885920,173444947,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.837515451887157e-06, 0.9999911785125732, 5.663253806740973e-19, 3.878412077835038e-19, 3.0519371537420944e-19, 6.450452672002172e-11, 9.986426833044626e-13, 2.3015627598210742e-11, 1.259958248844839e-10, 3.028173631985931e-12]"
1.54188592499703E+018,175,4,"""ROBOT""",,1541885924,995942928,'',,1541885924,661195248,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.837515451887157e-06, 0.9999911785125732, 5.663253806740973e-19, 3.878412077835038e-19, 3.0519371537420944e-19, 6.450452672002172e-11, 9.986426833044626e-13, 2.3015627598210742e-11, 1.259958248844839e-10, 3.028173631985931e-12]"
