task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
142,1541978949,756648319,1541978950,903204995,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
142,1541978949,756648319,1541978950,903204995,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978954,553422406,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978958,170019948,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978961,628726937,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978969,733320660,"""cancel all actions""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978973,508839535,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978981,511059442,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978985,148873279,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
142,1541978949,756648319,1541978988,984697366,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
143,1541979002,734061116,1541979003,892459167,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.10458""",0
143,1541979002,734061116,1541979003,892459167,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1541979002,734061116,1541979007,235688155,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1541979002,734061116,1541979011,134392334,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1541979002,734061116,1541979014,624904781,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1541979002,734061116,1541979018,720267942,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
143,1541979002,734061116,1541979022,252589420,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1541979002,734061116,1541979025,704158291,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
143,1541979002,734061116,1541979029,679642544,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
144,1541979043,895803567,1541979045,46765951,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
144,1541979043,895803567,1541979045,46765951,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979048,696628730,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979052,286521872,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979065,556479343,"""grasp""","""NoNeedHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979070,416152985,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979074,226994348,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979078,708246079,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979082,279636967,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1541979043,895803567,1541979097,311535467,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.55229""",0
145,1541979108,152113780,1541979109,292640576,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.55229""",0
145,1541979108,152113780,1541979109,292640576,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
145,1541979108,152113780,1541979112,965063927,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
145,1541979108,152113780,1541979122,533282790,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
146,1541979133,237916346,1541979134,405419449,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
146,1541979133,237916346,1541979134,405419449,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
146,1541979133,237916346,1541979138,165297022,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
146,1541979133,237916346,1541979142,231597625,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
146,1541979133,237916346,1541979145,827944615,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
146,1541979133,237916346,1541979149,488089238,"""idle""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
146,1541979133,237916346,1541979153,43847527,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
146,1541979133,237916346,1541979156,786117471,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
147,1541979170,281740095,1541979171,465099233,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
147,1541979170,281740095,1541979171,465099233,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
147,1541979170,281740095,1541979180,958804666,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
148,1541979191,264547437,1541979192,430155013,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
148,1541979191,264547437,1541979192,430155013,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
148,1541979191,264547437,1541979201,691842425,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
149,1541979212,314367677,1541979213,475802213,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
149,1541979212,314367677,1541979213,475802213,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1541979212,314367677,1541979217,27471253,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1541979212,314367677,1541979221,76338165,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1541979212,314367677,1541979228,776678752,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1541979212,314367677,1541979232,518955469,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1541979212,314367677,1541979235,899553770,"""grasp""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
150,1541979245,536433357,1541979246,699370970,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
150,1541979245,536433357,1541979246,699370970,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1541979245,536433357,1541979259,769034917,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
150,1541979245,536433357,1541979264,483136372,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1541979245,536433357,1541979268,204381463,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1541979245,536433357,1541979271,907191466,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1541979245,536433357,1541979275,868422578,"""planning for grasping""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1541979245,536433357,1541979279,972674868,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.65753""",0
151,1541979290,90980408,1541979291,272519977,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.65753""",0
151,1541979290,90980408,1541979293,427141919,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
151,1541979290,90980408,1541979302,941982186,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
152,1541979313,357397878,1541979314,535133935,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
152,1541979313,357397878,1541979314,535133935,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
152,1541979313,357397878,1541979321,134038176,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
152,1541979313,357397878,1541979325,255568163,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
152,1541979313,357397878,1541979329,110507715,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
152,1541979313,357397878,1541979332,921905935,"""grasp""","""NoFocus""","""TaskHuman""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-1.86356""",0
152,1541979313,357397878,1541979340,719990788,"""planning for grasping""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
152,1541979313,357397878,1541979344,450682887,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
152,1541979313,357397878,1541979348,747878844,"""planning for grasping""","""NoNeedHelp""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
152,1541979313,357397878,1541979355,479679621,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-1.86356""",0
152,1541979313,357397878,1541979366,893559544,"""grasp""","""NeedsHelp""","""GlobalFail""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-4.3648""",0
153,1541979377,5410757,1541979378,166632822,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-4.3648""",0
153,1541979377,5410757,1541979378,166632822,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
153,1541979377,5410757,1541979384,483231416,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
153,1541979377,5410757,1541979388,387964312,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
153,1541979377,5410757,1541979405,610132505,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.9604""",0
153,1541979377,5410757,1541979413,141262741,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-3.7275""",1
153,1541979377,5410757,1541979417,193244116,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-3.7275""",0
153,1541979377,5410757,1541979421,340779116,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-3.7275""",0
153,1541979377,5410757,1541979435,179003833,"""grasp""","""GlobalFail""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-6.33188""",0
