rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198044725945E+018,180,0,"""ROBOT""",,1541980447,257271894,'',,1541980447,254542408,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.59421""",[]
1.54198044727769E+018,180,1,"""ROBOT""",,1541980447,276780429,'',,1541980447,254542408,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198046042057E+018,180,2,"""ROBOT""",,1541980460,419377910,'',,1541980460,234732724,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198046764488E+018,180,3,"""ROBOT""",,1541980467,643730499,'',,1541980467,428268820,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54198047135879E+018,180,4,"""ROBOT""",,1541980471,357732655,'',,1541980471,150776730,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54198047550684E+018,180,5,"""ROBOT""",,1541980475,505586523,'',,1541980475,250434403,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54198048494714E+018,180,6,"""ROBOT""",,1541980484,946012821,'',,1541980484,922486575,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54198049626234E+018,181,0,"""ROBOT""",,1541980496,257070764,'',,1541980496,254352781,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54198049627825E+018,181,1,"""ROBOT""",,1541980496,277232459,'',,1541980496,254352781,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198050943475E+018,181,2,"""ROBOT""",,1541980509,433697664,'',,1541980509,215243679,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419805143081E+018,181,3,"""ROBOT""",,1541980514,307077720,'',,1541980514,132277915,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198051832764E+018,181,4,"""ROBOT""",,1541980518,326491844,'',,1541980518,117830969,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198052205976E+018,181,5,"""ROBOT""",,1541980522,58463447,'',,1541980522,31665883,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198052587454E+018,181,6,"""ROBOT""",,1541980525,873490099,'',,1541980525,701212111,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198053031149E+018,181,7,"""ROBOT""",,1541980530,310236410,'',,1541980530,94567218,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.5419805486829E+018,181,8,"""ROBOT""",,1541980548,681869118,'',,1541980548,443971671,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198056025193E+018,182,0,"""ROBOT""",,1541980560,250254768,'',,1541980560,247572289,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54198056026771E+018,182,1,"""ROBOT""",,1541980560,266762857,'',,1541980560,247572289,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419805639697E+018,182,2,"""ROBOT""",,1541980563,968720599,'',,1541980563,850558946,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198057172163E+018,182,3,"""ROBOT""",,1541980571,720619839,'',,1541980567,505312990,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.5419805756566E+018,182,4,"""ROBOT""",,1541980575,655562910,'',,1541980575,388746165,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54198057970719E+018,182,5,"""ROBOT""",,1541980579,706066817,'',,1541980579,498483588,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.6483""",[]
1.54198058380207E+018,182,6,"""ROBOT""",,1541980583,801162393,'',,1541980583,495623685,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.93654""",[]
1.54198059485293E+018,183,0,"""ROBOT""",,1541980594,850800574,'',,1541980594,845189283,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.93654""",[]
1.54198059487157E+018,183,1,"""ROBOT""",,1541980594,870494474,'',,1541980594,845189283,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198060807026E+018,183,2,"""ROBOT""",,1541980608,69115479,'',,1541980608,50233885,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198061288304E+018,183,3,"""ROBOT""",,1541980612,882121166,'',,1541980612,603602859,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419806260761E+018,183,4,"""ROBOT""",,1541980626,75024453,'',,1541980625,843346424,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198063031969E+018,183,5,"""ROBOT""",,1541980630,318474528,'',,1541980630,291347007,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198063431462E+018,183,6,"""ROBOT""",,1541980634,313549394,'',,1541980634,153931618,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198064573805E+018,183,7,"""ROBOT""",,1541980645,737175485,'',,1541980637,973885881,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.5419806496884E+018,183,8,"""ROBOT""",,1541980649,686892338,'',,1541980649,663456159,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54198066000885E+018,184,0,"""ROBOT""",,1541980660,7166968,'',,1541980660,4148892,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54198066002658E+018,184,1,"""ROBOT""",,1541980660,25513511,'',,1541980660,4148892,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198067298786E+018,184,2,"""ROBOT""",,1541980672,986770597,'',,1541980672,965374105,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198067784241E+018,184,3,"""ROBOT""",,1541980677,841385944,'',,1541980677,590504949,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198068157896E+018,184,4,"""ROBOT""",,1541980681,577905736,'',,1541980681,355222751,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198068517445E+018,184,5,"""ROBOT""",,1541980685,173224923,'',,1541980685,47364437,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198068860727E+018,184,6,"""ROBOT""",,1541980688,605948973,'',,1541980688,579047338,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198069236956E+018,184,7,"""ROBOT""",,1541980692,368536442,'',,1541980692,83177226,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198069604874E+018,184,8,"""ROBOT""",,1541980696,47813303,'',,1541980696,28621793,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198071097699E+018,185,0,"""ROBOT""",,1541980710,975071240,'',,1541980710,972059916,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.541980710995E+018,185,1,"""ROBOT""",,1541980710,993936020,'',,1541980710,972059916,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198071512935E+018,185,2,"""ROBOT""",,1541980715,128267392,'',,1541980714,848318462,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198072262373E+018,185,3,"""ROBOT""",,1541980722,622699521,'',,1541980718,465688054,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198073288675E+018,185,4,"""ROBOT""",,1541980732,885717291,'',,1541980732,667007363,"""planning for grasping""","""NeedsToBeReminded""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198073652325E+018,185,5,"""ROBOT""",,1541980736,522255612,'',,1541980736,500088299,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54198075089596E+018,186,0,"""ROBOT""",,1541980750,893903849,'',,1541980750,891029637,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54198075091436E+018,186,1,"""ROBOT""",,1541980750,913378199,'',,1541980750,891029637,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419807544985E+018,186,2,"""ROBOT""",,1541980754,497376315,'',,1541980754,468185623,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541980758412E+018,186,3,"""ROBOT""",,1541980758,411032950,'',,1541980758,298775584,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198076231318E+018,186,4,"""ROBOT""",,1541980762,312195639,'',,1541980762,54399022,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198076625581E+018,186,5,"""ROBOT""",,1541980766,254816637,'',,1541980766,14831539,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198077019751E+018,186,6,"""ROBOT""",,1541980770,196410873,'',,1541980769,937540477,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54198077433925E+018,186,7,"""ROBOT""",,1541980774,338256957,'',,1541980774,46543910,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54198077884363E+018,186,8,"""ROBOT""",,1541980778,842512369,'',,1541980778,583186686,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.5419807881804E+018,186,9,"""ROBOT""",,1541980788,179040296,'',,1541980788,158017700,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.39282""",[]
1.54198079993192E+018,187,0,"""ROBOT""",,1541980799,929877508,'',,1541980799,927116484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.39282""",[]
1.54198079994789E+018,187,1,"""ROBOT""",,1541980799,946801579,'',,1541980799,927116484,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198080652667E+018,187,2,"""ROBOT""",,1541980806,525610627,'',,1541980806,249170805,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198081080533E+018,187,3,"""ROBOT""",,1541980810,804503705,'',,1541980810,580797108,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198081432786E+018,187,4,"""ROBOT""",,1541980814,326752246,'',,1541980814,298046429,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419808182284E+018,187,5,"""ROBOT""",,1541980818,227318960,'',,1541980817,987349753,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198082207169E+018,187,6,"""ROBOT""",,1541980822,70431482,'',,1541980821,838688269,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198082616323E+018,187,7,"""ROBOT""",,1541980826,161717887,'',,1541980826,132510111,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198083544824E+018,187,8,"""ROBOT""",,1541980835,446974269,'',,1541980835,425088556,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198084678208E+018,188,0,"""ROBOT""",,1541980846,780395888,'',,1541980846,777398468,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54198084680059E+018,188,1,"""ROBOT""",,1541980846,799594266,'',,1541980846,777398468,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198085029681E+018,188,2,"""ROBOT""",,1541980850,295592483,'',,1541980850,266179407,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198085433041E+018,188,3,"""ROBOT""",,1541980854,329323392,'',,1541980854,23977487,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198086193882E+018,188,4,"""ROBOT""",,1541980861,937843079,'',,1541980857,741266367,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54198086606968E+018,188,5,"""ROBOT""",,1541980866,68664015,'',,1541980865,908945149,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198087041059E+018,188,6,"""ROBOT""",,1541980870,409511908,'',,1541980870,234111189,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198088336836E+018,188,7,"""ROBOT""",,1541980883,367333270,'',,1541980883,346106180,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198088827618E+018,188,8,"""ROBOT""",,1541980888,275144700,'',,1541980888,34114368,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54198089926715E+018,188,9,"""ROBOT""",,1541980899,266234009,'',,1541980899,36418692,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1.54198091024909E+018,189,0,"""ROBOT""",,1541980910,246975356,'',,1541980910,243947586,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37587""",[]
1.54198091026463E+018,189,1,"""ROBOT""",,1541980910,263469399,'',,1541980910,243947586,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419809141998E+018,189,2,"""ROBOT""",,1541980914,198770724,'',,1541980914,12054049,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198092357285E+018,189,3,"""ROBOT""",,1541980923,571839384,'',,1541980923,554481901,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198093531533E+018,190,0,"""ROBOT""",,1541980935,313147234,'',,1541980935,310415220,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198093533066E+018,190,1,"""ROBOT""",,1541980935,329626150,'',,1541980935,310415220,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419809391554E+018,190,2,"""ROBOT""",,1541980939,154298433,'',,1541980938,914251726,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198094292246E+018,190,3,"""ROBOT""",,1541980942,921284074,'',,1541980942,687072899,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198094653321E+018,190,4,"""ROBOT""",,1541980946,532243516,'',,1541980946,363584306,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198095002018E+018,190,5,"""ROBOT""",,1541980950,19291556,'',,1541980950,1238524,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198095404011E+018,190,6,"""ROBOT""",,1541980954,39160299,'',,1541980953,759304093,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198095801556E+018,190,7,"""ROBOT""",,1541980958,14656192,'',,1541980957,770676621,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198097254697E+018,191,0,"""ROBOT""",,1541980972,544709277,'',,1541980972,541780444,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198097256834E+018,191,1,"""ROBOT""",,1541980972,567217926,'',,1541980972,541780444,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198098566345E+018,191,2,"""ROBOT""",,1541980985,662273633,'',,1541980985,644277384,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198099047943E+018,191,3,"""ROBOT""",,1541980990,478513831,'',,1541980990,202439249,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198099435205E+018,191,4,"""ROBOT""",,1541980994,351082546,'',,1541980994,144879186,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198099822142E+018,191,5,"""ROBOT""",,1541980998,220503216,'',,1541980998,16448319,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198101121539E+018,191,6,"""ROBOT""",,1541981011,214181102,'',,1541981011,193657343,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198102345838E+018,191,7,"""ROBOT""",,1541981023,457410667,'',,1541981015,690535457,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
