rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.538086033132E+018,206,3,"""ROBOT""",,1538086033,130772312,'',,1538086033,107201098,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4057265674720835e-40, 4.17431611236622e-36, 1.0]"
1.53808604626212E+018,207,0,"""ROBOT""",,1538086046,260002229,'',,1538086046,257079323,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.5380860462796E+018,207,1,"""ROBOT""",,1538086046,278685854,'',,1538086046,257079323,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.5380860511515E+018,207,2,"""ROBOT""",,1538086051,150281940,'',,1538086051,119869433,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808606317616E+018,207,3,"""ROBOT""",,1538086063,175097912,'',,1538086058,802731944,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808607265343E+018,207,4,"""ROBOT""",,1538086072,652393243,'',,1538086068,204924153,"""grasp""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808607788311E+018,207,5,"""ROBOT""",,1538086077,882110180,'',,1538086077,474304160,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808608261897E+018,207,6,"""ROBOT""",,1538086082,617997503,'',,1538086082,369662475,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808608723418E+018,207,7,"""ROBOT""",,1538086087,232925774,'',,1538086087,207787049,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808610006422E+018,208,0,"""ROBOT""",,1538086100,62067140,'',,1538086100,58432592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808610007967E+018,208,1,"""ROBOT""",,1538086100,78739498,'',,1538086100,58432592,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808610516606E+018,208,2,"""ROBOT""",,1538086105,165046832,'',,1538086104,786540698,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.5380861101195E+018,208,3,"""ROBOT""",,1538086110,118446738,'',,1538086109,770917929,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808611501912E+018,208,4,"""ROBOT""",,1538086115,18054837,'',,1538086114,603922361,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808611964218E+018,208,5,"""ROBOT""",,1538086119,641095049,'',,1538086119,291295797,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808612706428E+018,208,6,"""ROBOT""",,1538086127,63085021,'',,1538086126,801466413,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808613920484E+018,209,0,"""ROBOT""",,1538086139,202717204,'',,1538086139,199187402,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808613922479E+018,209,1,"""ROBOT""",,1538086139,223822434,'',,1538086139,199187402,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808614987875E+018,209,2,"""ROBOT""",,1538086149,877679529,'',,1538086149,855254589,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.5380861619939E+018,210,0,"""ROBOT""",,1538086161,991733230,'',,1538086161,987273254,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808616201665E+018,210,1,"""ROBOT""",,1538086162,15556384,'',,1538086161,987273254,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808616713353E+018,210,2,"""ROBOT""",,1538086167,132453788,'',,1538086166,798174724,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808617119275E+018,210,3,"""ROBOT""",,1538086171,191683478,'',,1538086171,168543202,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808617639297E+018,210,4,"""ROBOT""",,1538086176,392076826,'',,1538086176,7308623,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808619104291E+018,210,5,"""ROBOT""",,1538086191,41986038,'',,1538086190,790159399,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808619695246E+018,210,6,"""ROBOT""",,1538086196,951441638,'',,1538086196,476597168,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808620154614E+018,210,7,"""ROBOT""",,1538086201,545200612,'',,1538086201,142110379,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808621907803E+018,210,8,"""ROBOT""",,1538086219,76817938,'',,1538086214,685423869,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808623111924E+018,211,0,"""ROBOT""",,1538086231,116645128,'',,1538086231,113137327,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808623113626E+018,211,1,"""ROBOT""",,1538086231,135086858,'',,1538086231,113137327,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808624145733E+018,211,2,"""ROBOT""",,1538086241,456241112,'',,1538086241,434730532,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808625498191E+018,212,0,"""ROBOT""",,1538086254,979929006,'',,1538086254,975912756,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808625500207E+018,212,1,"""ROBOT""",,1538086255,852663,'',,1538086254,975912756,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.5380862654982E+018,212,2,"""ROBOT""",,1538086265,497103691,'',,1538086265,480657570,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808627848421E+018,213,0,"""ROBOT""",,1538086278,481908761,'',,1538086278,479109781,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808627850174E+018,213,1,"""ROBOT""",,1538086278,500589597,'',,1538086278,479109781,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808628342203E+018,213,2,"""ROBOT""",,1538086283,420874949,'',,1538086283,391760596,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808629252861E+018,213,3,"""ROBOT""",,1538086292,527525848,'',,1538086288,220830240,"""point to remind""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.5380863026007E+018,213,4,"""ROBOT""",,1538086302,599642219,'',,1538086302,578404173,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808631590293E+018,214,0,"""ROBOT""",,1538086315,901094430,'',,1538086315,898058743,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808631592098E+018,214,1,"""ROBOT""",,1538086315,919858445,'',,1538086315,898058743,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808632109956E+018,214,2,"""ROBOT""",,1538086321,98413408,'',,1538086320,689264911,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.5380863260874E+018,214,3,"""ROBOT""",,1538086326,86183600,'',,1538086326,56139589,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808633081473E+018,214,4,"""ROBOT""",,1538086330,813717001,'',,1538086330,560726497,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808633618127E+018,214,5,"""ROBOT""",,1538086336,180378640,'',,1538086335,772783323,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808634068773E+018,214,6,"""ROBOT""",,1538086340,686614544,'',,1538086340,491658966,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808634580318E+018,214,7,"""ROBOT""",,1538086345,802006408,'',,1538086345,390676251,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808635064147E+018,214,8,"""ROBOT""",,1538086350,640519300,'',,1538086350,405344302,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808635784279E+018,214,9,"""ROBOT""",,1538086357,841616760,'',,1538086357,824484460,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808637910762E+018,215,0,"""ROBOT""",,1538086379,105645881,'',,1538086379,99970390,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.10458""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808637912739E+018,215,1,"""ROBOT""",,1538086379,126189828,'',,1538086379,99970390,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808638962645E+018,215,2,"""ROBOT""",,1538086389,625367655,'',,1538086389,601510099,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3306037832550976e-29, 3.9512208640915842e-25, 1.0]"
1.53808640167189E+018,216,0,"""ROBOT""",,1538086401,669711956,'',,1538086401,666761407,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808640169043E+018,216,1,"""ROBOT""",,1538086401,687758100,'',,1538086401,666761407,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808641632534E+018,216,2,"""ROBOT""",,1538086416,324241343,'',,1538086416,20935278,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808642779649E+018,216,3,"""ROBOT""",,1538086427,795440026,'',,1538086427,636369419,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808644123508E+018,217,0,"""ROBOT""",,1538086441,233374076,'',,1538086441,230060889,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808644125662E+018,217,1,"""ROBOT""",,1538086441,255386379,'',,1538086441,230060889,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808644995836E+018,217,2,"""ROBOT""",,1538086449,957375301,'',,1538086445,594955208,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808645976286E+018,217,3,"""ROBOT""",,1538086459,761668740,'',,1538086459,739152119,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.380490184610456e-27, 2.1916328044177196e-22, 1.0]"
1.53808647282539E+018,218,0,"""ROBOT""",,1538086472,823278952,'',,1538086472,818913252,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.093753830168727e-24, 1.2156380698928835e-19, 1.0]"
1.53808647284261E+018,218,1,"""ROBOT""",,1538086472,841612469,'',,1538086472,818913252,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.093753830168727e-24, 1.2156380698928835e-19, 1.0]"
1.53808648161186E+018,218,2,"""ROBOT""",,1538086481,610807551,'',,1538086477,325085615,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.093753830168727e-24, 1.2156380698928835e-19, 1.0]"
1.53808649238017E+018,218,3,"""ROBOT""",,1538086492,379090260,'',,1538086492,355382102,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.093753830168727e-24, 1.2156380698928835e-19, 1.0]"
1.53808650515377E+018,219,0,"""ROBOT""",,1538086505,152087295,'',,1538086505,148945763,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808650517723E+018,219,1,"""ROBOT""",,1538086505,175875415,'',,1538086505,148945763,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808650972726E+018,219,2,"""ROBOT""",,1538086509,726134473,'',,1538086509,699230662,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808651480169E+018,219,3,"""ROBOT""",,1538086514,800530574,'',,1538086514,459995143,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808652001616E+018,219,4,"""ROBOT""",,1538086520,15270696,'',,1538086519,743045148,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808652511638E+018,219,5,"""ROBOT""",,1538086525,115457871,'',,1538086524,675424817,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808653004665E+018,219,6,"""ROBOT""",,1538086530,45819692,'',,1538086529,749975900,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.5380865346771E+018,219,7,"""ROBOT""",,1538086534,676215371,'',,1538086534,476789083,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808654604086E+018,220,0,"""ROBOT""",,1538086546,38772660,'',,1538086546,35582860,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808654605993E+018,220,1,"""ROBOT""",,1538086546,58985515,'',,1538086546,35582860,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808655096185E+018,220,2,"""ROBOT""",,1538086550,960786730,'',,1538086550,933112100,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808655620286E+018,220,3,"""ROBOT""",,1538086556,201766516,'',,1538086555,838065220,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808656110076E+018,220,4,"""ROBOT""",,1538086561,99629023,'',,1538086560,704707484,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
1.53808657529423E+018,220,5,"""ROBOT""",,1538086575,293074186,'',,1538086575,17868728,"""point to remind""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.270691964711539e-21, 6.742807761851328e-17, 1.0]"
