task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
168,4,"""OBSERVATION""",,1538084165,656896474,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
168,5,"""OBSERVATION""",,1538084170,773516928,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
168,6,"""OBSERVATION""",,1538084185,923519554,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
169,1,"""OBSERVATION""",,1538084208,106767448,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
170,1,"""OBSERVATION""",,1538084235,623560684,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
170,2,"""OBSERVATION""",,1538084241,290138981,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
170,3,"""OBSERVATION""",,1538084248,773503926,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,4,"""OBSERVATION""",,1538084253,606910442,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
170,5,"""OBSERVATION""",,1538084258,106803773,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
170,6,"""OBSERVATION""",,1538084262,806834407,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
171,1,"""OBSERVATION""",,1538084303,756787490,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
171,2,"""OBSERVATION""",,1538084309,473546116,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
171,3,"""OBSERVATION""",,1538084324,40245814,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
171,4,"""OBSERVATION""",,1538084330,173503652,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
171,5,"""OBSERVATION""",,1538084334,540254157,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
172,0,"""OBSERVATION""",,1538084358,473507259,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
172,1,"""OBSERVATION""",,1538084373,290137936,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
172,2,"""OBSERVATION""",,1538084379,40142059,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
172,3,"""OBSERVATION""",,1538084393,673453407,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
172,4,"""OBSERVATION""",,1538084399,606754649,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
173,1,"""OBSERVATION""",,1538084425,190128238,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
173,2,"""OBSERVATION""",,1538084439,573479137,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
173,3,"""OBSERVATION""",,1538084444,840099103,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
173,4,"""OBSERVATION""",,1538084459,840167424,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
173,5,"""OBSERVATION""",,1538084465,823482193,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
174,1,"""OBSERVATION""",,1538084500,440223344,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
174,2,"""OBSERVATION""",,1538084506,306821688,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
174,3,"""OBSERVATION""",,1538084520,690490125,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
174,4,"""OBSERVATION""",,1538084525,623469071,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
174,5,"""OBSERVATION""",,1538084530,556952866,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
175,1,"""OBSERVATION""",,1538084555,590234465,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
175,2,"""OBSERVATION""",,1538084563,123485685,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,3,"""OBSERVATION""",,1538084577,973528271,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
175,4,"""OBSERVATION""",,1538084586,656769345,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,5,"""OBSERVATION""",,1538084591,890135923,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,6,"""OBSERVATION""",,1538084597,256847996,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
176,0,"""OBSERVATION""",,1538084620,223441075,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
176,1,"""OBSERVATION""",,1538084634,640133233,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
176,2,"""OBSERVATION""",,1538084640,490120853,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
176,3,"""OBSERVATION""",,1538084651,190155679,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
177,1,"""OBSERVATION""",,1538084668,923436010,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
177,2,"""OBSERVATION""",,1538084683,340163127,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
177,3,"""OBSERVATION""",,1538084689,123501553,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
177,4,"""OBSERVATION""",,1538084699,973462338,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
178,1,"""OBSERVATION""",,1538084727,73493042,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
178,2,"""OBSERVATION""",,1538084733,123470707,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
178,3,"""OBSERVATION""",,1538084751,840620914,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
178,4,"""OBSERVATION""",,1538084757,706764953,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,1,"""OBSERVATION""",,1538084783,56787736,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,2,"""OBSERVATION""",,1538084797,423541747,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
179,3,"""OBSERVATION""",,1538084802,923998877,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,4,"""OBSERVATION""",,1538084813,923467530,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
180,1,"""OBSERVATION""",,1538084838,223433965,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
181,0,"""OBSERVATION""",,1538084854,490161906,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,1,"""OBSERVATION""",,1538084869,40132143,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
181,2,"""OBSERVATION""",,1538084874,423530608,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,3,"""OBSERVATION""",,1538084885,523442878,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
182,1,"""OBSERVATION""",,1538084913,140137948,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
182,2,"""OBSERVATION""",,1538084919,40142693,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,3,"""OBSERVATION""",,1538084932,973475624,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
182,4,"""OBSERVATION""",,1538084938,873494564,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,5,"""OBSERVATION""",,1538084942,823472792,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
182,6,"""OBSERVATION""",,1538084955,6777900,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,1,"""OBSERVATION""",,1538084971,840134812,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,2,"""OBSERVATION""",,1538084985,856762448,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
183,3,"""OBSERVATION""",,1538084995,556768390,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,4,"""OBSERVATION""",,1538085010,106741425,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
183,5,"""OBSERVATION""",,1538085024,206778145,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,1,"""OBSERVATION""",,1538085055,6785646,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
184,2,"""OBSERVATION""",,1538085061,73554753,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,3,"""OBSERVATION""",,1538085065,806754932,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
184,4,"""OBSERVATION""",,1538085073,790194373,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,1,"""OBSERVATION""",,1538085097,206778195,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
186,1,"""OBSERVATION""",,1538085115,690162832,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,2,"""OBSERVATION""",,1538085134,190143341,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
186,3,"""OBSERVATION""",,1538085139,723485987,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,4,"""OBSERVATION""",,1538085154,673487346,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
186,5,"""OBSERVATION""",,1538085171,273486483,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
187,1,"""OBSERVATION""",,1538085198,106771682,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
187,2,"""OBSERVATION""",,1538085208,6830120,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,3,"""OBSERVATION""",,1538085213,6800802,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,4,"""OBSERVATION""",,1538085231,323474006,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
188,1,"""OBSERVATION""",,1538085267,940150196,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
188,2,"""OBSERVATION""",,1538085274,173528365,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,3,"""OBSERVATION""",,1538085278,590645158,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,4,"""OBSERVATION""",,1538085292,740192745,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
188,5,"""OBSERVATION""",,1538085297,40226160,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
188,6,"""OBSERVATION""",,1538085310,473558637,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,1,"""OBSERVATION""",,1538085341,373488222,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
189,2,"""OBSERVATION""",,1538085347,206768851,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,3,"""OBSERVATION""",,1538085358,223479225,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
190,1,"""OBSERVATION""",,1538085382,490157883,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
191,0,"""OBSERVATION""",,1538085398,673479567,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,1,"""OBSERVATION""",,1538085403,6824583,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,2,"""OBSERVATION""",,1538085417,73438781,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
191,3,"""OBSERVATION""",,1538085420,956874862,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
191,4,"""OBSERVATION""",,1538085426,390698412,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,5,"""OBSERVATION""",,1538085430,556837603,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,6,"""OBSERVATION""",,1538085445,173477431,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
192,1,"""OBSERVATION""",,1538085479,173525899,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
192,2,"""OBSERVATION""",,1538085485,90163492,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,3,"""OBSERVATION""",,1538085499,640284328,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
192,4,"""OBSERVATION""",,1538085504,473502005,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
192,5,"""OBSERVATION""",,1538085509,590158400,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,0,"""OBSERVATION""",,1538085533,573477480,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,1,"""OBSERVATION""",,1538085544,323510807,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
194,1,"""OBSERVATION""",,1538085568,406793348,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
195,1,"""OBSERVATION""",,1538085595,873489262,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
195,2,"""OBSERVATION""",,1538085601,890161280,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
195,3,"""OBSERVATION""",,1538085616,573516537,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
195,4,"""OBSERVATION""",,1538085622,423475016,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
195,5,"""OBSERVATION""",,1538085627,506814943,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,1,"""OBSERVATION""",,1538085651,40289317,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,2,"""OBSERVATION""",,1538085665,423651748,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
196,3,"""OBSERVATION""",,1538085671,140085640,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
