rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541965703977119643,147,4,"""ROBOT""",,1541965703,976060581,'',,1541965703,725352094,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965708377572163,147,5,"""ROBOT""",,1541965708,376579473,'',,1541965708,75848802,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541965712347748148,147,6,"""ROBOT""",,1541965712,346730879,'',,1541965712,164258228,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1541965715938445262,147,7,"""ROBOT""",,1541965715,937288764,'',,1541965715,905451414,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1541965720117595110,147,8,"""ROBOT""",,1541965720,116571509,'',,1541965719,784012450,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.215878""",[]
1541965731553959994,148,0,"""ROBOT""",,1541965731,551632124,'',,1541965731,548613942,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.215878""",[]
1541965731570687967,148,1,"""ROBOT""",,1541965731,569724862,'',,1541965731,548613942,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965745022942742,148,2,"""ROBOT""",,1541965745,21887786,'',,1541965744,799243442,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965749914297176,148,3,"""ROBOT""",,1541965749,913086449,'',,1541965749,883889376,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965754449371801,148,4,"""ROBOT""",,1541965754,448242439,'',,1541965754,219170875,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965758491970769,148,5,"""ROBOT""",,1541965758,490782237,'',,1541965758,183162389,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965762676641496,148,6,"""ROBOT""",,1541965762,675714591,'',,1541965762,512177978,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1541965766290197578,148,7,"""ROBOT""",,1541965766,289246419,'',,1541965766,19256052,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1541965777593640038,149,0,"""ROBOT""",,1541965777,591479390,'',,1541965777,588492150,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-0.0542352""",[]
1541965777610195235,149,1,"""ROBOT""",,1541965777,609165979,'',,1541965777,588492150,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965781388513975,149,2,"""ROBOT""",,1541965781,387165529,'',,1541965781,360191810,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965794859026260,149,3,"""ROBOT""",,1541965794,858033958,'',,1541965794,740947018,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965800084368233,149,4,"""ROBOT""",,1541965800,83233840,'',,1541965799,779475851,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965804574526324,149,5,"""ROBOT""",,1541965804,573483436,'',,1541965804,287488568,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965808743383413,149,6,"""ROBOT""",,1541965808,742329600,'',,1541965808,511676006,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965812342349883,149,7,"""ROBOT""",,1541965812,341340357,'',,1541965812,99348856,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965816579206789,149,8,"""ROBOT""",,1541965816,578088738,'',,1541965816,256858614,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1541965828540429831,150,0,"""ROBOT""",,1541965828,537650766,'',,1541965828,533430479,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1541965828559368144,150,1,"""ROBOT""",,1541965828,558402025,'',,1541965828,533430479,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965838136569330,150,2,"""ROBOT""",,1541965838,135632000,'',,1541965838,118722761,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541965850008404116,151,0,"""ROBOT""",,1541965850,6295979,'',,1541965850,3592246,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541965850027487660,151,1,"""ROBOT""",,1541965850,26477521,'',,1541965850,3592246,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965856731911480,151,2,"""ROBOT""",,1541965856,730693198,'',,1541965856,527504119,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965860631693966,151,3,"""ROBOT""",,1541965860,630518720,'',,1541965860,395604376,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965865006114523,151,4,"""ROBOT""",,1541965865,4888230,'',,1541965864,717780077,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1541965874856890521,151,5,"""ROBOT""",,1541965874,855854299,'',,1541965874,833468437,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1541965887265935753,152,0,"""ROBOT""",,1541965887,263836028,'',,1541965887,259320092,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1541965887282398945,152,1,"""ROBOT""",,1541965887,281362295,'',,1541965887,259320092,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965894441245773,152,2,"""ROBOT""",,1541965894,440197188,'',,1541965894,175265150,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965898502049027,152,3,"""ROBOT""",,1541965898,500918153,'',,1541965898,276768029,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965902447047555,152,4,"""ROBOT""",,1541965902,445852437,'',,1541965902,123228194,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965906645982367,152,5,"""ROBOT""",,1541965906,644756924,'',,1541965906,256792266,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965910641131666,152,6,"""ROBOT""",,1541965910,640059463,'',,1541965910,382562074,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.903921""",[]
1541965920632233706,152,7,"""ROBOT""",,1541965920,630997955,'',,1541965920,609054234,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.41113""",[]
1541965932464489417,153,0,"""ROBOT""",,1541965932,462370322,'',,1541965932,459088242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.41113""",[]
1541965932480798560,153,1,"""ROBOT""",,1541965932,479845423,'',,1541965932,459088242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965942158253593,153,2,"""ROBOT""",,1541965942,157038871,'',,1541965942,136446552,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541965954118865941,154,0,"""ROBOT""",,1541965954,116947322,'',,1541965954,114353848,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541965954136753956,154,1,"""ROBOT""",,1541965954,135732313,'',,1541965954,114353848,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965961130798904,154,2,"""ROBOT""",,1541965961,129710483,'',,1541965960,902810645,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965965560929357,154,3,"""ROBOT""",,1541965965,559941095,'',,1541965965,325796760,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965970045689439,154,4,"""ROBOT""",,1541965970,44762214,'',,1541965969,884698067,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965983725445041,154,5,"""ROBOT""",,1541965983,724364381,'',,1541965983,469358001,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965987873161761,154,6,"""ROBOT""",,1541965987,872251673,'',,1541965987,693803392,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965992154816295,154,7,"""ROBOT""",,1541965992,153810638,'',,1541965991,937749218,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966006880144468,154,8,"""ROBOT""",,1541966006,879131813,'',,1541966006,616512102,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1541966018789565784,155,0,"""ROBOT""",,1541966018,787592056,'',,1541966018,784726649,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1541966018806848163,155,1,"""ROBOT""",,1541966018,805899921,'',,1541966018,784726649,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966025441945318,155,2,"""ROBOT""",,1541966025,440861102,'',,1541966025,211577896,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966029415035662,155,3,"""ROBOT""",,1541966029,413923865,'',,1541966029,245618568,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966034175668770,155,4,"""ROBOT""",,1541966034,174594952,'',,1541966033,855585313,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1541966038331230149,155,5,"""ROBOT""",,1541966038,330184855,'',,1541966038,181097394,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1541966042674663554,155,6,"""ROBOT""",,1541966042,673725948,'',,1541966042,455753910,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1541966046697466487,155,7,"""ROBOT""",,1541966046,696412981,'',,1541966046,367216027,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1541966050902312540,155,8,"""ROBOT""",,1541966050,901301448,'',,1541966050,601321582,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1541966060824357506,155,9,"""ROBOT""",,1541966060,823240130,'',,1541966060,802690468,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.16339""",[]
1541966081080473607,156,0,"""ROBOT""",,1541966081,78562261,'',,1541966081,75786468,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.16339""",[]
1541966081097007112,156,1,"""ROBOT""",,1541966081,95915446,'',,1541966081,75786468,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966087845228215,156,2,"""ROBOT""",,1541966087,844155736,'',,1541966087,668286582,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966092081419647,156,3,"""ROBOT""",,1541966092,79228599,'',,1541966091,852062731,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1541966102207455211,156,4,"""ROBOT""",,1541966102,206351251,'',,1541966102,185133397,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1541966114339016106,157,0,"""ROBOT""",,1541966114,336678280,'',,1541966114,333670187,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1541966114357185455,157,1,"""ROBOT""",,1541966114,356181279,'',,1541966114,333670187,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966123514339065,157,2,"""ROBOT""",,1541966123,513175013,'',,1541966123,493062675,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541966135850996576,158,0,"""ROBOT""",,1541966135,848955135,'',,1541966135,846344090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541966135867631235,158,1,"""ROBOT""",,1541966135,866611627,'',,1541966135,846344090,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966142380858923,158,2,"""ROBOT""",,1541966142,379719374,'',,1541966142,187952284,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966146797395753,158,3,"""ROBOT""",,1541966146,796497330,'',,1541966146,524167075,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1541966150756598969,158,4,"""ROBOT""",,1541966150,755669646,'',,1541966150,493032327,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541966155090215364,158,5,"""ROBOT""",,1541966155,89131488,'',,1541966155,60937288,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541966162034018807,158,6,"""ROBOT""",,1541966162,32895369,'',,1541966161,782301968,"""planning for grasping""","""MayNotBeCapable""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541966166435833553,158,7,"""ROBOT""",,1541966166,434583089,'',,1541966166,332947887,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541966170160118842,158,8,"""ROBOT""",,1541966170,158951920,'',,1541966169,924251001,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1541966188116903815,158,9,"""ROBOT""",,1541966188,115827296,'',,1541966188,96398487,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.22338""",[]
1541966200737079267,159,0,"""ROBOT""",,1541966200,735367377,'',,1541966200,732288355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.22338""",[]
1541966200755093329,159,1,"""ROBOT""",,1541966200,753900573,'',,1541966200,732288355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966204941668019,159,2,"""ROBOT""",,1541966204,940778005,'',,1541966204,816062867,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966214111058881,159,3,"""ROBOT""",,1541966214,109787338,'',,1541966214,86798402,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541966226171073194,160,0,"""ROBOT""",,1541966226,169331825,'',,1541966226,166818799,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541966226188545127,160,1,"""ROBOT""",,1541966226,187509927,'',,1541966226,166818799,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966235749460334,160,2,"""ROBOT""",,1541966235,748578858,'',,1541966235,731857553,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541966247226304657,161,0,"""ROBOT""",,1541966247,224210100,'',,1541966247,221051350,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541966247242374394,161,1,"""ROBOT""",,1541966247,241417611,'',,1541966247,221051350,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966260787521279,161,2,"""ROBOT""",,1541966260,786426264,'',,1541966260,591948480,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966268434070682,161,3,"""ROBOT""",,1541966268,432708020,'',,1541966268,402620555,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541966278242368585,161,4,"""ROBOT""",,1541966278,241240325,'',,1541966278,217714343,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541966290613314845,162,0,"""ROBOT""",,1541966290,611213592,'',,1541966290,607144619,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541966290629684928,162,1,"""ROBOT""",,1541966290,628728670,'',,1541966290,607144619,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
