task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
154,1541965952,910837504,1541965954,114353848,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
154,1541965952,910837504,1541965960,902810645,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
154,1541965952,910837504,1541965965,325796760,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
154,1541965952,910837504,1541965969,884698067,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
154,1541965952,910837504,1541965983,469358001,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
154,1541965952,910837504,1541965987,693803392,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
154,1541965952,910837504,1541965991,937749218,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
154,1541965952,910837504,1541966006,616512102,"""planning for grasping""","""NeedsHelp""","""GlobalFail""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.60438""",0
155,1541966017,599187553,1541966018,784726649,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.60438""",0
155,1541966017,599187553,1541966018,784726649,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
155,1541966017,599187553,1541966025,211577896,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
155,1541966017,599187553,1541966029,245618568,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
155,1541966017,599187553,1541966033,855585313,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
155,1541966017,599187553,1541966038,181097394,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
155,1541966017,599187553,1541966042,455753910,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
155,1541966017,599187553,1541966046,367216027,"""planning for grasping""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-0.941192""",0
155,1541966017,599187553,1541966050,601321582,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
155,1541966017,599187553,1541966060,802690468,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.16339""",0
156,1541966079,908101612,1541966081,75786468,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.16339""",0
156,1541966079,908101612,1541966081,75786468,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
156,1541966079,908101612,1541966087,668286582,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
156,1541966079,908101612,1541966091,852062731,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.9604""",0
156,1541966079,908101612,1541966102,185133397,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.68675""",0
157,1541966113,152184413,1541966114,333670187,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.68675""",0
157,1541966113,152184413,1541966114,333670187,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
157,1541966113,152184413,1541966123,493062675,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
158,1541966134,695776113,1541966135,846344090,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
158,1541966134,695776113,1541966135,846344090,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
158,1541966134,695776113,1541966142,187952284,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
158,1541966134,695776113,1541966146,524167075,"""grasp""","""NeedsToBeReminded""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.8812""",1
158,1541966134,695776113,1541966150,493032327,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
158,1541966134,695776113,1541966155,60937288,"""idle""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
158,1541966134,695776113,1541966161,782301968,"""planning for grasping""","""MayNotBeCapable""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
158,1541966134,695776113,1541966166,332947887,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.8812""",0
158,1541966134,695776113,1541966169,924251001,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.8812""",0
158,1541966134,695776113,1541966188,96398487,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.22338""",0
159,1541966199,555140996,1541966200,732288355,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.22338""",0
159,1541966199,555140996,1541966200,732288355,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
159,1541966199,555140996,1541966204,816062867,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
159,1541966199,555140996,1541966214,86798402,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
160,1541966224,984656637,1541966226,166818799,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
160,1541966224,984656637,1541966226,166818799,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
160,1541966224,984656637,1541966235,731857553,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
161,1541966246,37579617,1541966247,221051350,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
161,1541966246,37579617,1541966247,221051350,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
161,1541966246,37579617,1541966260,591948480,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
161,1541966246,37579617,1541966268,402620555,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
161,1541966246,37579617,1541966278,217714343,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
162,1541966289,429895748,1541966290,607144619,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
162,1541966289,429895748,1541966290,607144619,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
162,1541966289,429895748,1541966300,138249302,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
163,1541966310,743548084,1541966311,939092454,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
163,1541966310,743548084,1541966311,939092454,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966318,755482005,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966322,670845196,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966327,57386386,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966331,39214284,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966335,259909543,"""grasp""","""NoFocus""","""NoFocus""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966343,447366267,"""planning for grasping""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966347,477206551,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966352,154116562,"""idle""","""NoNeedHelp""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
163,1541966310,743548084,1541966364,314197584,"""grasp""","""MayBeTired""","""GlobalFail""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.50124""",0
164,1541966378,728144731,1541966379,911024621,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.50124""",0
164,1541966378,728144731,1541966379,911024621,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
164,1541966378,728144731,1541966386,614496874,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
164,1541966378,728144731,1541966390,888957005,"""idle""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
164,1541966378,728144731,1541966395,25508058,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
164,1541966378,728144731,1541966399,418885906,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
164,1541966378,728144731,1541966409,618375248,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
165,1541966419,881434624,1541966421,67019849,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
165,1541966419,881434624,1541966421,67019849,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
165,1541966419,881434624,1541966430,409001962,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
166,1541966441,210167108,1541966442,382576569,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
166,1541966441,210167108,1541966442,382576569,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
166,1541966441,210167108,1541966446,618909141,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
166,1541966441,210167108,1541966453,426445686,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
166,1541966441,210167108,1541966457,509969600,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.82358""",1
166,1541966441,210167108,1541966461,518973436,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
166,1541966441,210167108,1541966465,970165907,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
166,1541966441,210167108,1541966472,806563821,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
166,1541966441,210167108,1541966477,68287953,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.42795""",1
166,1541966441,210167108,1541966481,539666776,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-5.42795""",0
166,1541966441,210167108,1541966486,205682615,"""idle""","""NoNeedHelp""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-5.42795""",0
