rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5360486528543E+018,307,0,"""ROBOT""",,1536048652,852439013,'',,1536048652,849909914,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604865287186E+018,307,1,"""ROBOT""",,1536048652,870818912,'',,1536048652,849909914,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604865651069E+018,307,2,"""ROBOT""",,1536048656,509169014,'',,1536048656,331656984,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604866033686E+018,307,3,"""ROBOT""",,1536048660,335775408,'',,1536048660,117865319,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604866381924E+018,307,4,"""ROBOT""",,1536048663,818090982,'',,1536048663,789164726,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.5360486674283E+018,307,5,"""ROBOT""",,1536048667,427041860,'',,1536048667,231019193,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604867109837E+018,307,6,"""ROBOT""",,1536048671,96787398,'',,1536048670,890239575,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604867444306E+018,307,7,"""ROBOT""",,1536048674,441716614,'',,1536048674,412590712,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604867820332E+018,307,8,"""ROBOT""",,1536048678,202197961,'',,1536048678,48060789,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604868168012E+018,307,9,"""ROBOT""",,1536048681,678960984,'',,1536048681,648272963,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.55229""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.53604868510529E+018,307,10,"""ROBOT""",,1536048685,104166464,'',,1536048685,80408117,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.4502""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.61610273266012e-23, 0.0, 0.0, 6.077105507186487e-13]"
1.5360486999071E+018,308,0,"""ROBOT""",,1536048699,905167882,'',,1536048699,902124614,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.4502""","[0.9280543923377991, 0.0, 0.0, 0.0, 0.0, 0.0, 2.935739169239519e-22, 0.0, 0.0, 0.07194563001394272]"
1.53604869992482E+018,308,1,"""ROBOT""",,1536048699,923823519,'',,1536048699,902124614,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9280543923377991, 0.0, 0.0, 0.0, 0.0, 0.0, 2.935739169239519e-22, 0.0, 0.0, 0.07194563001394272]"
1.53604870908859E+018,308,2,"""ROBOT""",,1536048709,86946849,'',,1536048709,65596467,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[0.9280543923377991, 0.0, 0.0, 0.0, 0.0, 0.0, 2.935739169239519e-22, 0.0, 0.0, 0.07194563001394272]"
1.53604872017512E+018,309,0,"""ROBOT""",,1536048720,172953413,'',,1536048720,169841931,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[0.9280543923377991, 0.0, 0.0, 0.0, 0.0, 0.0, 2.965096760355951e-20, 0.0, 0.0, 0.07194563001394272]"
1.53604872019209E+018,309,1,"""ROBOT""",,1536048720,190944671,'',,1536048720,169841931,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9280543923377991, 0.0, 0.0, 0.0, 0.0, 0.0, 2.965096760355951e-20, 0.0, 0.0, 0.07194563001394272]"
1.53604872384322E+018,309,2,"""ROBOT""",,1536048723,842119039,'',,1536048723,632663566,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9280543923377991, 0.0, 0.0, 0.0, 0.0, 0.0, 2.965096760355951e-20, 0.0, 0.0, 0.07194563001394272]"
1.53604873323983E+018,309,3,"""ROBOT""",,1536048733,238475472,'',,1536048733,215843621,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[0.9280543923377991, 0.0, 0.0, 0.0, 0.0, 0.0, 2.965096760355951e-20, 0.0, 0.0, 0.07194563001394272]"
1.53604874437288E+018,310,0,"""ROBOT""",,1536048744,370507301,'',,1536048744,367409086,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.53604874438912E+018,310,1,"""ROBOT""",,1536048744,387943744,'',,1536048744,367409086,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.53604875750299E+018,310,2,"""ROBOT""",,1536048757,501803004,'',,1536048757,481822395,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.53604876198397E+018,310,3,"""ROBOT""",,1536048761,982822507,'',,1536048761,784813266,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.5360487682974E+018,310,4,"""ROBOT""",,1536048768,296198194,'',,1536048768,97457052,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.5360487728469E+018,310,5,"""ROBOT""",,1536048772,845790419,'',,1536048772,645740080,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.53604877658228E+018,310,6,"""ROBOT""",,1536048776,580819151,'',,1536048776,423057109,"""planning for grasping""","""MayBeTired""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.53604877999757E+018,310,7,"""ROBOT""",,1536048779,996400443,'',,1536048779,973772777,"""idle""","""NeedsHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.5360487837486E+018,310,8,"""ROBOT""",,1536048783,747312855,'',,1536048783,717323259,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.53604879652744E+018,310,9,"""ROBOT""",,1536048796,526094570,'',,1536048796,503659900,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[0.8914029002189636, 0.0, 0.0, 0.0, 0.0, 0.0, 4.431371150388467e-18, 0.0, 0.0, 0.10859709978103638]"
1.53604880673319E+018,311,0,"""ROBOT""",,1536048806,730985124,'',,1536048806,728094420,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.10458""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604880675027E+018,311,1,"""ROBOT""",,1536048806,749240678,'',,1536048806,728094420,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604881970493E+018,311,2,"""ROBOT""",,1536048819,703886678,'',,1536048819,489989383,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604882418706E+018,311,3,"""ROBOT""",,1536048824,185969591,'',,1536048824,31308555,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604882767496E+018,311,4,"""ROBOT""",,1536048827,673717239,'',,1536048827,643614096,"""idle""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604883405447E+018,311,5,"""ROBOT""",,1536048834,53246482,'',,1536048833,898008622,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604883762166E+018,311,6,"""ROBOT""",,1536048837,620683172,'',,1536048837,418691818,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604884124892E+018,311,7,"""ROBOT""",,1536048841,247672203,'',,1536048841,44783946,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604884480928E+018,311,8,"""ROBOT""",,1536048844,808005087,'',,1536048844,777381597,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604884854812E+018,311,9,"""ROBOT""",,1536048848,547011155,'',,1536048848,385666160,"""grasp""","""NeedsHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604885891974E+018,311,10,"""ROBOT""",,1536048858,918474777,'',,1536048858,688664854,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.10458""","[0.0955134704709053, 0.0, 0.0, 0.0, 0.0, 0.0, 7.952651390194247e-17, 0.0, 0.0, 0.9044865369796753]"
1.53604886950929E+018,312,0,"""ROBOT""",,1536048869,507025787,'',,1536048869,504205124,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.10458""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604886952576E+018,312,1,"""ROBOT""",,1536048869,524581288,'',,1536048869,504205124,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604888277454E+018,312,2,"""ROBOT""",,1536048882,773444984,'',,1536048882,562404352,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604888723353E+018,312,3,"""ROBOT""",,1536048887,232215275,'',,1536048887,17695591,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604889089944E+018,312,4,"""ROBOT""",,1536048890,898327955,'',,1536048890,699385073,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604889437514E+018,312,5,"""ROBOT""",,1536048894,374090229,'',,1536048894,166913102,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604889829503E+018,312,6,"""ROBOT""",,1536048898,293778395,'',,1536048898,264078847,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604890232029E+018,312,7,"""ROBOT""",,1536048902,319270742,'',,1536048902,114199086,"""grasp""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[0.10276196151971817, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0388274645340388e-14, 0.0, 0.0, 0.89723801612854]"
1.53604891304511E+018,313,0,"""ROBOT""",,1536048913,42833352,'',,1536048913,40114508,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.5360489130642E+018,313,1,"""ROBOT""",,1536048913,62961528,'',,1536048913,40114508,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.53604891673844E+018,313,2,"""ROBOT""",,1536048916,737280858,'',,1536048916,589684761,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.53604892980782E+018,313,3,"""ROBOT""",,1536048929,806500970,'',,1536048929,644343603,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.53604893549143E+018,313,4,"""ROBOT""",,1536048935,490263536,'',,1536048935,464243049,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.5360489416221E+018,313,5,"""ROBOT""",,1536048941,621048686,'',,1536048941,434638917,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.53604894489187E+018,313,6,"""ROBOT""",,1536048944,890659932,'',,1536048944,863214990,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.53604894872854E+018,313,7,"""ROBOT""",,1536048948,727414255,'',,1536048948,556445361,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.53604896520716E+018,313,8,"""ROBOT""",,1536048965,206010949,'',,1536048965,183175583,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[5.520435297512449e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 9.150675864898314e-16, 0.0, 0.0, 0.999944806098938]"
1.5360489762037E+018,314,0,"""ROBOT""",,1536048976,201513982,'',,1536048976,198773680,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604897622283E+018,314,1,"""ROBOT""",,1536048976,221640507,'',,1536048976,198773680,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604897990875E+018,314,2,"""ROBOT""",,1536048979,907424068,'',,1536048979,679803025,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604898352811E+018,314,3,"""ROBOT""",,1536048983,526916640,'',,1536048983,498404450,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604898703555E+018,314,4,"""ROBOT""",,1536048987,34335632,'',,1536048986,884255371,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604899093581E+018,314,5,"""ROBOT""",,1536048990,934611165,'',,1536048990,726805058,"""planning for grasping""","""MayBeTired""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604899492355E+018,314,6,"""ROBOT""",,1536048994,922318983,'',,1536048994,741874336,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604899882059E+018,314,7,"""ROBOT""",,1536048998,819369964,'',,1536048998,799245213,"""idle""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[0.6711071729660034, 0.0, 0.0, 0.0, 0.0, 0.0, 6.744006828679483e-12, 0.0, 0.0, 0.3288928270339966]"
1.53604900891965E+018,315,0,"""ROBOT""",,1536049008,917246324,'',,1536049008,914232327,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.31505""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604900893666E+018,315,1,"""ROBOT""",,1536049008,935158283,'',,1536049008,914232327,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604901293999E+018,315,2,"""ROBOT""",,1536049012,938782625,'',,1536049012,913385564,"""idle""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604901660337E+018,315,3,"""ROBOT""",,1536049016,601531674,'',,1536049016,354592503,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604902457381E+018,315,4,"""ROBOT""",,1536049024,572644489,'',,1536049020,378579858,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.5360490282539E+018,315,5,"""ROBOT""",,1536049028,252742421,'',,1536049028,64010012,"""planning for grasping""","""MayBeTired""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604903174208E+018,315,6,"""ROBOT""",,1536049031,741073114,'',,1536049031,565583366,"""planning for grasping""","""NoFocus""","""NoFocus""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604903505679E+018,315,7,"""ROBOT""",,1536049035,55592929,'',,1536049035,33933139,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604903891996E+018,315,8,"""ROBOT""",,1536049038,918758843,'',,1536049038,897018215,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0009826142340898514, 0.0, 0.0, 0.0, 0.0, 0.0, 8.135857981241001e-13, 0.0, 0.0, 0.9990173578262329]"
1.53604904913944E+018,316,0,"""ROBOT""",,1536049049,137368461,'',,1536049049,134292203,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[2.791656186218461e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8284829081611012e-14, 0.0, 0.0, 0.9999997019767761]"
1.53604904915666E+018,316,1,"""ROBOT""",,1536049049,155466100,'',,1536049049,134292203,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.791656186218461e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8284829081611012e-14, 0.0, 0.0, 0.9999997019767761]"
