task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
187,3,"""OBSERVATION""",,1541993179,913813570,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,4,"""OBSERVATION""",,1541993183,728321234,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
187,5,"""OBSERVATION""",,1541993187,930292619,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,6,"""OBSERVATION""",,1541993201,247109234,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
187,7,"""OBSERVATION""",,1541993213,730903820,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,1,"""OBSERVATION""",,1541993238,230763957,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
188,2,"""OBSERVATION""",,1541993242,797284459,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,3,"""OBSERVATION""",,1541993246,814152990,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
188,4,"""OBSERVATION""",,1541993251,296919093,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,5,"""OBSERVATION""",,1541993260,714045782,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
189,1,"""OBSERVATION""",,1541993285,617609819,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
189,2,"""OBSERVATION""",,1541993290,334203738,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,3,"""OBSERVATION""",,1541993296,881081610,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
189,4,"""OBSERVATION""",,1541993300,913855842,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
189,5,"""OBSERVATION""",,1541993305,197842273,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,6,"""OBSERVATION""",,1541993309,2027540,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
189,7,"""OBSERVATION""",,1541993313,447265602,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
189,8,"""OBSERVATION""",,1541993327,18945759,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
190,1,"""OBSERVATION""",,1541993347,413348102,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
191,1,"""OBSERVATION""",,1541993362,880773535,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,2,"""OBSERVATION""",,1541993366,612031928,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,3,"""OBSERVATION""",,1541993370,802168928,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,4,"""OBSERVATION""",,1541993384,163838859,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
191,5,"""OBSERVATION""",,1541993389,150996278,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,6,"""OBSERVATION""",,1541993393,268853679,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,7,"""OBSERVATION""",,1541993396,919010751,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
191,8,"""OBSERVATION""",,1541993401,534230281,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
191,9,"""OBSERVATION""",,1541993408,193701869,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,1,"""OBSERVATION""",,1541993435,648992234,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
192,2,"""OBSERVATION""",,1541993440,694197595,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,3,"""OBSERVATION""",,1541993444,263624782,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,4,"""OBSERVATION""",,1541993450,980591313,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
192,5,"""OBSERVATION""",,1541993455,330980424,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,6,"""OBSERVATION""",,1541993458,714377572,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
192,7,"""OBSERVATION""",,1541993462,584321911,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,1,"""OBSERVATION""",,1541993477,397697276,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,2,"""OBSERVATION""",,1541993490,381846545,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
193,3,"""OBSERVATION""",,1541993495,234239208,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,4,"""OBSERVATION""",,1541993499,285438494,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,5,"""OBSERVATION""",,1541993503,294072802,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
193,6,"""OBSERVATION""",,1541993507,369472740,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
193,7,"""OBSERVATION""",,1541993517,46716602,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
194,1,"""OBSERVATION""",,1541993540,367603513,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
194,2,"""OBSERVATION""",,1541993549,880099222,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
195,1,"""OBSERVATION""",,1541993565,797353604,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
195,2,"""OBSERVATION""",,1541993569,495908957,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
195,3,"""OBSERVATION""",,1541993577,236455886,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
195,4,"""OBSERVATION""",,1541993580,685711199,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
195,5,"""OBSERVATION""",,1541993584,646737531,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
196,1,"""OBSERVATION""",,1541993613,197135748,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
196,2,"""OBSERVATION""",,1541993617,532012556,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,3,"""OBSERVATION""",,1541993621,597682578,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,4,"""OBSERVATION""",,1541993625,700857530,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,5,"""OBSERVATION""",,1541993629,614024629,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,6,"""OBSERVATION""",,1541993633,514483782,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
196,7,"""OBSERVATION""",,1541993637,897631909,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
196,8,"""OBSERVATION""",,1541993651,331862970,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
197,1,"""OBSERVATION""",,1541993677,217603841,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
197,2,"""OBSERVATION""",,1541993681,810772785,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
197,3,"""OBSERVATION""",,1541993688,527092525,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
197,4,"""OBSERVATION""",,1541993692,985511593,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
197,5,"""OBSERVATION""",,1541993696,447468855,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
197,6,"""OBSERVATION""",,1541993700,152386014,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
198,1,"""OBSERVATION""",,1541993715,247750125,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
198,2,"""OBSERVATION""",,1541993728,150870961,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
198,3,"""OBSERVATION""",,1541993733,78870619,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
198,4,"""OBSERVATION""",,1541993736,884220608,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
198,5,"""OBSERVATION""",,1541993740,613678467,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
198,6,"""OBSERVATION""",,1541993744,485444817,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
199,1,"""OBSERVATION""",,1541993772,901666762,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
199,2,"""OBSERVATION""",,1541993777,635441980,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
199,3,"""OBSERVATION""",,1541993781,643722908,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
199,4,"""OBSERVATION""",,1541993785,463996173,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
199,5,"""OBSERVATION""",,1541993789,510799682,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
199,6,"""OBSERVATION""",,1541993802,446992059,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
199,7,"""OBSERVATION""",,1541993814,930710315,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
200,1,"""OBSERVATION""",,1541993829,494191543,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
200,2,"""OBSERVATION""",,1541993842,680020314,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
200,3,"""OBSERVATION""",,1541993847,335130693,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
200,4,"""OBSERVATION""",,1541993851,417584431,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
200,5,"""OBSERVATION""",,1541993854,984206320,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
200,6,"""OBSERVATION""",,1541993858,718111699,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
200,7,"""OBSERVATION""",,1541993862,994257564,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
200,8,"""OBSERVATION""",,1541993876,151903662,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
201,1,"""OBSERVATION""",,1541993893,435994340,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
201,2,"""OBSERVATION""",,1541993903,144675610,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
202,1,"""OBSERVATION""",,1541993927,943749799,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
202,2,"""OBSERVATION""",,1541993932,760814988,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,3,"""OBSERVATION""",,1541993936,402825136,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,4,"""OBSERVATION""",,1541993940,180733342,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,5,"""OBSERVATION""",,1541993943,744297812,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,6,"""OBSERVATION""",,1541993947,297146919,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
202,7,"""OBSERVATION""",,1541993951,513875749,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
202,8,"""OBSERVATION""",,1541993964,497186151,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
203,1,"""OBSERVATION""",,1541993982,564492082,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
203,2,"""OBSERVATION""",,1541993986,347411716,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
203,3,"""OBSERVATION""",,1541993990,163625992,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
203,4,"""OBSERVATION""",,1541993997,869260972,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
203,5,"""OBSERVATION""",,1541994001,796814295,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
203,6,"""OBSERVATION""",,1541994005,464578548,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
204,1,"""OBSERVATION""",,1541994030,317577554,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
205,1,"""OBSERVATION""",,1541994045,430261594,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,2,"""OBSERVATION""",,1541994058,560863347,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
205,3,"""OBSERVATION""",,1541994063,180656266,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,4,"""OBSERVATION""",,1541994067,108011821,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,5,"""OBSERVATION""",,1541994071,181323773,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
205,6,"""OBSERVATION""",,1541994084,179960167,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
205,7,"""OBSERVATION""",,1541994088,684227354,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,1,"""OBSERVATION""",,1541994118,327650345,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
206,2,"""OBSERVATION""",,1541994123,14088310,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,3,"""OBSERVATION""",,1541994126,730331707,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
206,4,"""OBSERVATION""",,1541994130,512917677,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
206,5,"""OBSERVATION""",,1541994134,314186899,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
206,6,"""OBSERVATION""",,1541994138,202480579,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
206,7,"""OBSERVATION""",,1541994142,317641551,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
207,1,"""OBSERVATION""",,1541994161,213665490,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
207,2,"""OBSERVATION""",,1541994167,863886490,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
207,3,"""OBSERVATION""",,1541994171,818789346,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
