task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
176,1541992525,289112291,1541992550,544295419,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
177,1541992561,371128589,1541992562,511384708,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
177,1541992561,371128589,1541992562,511384708,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
177,1541992561,371128589,1541992575,798651339,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
177,1541992561,371128589,1541992583,46954595,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
177,1541992561,371128589,1541992596,600585115,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
177,1541992561,371128589,1541992614,658763804,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
178,1541992625,619373041,1541992626,790253468,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.53421""",0
178,1541992625,619373041,1541992626,790253468,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
178,1541992625,619373041,1541992633,151829094,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
178,1541992625,619373041,1541992636,974802347,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
178,1541992625,619373041,1541992640,808843320,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
178,1541992625,619373041,1541992650,723190159,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
179,1541992661,712750693,1541992662,893563037,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.59302""",0
179,1541992661,712750693,1541992662,893563037,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
179,1541992661,712750693,1541992676,59671985,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
179,1541992661,712750693,1541992680,971833119,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
179,1541992661,712750693,1541992687,403576680,"""planning for grasping""","""NeedsHelp""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
179,1541992661,712750693,1541992691,366659921,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
179,1541992661,712750693,1541992695,595861568,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
179,1541992661,712750693,1541992699,798199403,"""idle""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
179,1541992661,712750693,1541992706,168744034,"""planning for grasping""","""MayNotBeCapable""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
179,1541992661,712750693,1541992717,701733514,"""grasp""","""GlobalFail""","""GlobalFail""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31939""",0
180,1541992727,679993911,1541992728,859966671,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-5.31939""",0
180,1541992727,679993911,1541992728,859966671,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
180,1541992727,679993911,1541992735,289937654,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
180,1541992727,679993911,1541992739,373697806,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
180,1541992727,679993911,1541992743,440170210,"""grasp""","""NeedsToBeReminded""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.82358""",1
180,1541992727,679993911,1541992747,423841372,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
180,1541992727,679993911,1541992751,753553155,"""idle""","""NoNeedHelp""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
180,1541992727,679993911,1541992758,138743608,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
180,1541992727,679993911,1541992762,291639800,"""planning for grasping""","""NeedsToBeReminded""","""NoNeedHelp""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
180,1541992727,679993911,1541992766,135666815,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-3.67434""",0
180,1541992727,679993911,1541992780,998770579,"""planning for grasping""","""NeedsHelp""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-6.17558""",0
181,1541992791,572035032,1541992792,734950078,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-6.17558""",0
181,1541992791,572035032,1541992792,734950078,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
181,1541992791,572035032,1541992805,412281254,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
181,1541992791,572035032,1541992809,973807914,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
181,1541992791,572035032,1541992813,829354777,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.82358""",1
181,1541992791,572035032,1541992821,339742383,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
181,1541992791,572035032,1541992825,163114886,"""planning for grasping""","""WarningReceived""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.82358""",0
181,1541992791,572035032,1541992829,448576135,"""point to remind""","""NoFocus""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.49148""",0
182,1541992839,683349625,1541992840,855540254,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.49148""",0
182,1541992839,683349625,1541992840,855540254,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
182,1541992839,683349625,1541992844,538470475,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
182,1541992839,683349625,1541992848,314785594,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
182,1541992839,683349625,1541992861,506237505,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
182,1541992839,683349625,1541992865,983432751,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
182,1541992839,683349625,1541992870,130820831,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
182,1541992839,683349625,1541992874,209326999,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
182,1541992839,683349625,1541992878,587566154,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.71176""",0
182,1541992839,683349625,1541992892,847675214,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.39282""",0
183,1541992903,405087557,1541992904,565904983,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.39282""",0
183,1541992903,405087557,1541992904,565904983,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
183,1541992903,405087557,1541992908,250317672,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
183,1541992903,405087557,1541992912,165972967,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
183,1541992903,405087557,1541992925,299367827,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
183,1541992903,405087557,1541992930,158118704,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
183,1541992903,405087557,1541992934,311927524,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
183,1541992903,405087557,1541992938,200128228,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
183,1541992903,405087557,1541992942,175861628,"""grasp""","""NoNeedHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",1
183,1541992903,405087557,1541992956,987964329,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-2.81919""",0
184,1541992967,276759502,1541992968,452932870,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-2.81919""",0
184,1541992967,276759502,1541992968,452932870,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541992981,506113271,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541992986,219645040,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541992990,317863017,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541992994,539326254,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541992998,220299337,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541993002,710648980,"""grasp""","""NoNeedHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541993010,781855946,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
184,1541992967,276759502,1541993020,523015349,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.55229""",0
185,1541993030,642846696,1541993031,837393368,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.55229""",0
185,1541993030,642846696,1541993031,837393368,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
185,1541993030,642846696,1541993044,971417652,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
185,1541993030,642846696,1541993049,837600219,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
185,1541993030,642846696,1541993056,174440862,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
185,1541993030,642846696,1541993060,321376402,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
185,1541993030,642846696,1541993064,324118100,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
185,1541993030,642846696,1541993068,757845615,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
185,1541993030,642846696,1541993083,973132520,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-5.37148""",0
