rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199306902483E+018,185,7,"""ROBOT""",,1541993069,23709471,'',,1541993068,757845615,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199308416789E+018,185,8,"""ROBOT""",,1541993084,166759526,'',,1541993083,973132520,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.5419930958783E+018,186,0,"""ROBOT""",,1541993095,875960744,'',,1541993095,873411288,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199309589502E+018,186,1,"""ROBOT""",,1541993095,893996789,'',,1541993095,873411288,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199309973224E+018,186,2,"""ROBOT""",,1541993099,731231290,'',,1541993099,704809906,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199310362529E+018,186,3,"""ROBOT""",,1541993103,624246882,'',,1541993103,416265732,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199310742301E+018,186,4,"""ROBOT""",,1541993107,421991922,'',,1541993107,191208492,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199311117437E+018,186,5,"""ROBOT""",,1541993111,173475807,'',,1541993110,910858023,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199311511236E+018,186,6,"""ROBOT""",,1541993115,111283969,'',,1541993114,952160006,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419931186041E+018,186,7,"""ROBOT""",,1541993118,602903483,'',,1541993118,478437782,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419931227385E+018,186,8,"""ROBOT""",,1541993122,737489434,'',,1541993122,481693809,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199313598413E+018,186,9,"""ROBOT""",,1541993135,982988342,'',,1541993135,960740694,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199314865313E+018,186,10,"""ROBOT""",,1541993148,652133341,'',,1541993148,444714021,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.50124""",[]
1.54199315970448E+018,187,0,"""ROBOT""",,1541993159,702012567,'',,1541993159,699227343,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.50124""",[]
1.54199315972262E+018,187,1,"""ROBOT""",,1541993159,721682550,'',,1541993159,699227343,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199317301864E+018,187,2,"""ROBOT""",,1541993173,17666298,'',,1541993172,769225694,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199317747012E+018,187,3,"""ROBOT""",,1541993177,469002461,'',,1541993177,444148507,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199318143309E+018,187,4,"""ROBOT""",,1541993181,432052669,'',,1541993181,178956169,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199318516806E+018,187,5,"""ROBOT""",,1541993185,167036547,'',,1541993184,980458131,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199318949517E+018,187,6,"""ROBOT""",,1541993189,493995167,'',,1541993189,217402254,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199321085985E+018,187,7,"""ROBOT""",,1541993210,858790719,'',,1541993202,506784159,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199321509622E+018,187,8,"""ROBOT""",,1541993215,94833028,'',,1541993214,993228669,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54199322647519E+018,188,0,"""ROBOT""",,1541993226,473575438,'',,1541993226,470567218,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54199322649288E+018,188,1,"""ROBOT""",,1541993226,491973092,'',,1541993226,470567218,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199323970468E+018,188,2,"""ROBOT""",,1541993239,703746883,'',,1541993239,471554953,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199324435836E+018,188,3,"""ROBOT""",,1541993244,357393748,'',,1541993244,70634339,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54199324828506E+018,188,4,"""ROBOT""",,1541993248,284083725,'',,1541993248,29155385,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199325279527E+018,188,5,"""ROBOT""",,1541993252,794158020,'',,1541993252,586154417,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54199326199945E+018,188,6,"""ROBOT""",,1541993261,998464090,'',,1541993261,976607057,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54199327369192E+018,189,0,"""ROBOT""",,1541993273,689884446,'',,1541993273,687073161,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1.54199327370834E+018,189,1,"""ROBOT""",,1541993273,707286040,'',,1541993273,687073161,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199328708296E+018,189,2,"""ROBOT""",,1541993287,81868532,'',,1541993286,854265111,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199329162075E+018,189,3,"""ROBOT""",,1541993291,619545601,'',,1541993291,591772475,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199329839315E+018,189,4,"""ROBOT""",,1541993298,391989382,'',,1541993298,156550939,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419933024588E+018,189,5,"""ROBOT""",,1541993302,457330844,'',,1541993302,195777934,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199330651375E+018,189,6,"""ROBOT""",,1541993306,512636502,'',,1541993306,484591093,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54199331055449E+018,189,7,"""ROBOT""",,1541993310,553353802,'',,1541993310,281797356,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199332473071E+018,189,8,"""ROBOT""",,1541993324,729694804,'',,1541993314,741873555,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31614""",[]
1.54199332850085E+018,189,9,"""ROBOT""",,1541993328,499856020,'',,1541993328,263509770,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.86843""",[]
1.54199333928612E+018,190,0,"""ROBOT""",,1541993339,284189939,'',,1541993339,281375698,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-7.86843""",[]
1.54199333930578E+018,190,1,"""ROBOT""",,1541993339,304857809,'',,1541993339,281375698,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199334867557E+018,190,2,"""ROBOT""",,1541993348,674339198,'',,1541993348,652011322,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199336043751E+018,191,0,"""ROBOT""",,1541993360,435316129,'',,1541993360,432437107,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199336045409E+018,191,1,"""ROBOT""",,1541993360,453102424,'',,1541993360,432437107,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419933641594E+018,191,2,"""ROBOT""",,1541993364,158204370,'',,1541993364,129765982,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199336808535E+018,191,3,"""ROBOT""",,1541993368,84274898,'',,1541993367,813973876,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199337226518E+018,191,4,"""ROBOT""",,1541993372,263674883,'',,1541993372,82283442,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419933856867E+018,191,5,"""ROBOT""",,1541993385,685708421,'',,1541993385,444075941,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199339064298E+018,191,6,"""ROBOT""",,1541993390,641905947,'',,1541993390,430144583,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199339457212E+018,191,7,"""ROBOT""",,1541993394,570931051,'',,1541993394,541429677,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1.54199339851807E+018,191,8,"""ROBOT""",,1541993398,517134893,'',,1541993398,219227951,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.65753""",[]
1.54199340314009E+018,191,9,"""ROBOT""",,1541993403,139038408,'',,1541993402,821860242,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.65753""",[]
1.54199341256747E+018,191,10,"""ROBOT""",,1541993412,566332712,'',,1541993412,544951540,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15877""",[]
1.54199342391817E+018,192,0,"""ROBOT""",,1541993423,916106776,'',,1541993423,911959200,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15877""",[]
1.54199342393677E+018,192,1,"""ROBOT""",,1541993423,935584969,'',,1541993423,911959200,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199343734789E+018,192,2,"""ROBOT""",,1541993437,346745218,'',,1541993437,89387956,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199344199435E+018,192,3,"""ROBOT""",,1541993441,992489982,'',,1541993441,965198102,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199344579001E+018,192,4,"""ROBOT""",,1541993445,789068241,'',,1541993445,529215060,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199345257805E+018,192,5,"""ROBOT""",,1541993452,577077856,'',,1541993452,263397768,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199345682578E+018,192,6,"""ROBOT""",,1541993456,824705615,'',,1541993456,618711947,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199346022256E+018,192,7,"""ROBOT""",,1541993460,221669026,'',,1541993460,9964372,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199346405239E+018,192,8,"""ROBOT""",,1541993464,51112997,'',,1541993463,875373262,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199347492394E+018,193,0,"""ROBOT""",,1541993474,922317370,'',,1541993474,919677051,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199347494039E+018,193,1,"""ROBOT""",,1541993474,939389593,'',,1541993474,919677051,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199347865933E+018,193,2,"""ROBOT""",,1541993478,658115226,'',,1541993478,629736324,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199349187703E+018,193,3,"""ROBOT""",,1541993491,875991817,'',,1541993491,663609343,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199349674165E+018,193,4,"""ROBOT""",,1541993496,740694548,'',,1541993496,513780667,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199350083966E+018,193,5,"""ROBOT""",,1541993500,838608707,'',,1541993500,571764084,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199350470367E+018,193,6,"""ROBOT""",,1541993504,702653665,'',,1541993504,558254145,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199350892502E+018,193,7,"""ROBOT""",,1541993508,924006493,'',,1541993508,652948218,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199352594189E+018,193,8,"""ROBOT""",,1541993525,940836689,'',,1541993518,322117280,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.5419935381839E+018,194,0,"""ROBOT""",,1541993538,181748644,'',,1541993538,178790970,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54199353820144E+018,194,1,"""ROBOT""",,1541993538,200393960,'',,1541993538,178790970,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199354184066E+018,194,2,"""ROBOT""",,1541993541,839642440,'',,1541993541,606845013,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199355114972E+018,194,3,"""ROBOT""",,1541993551,148759197,'',,1541993551,127243046,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199356333319E+018,195,0,"""ROBOT""",,1541993563,331279563,'',,1541993563,328298601,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199356335243E+018,195,1,"""ROBOT""",,1541993563,351274480,'',,1541993563,328298601,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199356733022E+018,195,2,"""ROBOT""",,1541993567,329087586,'',,1541993567,48104532,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199357494495E+018,195,3,"""ROBOT""",,1541993574,944066016,'',,1541993570,703868178,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199357854606E+018,195,4,"""ROBOT""",,1541993578,545091978,'',,1541993578,529317105,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199358220219E+018,195,5,"""ROBOT""",,1541993582,201069362,'',,1541993581,965288415,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541993586168E+018,195,6,"""ROBOT""",,1541993586,166907262,'',,1541993585,943972927,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199360143817E+018,196,0,"""ROBOT""",,1541993601,436202180,'',,1541993601,433530512,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199360145434E+018,196,1,"""ROBOT""",,1541993601,453360134,'',,1541993601,433530512,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199361446455E+018,196,2,"""ROBOT""",,1541993614,463380601,'',,1541993614,443249353,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199361907861E+018,196,3,"""ROBOT""",,1541993619,77510638,'',,1541993618,807619165,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199362311662E+018,196,4,"""ROBOT""",,1541993623,115733785,'',,1541993622,885347568,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199362714374E+018,196,5,"""ROBOT""",,1541993627,142661053,'',,1541993626,967243372,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199363114391E+018,196,6,"""ROBOT""",,1541993631,142897544,'',,1541993630,900815679,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199363506156E+018,196,7,"""ROBOT""",,1541993635,58679658,'',,1541993634,820373141,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199363948904E+018,196,8,"""ROBOT""",,1541993639,488086973,'',,1541993639,192757016,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199365351716E+018,196,9,"""ROBOT""",,1541993653,516038006,'',,1541993653,323933494,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54199366534108E+018,197,0,"""ROBOT""",,1541993665,338912615,'',,1541993665,335946476,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54199366535695E+018,197,1,"""ROBOT""",,1541993665,356043825,'',,1541993665,335946476,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199367848929E+018,197,2,"""ROBOT""",,1541993678,488214866,'',,1541993678,468280719,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
