rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54200512733558E+018,186,3,"""ROBOT""",,1542005127,334343826,'',,1542005127,301389854,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200513132207E+018,186,4,"""ROBOT""",,1542005131,320988636,'',,1542005131,94936788,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200513518043E+018,186,5,"""ROBOT""",,1542005135,179489088,'',,1542005134,947476578,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54200513923314E+018,186,6,"""ROBOT""",,1542005139,232078518,'',,1542005139,209207109,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200514362264E+018,186,7,"""ROBOT""",,1542005143,621786870,'',,1542005143,411892601,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200514987777E+018,186,8,"""ROBOT""",,1542005149,876679606,'',,1542005149,853910990,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.542005160921E+018,187,0,"""ROBOT""",,1542005160,919294731,'',,1542005160,916657384,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.44165""",[]
1.54200516093805E+018,187,1,"""ROBOT""",,1542005160,937158307,'',,1542005160,916657384,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200516493637E+018,187,2,"""ROBOT""",,1542005164,935345941,'',,1542005164,709210429,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200516848944E+018,187,3,"""ROBOT""",,1542005168,488271788,'',,1542005168,461430733,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200517235151E+018,187,4,"""ROBOT""",,1542005172,350527093,'',,1542005172,185170248,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200517620662E+018,187,5,"""ROBOT""",,1542005176,205614500,'',,1542005176,757132,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200518000292E+018,187,6,"""ROBOT""",,1542005180,1843394,'',,1542005179,802068626,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420051837147E+018,187,7,"""ROBOT""",,1542005183,713280496,'',,1542005183,690942667,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200519823301E+018,188,0,"""ROBOT""",,1542005198,230969808,'',,1542005198,227755933,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200519825053E+018,188,1,"""ROBOT""",,1542005198,249424647,'',,1542005198,227755933,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200520234419E+018,188,2,"""ROBOT""",,1542005202,343192610,'',,1542005202,142903410,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200521548056E+018,188,3,"""ROBOT""",,1542005215,479452902,'',,1542005215,457671961,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200522023671E+018,188,4,"""ROBOT""",,1542005220,235721875,'',,1542005219,984407372,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200522425925E+018,188,5,"""ROBOT""",,1542005224,258094488,'',,1542005224,49130819,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54200522834812E+018,188,6,"""ROBOT""",,1542005228,347103494,'',,1542005228,66684567,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200523254665E+018,188,7,"""ROBOT""",,1542005232,545267250,'',,1542005232,517450266,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.5420052505367E+018,188,8,"""ROBOT""",,1542005250,535658483,'',,1542005250,277357277,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54200526192834E+018,189,0,"""ROBOT""",,1542005261,926290938,'',,1542005261,923111186,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54200526194438E+018,189,1,"""ROBOT""",,1542005261,943394163,'',,1542005261,923111186,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200526567378E+018,189,2,"""ROBOT""",,1542005265,672852978,'',,1542005265,474130018,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200527848014E+018,189,3,"""ROBOT""",,1542005278,479122258,'',,1542005278,459062392,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200528339716E+018,189,4,"""ROBOT""",,1542005283,396208263,'',,1542005283,94292459,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200528717289E+018,189,5,"""ROBOT""",,1542005287,171907206,'',,1542005286,978105993,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200529125588E+018,189,6,"""ROBOT""",,1542005291,254762025,'',,1542005290,943180285,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200529511696E+018,189,7,"""ROBOT""",,1542005295,115995923,'',,1542005294,944967915,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200529959938E+018,189,8,"""ROBOT""",,1542005299,598368671,'',,1542005299,415475193,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200531425557E+018,189,9,"""ROBOT""",,1542005314,254456210,'',,1542005314,233358062,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54200532635272E+018,190,0,"""ROBOT""",,1542005326,351025996,'',,1542005326,348370892,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54200532636953E+018,190,1,"""ROBOT""",,1542005326,368624812,'',,1542005326,348370892,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200533040911E+018,190,2,"""ROBOT""",,1542005330,407952399,'',,1542005330,186157349,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200533698974E+018,190,3,"""ROBOT""",,1542005336,988730720,'',,1542005336,786725128,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54200534079972E+018,190,4,"""ROBOT""",,1542005340,798810829,'',,1542005340,535039651,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200534514653E+018,190,5,"""ROBOT""",,1542005345,145549467,'',,1542005344,965492832,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200535835307E+018,190,6,"""ROBOT""",,1542005358,352057199,'',,1542005358,124648750,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200536300821E+018,190,7,"""ROBOT""",,1542005363,7177459,'',,1542005362,972210538,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200536684329E+018,190,8,"""ROBOT""",,1542005366,842226918,'',,1542005366,581294223,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.48558""",[]
1.5420053786032E+018,190,9,"""ROBOT""",,1542005378,602215087,'',,1542005378,353604396,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.93329""",[]
1.5420053900472E+018,191,0,"""ROBOT""",,1542005390,45011941,'',,1542005390,42330646,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.93329""",[]
1.5420053900629E+018,191,1,"""ROBOT""",,1542005390,61823113,'',,1542005390,42330646,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200539368645E+018,191,2,"""ROBOT""",,1542005393,685362837,'',,1542005393,460329854,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420054067084E+018,191,3,"""ROBOT""",,1542005406,707429668,'',,1542005406,688221310,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200541145727E+018,191,4,"""ROBOT""",,1542005411,456238887,'',,1542005411,252772539,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420054152898E+018,191,5,"""ROBOT""",,1542005415,288836057,'',,1542005415,146510754,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200541904112E+018,191,6,"""ROBOT""",,1542005419,40244944,'',,1542005418,770472791,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200542279249E+018,191,7,"""ROBOT""",,1542005422,791552582,'',,1542005422,608820918,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200542738241E+018,191,8,"""ROBOT""",,1542005427,381332625,'',,1542005427,62856181,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200544231441E+018,191,9,"""ROBOT""",,1542005442,313209067,'',,1542005442,291691001,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200545419609E+018,192,0,"""ROBOT""",,1542005454,193681312,'',,1542005454,190025514,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200545421323E+018,192,1,"""ROBOT""",,1542005454,212233189,'',,1542005454,190025514,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420054675301E+018,192,2,"""ROBOT""",,1542005467,529067471,'',,1542005467,303339276,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200547209848E+018,192,3,"""ROBOT""",,1542005472,97297555,'',,1542005472,67800450,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200547642938E+018,192,4,"""ROBOT""",,1542005476,428285259,'',,1542005476,141719528,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420054803113E+018,192,5,"""ROBOT""",,1542005480,310118449,'',,1542005480,71625509,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54200548424294E+018,192,6,"""ROBOT""",,1542005484,241691714,'',,1542005484,33531327,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200548821781E+018,192,7,"""ROBOT""",,1542005488,216928659,'',,1542005487,939935445,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200549223803E+018,192,8,"""ROBOT""",,1542005492,236966428,'',,1542005492,211807848,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200550620086E+018,192,9,"""ROBOT""",,1542005506,199857109,'',,1542005506,57721929,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54200551782967E+018,193,0,"""ROBOT""",,1542005517,827609006,'',,1542005517,825428601,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54200551784774E+018,193,1,"""ROBOT""",,1542005517,846620760,'',,1542005517,825428601,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420055309763E+018,193,2,"""ROBOT""",,1542005530,975172452,'',,1542005530,737810651,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200553590667E+018,193,3,"""ROBOT""",,1542005535,905614104,'',,1542005535,672161754,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200553966299E+018,193,4,"""ROBOT""",,1542005539,662065656,'',,1542005539,477471858,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54200554343541E+018,193,5,"""ROBOT""",,1542005543,434314059,'',,1542005543,181381991,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54200554759796E+018,193,6,"""ROBOT""",,1542005547,597027328,'',,1542005547,349389680,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54200555713451E+018,193,7,"""ROBOT""",,1542005557,133386107,'',,1542005557,112404594,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54200556900023E+018,194,0,"""ROBOT""",,1542005568,998208441,'',,1542005568,995117586,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54200556902002E+018,194,1,"""ROBOT""",,1542005569,18917211,'',,1542005568,995117586,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200557283882E+018,194,2,"""ROBOT""",,1542005572,837795161,'',,1542005572,650195137,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200557690193E+018,194,3,"""ROBOT""",,1542005576,901034306,'',,1542005576,687213974,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200558088049E+018,194,4,"""ROBOT""",,1542005580,879407809,'',,1542005580,595975291,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54200558471998E+018,194,5,"""ROBOT""",,1542005584,718850137,'',,1542005584,690690388,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.59068""",[]
1.54200558846766E+018,194,6,"""ROBOT""",,1542005588,466615771,'',,1542005588,207124632,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.59068""",[]
1.54200559306143E+018,194,7,"""ROBOT""",,1542005593,60355389,'',,1542005592,753314892,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.59068""",[]
1.5420056062418E+018,194,8,"""ROBOT""",,1542005606,240728661,'',,1542005606,21519512,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.59068""",[]
1.54200561105257E+018,194,9,"""ROBOT""",,1542005611,51348946,'',,1542005611,19616846,"""idle""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.59068""",[]
1.54200562149933E+018,194,10,"""ROBOT""",,1542005621,498254785,'',,1542005621,275119644,"""planning for grasping""","""NoFocus""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-8.09192""",[]
1.54200563238358E+018,195,0,"""ROBOT""",,1542005632,381508011,'',,1542005632,378849583,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-8.09192""",[]
1.5420056323993E+018,195,1,"""ROBOT""",,1542005632,398346628,'',,1542005632,378849583,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200564565325E+018,195,2,"""ROBOT""",,1542005645,652014269,'',,1542005645,631680751,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200565032965E+018,195,3,"""ROBOT""",,1542005650,328670945,'',,1542005650,75344941,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200565801857E+018,195,4,"""ROBOT""",,1542005658,17443348,'',,1542005653,808221109,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54200566196775E+018,195,5,"""ROBOT""",,1542005661,966666869,'',,1542005661,728098770,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54200567044073E+018,195,6,"""ROBOT""",,1542005670,439761987,'',,1542005666,153359238,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.53534""",[]
1.5420056744114E+018,195,7,"""ROBOT""",,1542005674,410261344,'',,1542005674,112912604,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.53534""",[]
1.54200568470349E+018,195,8,"""ROBOT""",,1542005684,702340591,'',,1542005684,555940101,"""grasp""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.326585""",[]
1.54200569577557E+018,196,0,"""ROBOT""",,1542005695,773530663,'',,1542005695,771033864,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.326585""",[]
1.54200569579136E+018,196,1,"""ROBOT""",,1542005695,790352267,'',,1542005695,771033864,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200570520739E+018,196,2,"""ROBOT""",,1542005705,206406913,'',,1542005705,188828357,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
