task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
150,1541907602,372415933,1541907628,552641474,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
151,1541907638,936094084,1541907640,97651014,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
151,1541907638,936094084,1541907640,97651014,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
151,1541907638,936094084,1541907647,39013890,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
151,1541907638,936094084,1541907652,786511318,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
151,1541907638,936094084,1541907660,590964625,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.82358""",1
151,1541907638,936094084,1541907664,987722748,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.82358""",0
151,1541907638,936094084,1541907669,244965301,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.82358""",0
151,1541907638,936094084,1541907676,309914912,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Tired""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.49148""",0
152,1541907687,380745540,1541907688,555135333,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.49148""",0
152,1541907687,380745540,1541907688,555135333,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
152,1541907687,380745540,1541907698,606305906,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
153,1541907710,679968257,1541907711,847667989,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
153,1541907710,679968257,1541907711,847667989,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
153,1541907710,679968257,1541907722,1595362,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
154,1541907733,688014448,1541907734,877201400,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
154,1541907733,688014448,1541907734,877201400,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
154,1541907733,688014448,1541907748,811719340,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
154,1541907733,688014448,1541907760,396588172,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
155,1541907772,13019611,1541907773,176562738,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
155,1541907772,13019611,1541907773,176562738,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
155,1541907772,13019611,1541907780,582858538,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
155,1541907772,13019611,1541907785,455942512,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
155,1541907772,13019611,1541907789,740289594,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
155,1541907772,13019611,1541907794,664660668,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.88277""",1
155,1541907772,13019611,1541907798,734617326,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""3.54076""",0
156,1541907813,478424149,1541907814,631525417,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.54076""",0
156,1541907813,478424149,1541907814,631525417,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1541907813,478424149,1541907821,712290591,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1541907813,478424149,1541907826,303828472,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
156,1541907813,478424149,1541907830,988535764,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1541907813,478424149,1541907835,442087464,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1541907813,478424149,1541907850,635155824,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
157,1541907862,196676633,1541907863,389573733,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
157,1541907862,196676633,1541907863,389573733,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
157,1541907862,196676633,1541907867,292437505,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
157,1541907862,196676633,1541907877,36192672,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
158,1541907887,544684071,1541907888,721398718,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
158,1541907887,544684071,1541907888,721398718,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
158,1541907887,544684071,1541907898,524744640,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
159,1541907909,922300583,1541907911,88431951,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
159,1541907909,922300583,1541907911,88431951,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907918,83934567,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907922,229231226,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907926,931251725,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907931,607849434,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907935,426569962,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907943,290027422,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907951,862032800,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1541907909,922300583,1541907966,511296240,"""point to remind""","""GlobalFail""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.55229""",0
160,1541907981,602853190,1541907982,774038864,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.55229""",0
160,1541907981,602853190,1541907982,774038864,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
160,1541907981,602853190,1541907997,110180247,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
160,1541907981,602853190,1541908002,11749874,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
160,1541907981,602853190,1541908013,420660308,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
161,1541908024,835096226,1541908026,8200038,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
161,1541908024,835096226,1541908031,694336839,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
161,1541908024,835096226,1541908040,593389609,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
161,1541908024,835096226,1541908049,98124522,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
161,1541908024,835096226,1541908063,551362688,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
162,1541908074,406310049,1541908075,588868125,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
162,1541908074,406310049,1541908075,588868125,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1541908074,406310049,1541908082,867031415,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1541908074,406310049,1541908087,505856573,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
162,1541908074,406310049,1541908101,775824798,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
162,1541908074,406310049,1541908106,491866206,"""grasp""","""NoNeedHelp""","""MayNotBeCapable""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
162,1541908074,406310049,1541908111,426562682,"""planning for grasping""","""NoNeedHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
162,1541908074,406310049,1541908115,673700134,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
162,1541908074,406310049,1541908128,584496671,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
163,1541908139,15938647,1541908140,180074371,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
163,1541908139,15938647,1541908140,180074371,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
163,1541908139,15938647,1541908146,794688332,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
163,1541908139,15938647,1541908161,699194339,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
164,1541908172,252384100,1541908173,399896803,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
164,1541908172,252384100,1541908173,399896803,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
164,1541908172,252384100,1541908182,802664024,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
165,1541908193,865287609,1541908195,20322371,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
165,1541908193,865287609,1541908195,20322371,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
165,1541908193,865287609,1541908204,952307248,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
166,1541908216,434217290,1541908217,585896602,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
166,1541908216,434217290,1541908217,585896602,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
166,1541908216,434217290,1541908227,855355784,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
167,1541908239,527713711,1541908240,705413492,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
167,1541908239,527713711,1541908240,705413492,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
167,1541908239,527713711,1541908247,735120976,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
