rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193893919285E+018,148,6,"""ROBOT""",,1541938939,191540401,'',,1541938939,161190237,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.82358""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
1.54193894569632E+018,148,7,"""ROBOT""",,1541938945,695365418,'',,1541938945,678552838,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.49148""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
1.54193895754903E+018,149,0,"""ROBOT""",,1541938957,547414267,'',,1541938957,544722853,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.49148""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.54193895756794E+018,149,1,"""ROBOT""",,1541938957,566943053,'',,1541938957,544722853,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.5419389619546E+018,149,2,"""ROBOT""",,1541938961,953589903,'',,1541938961,738612598,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.5419389667731E+018,149,3,"""ROBOT""",,1541938966,771994128,'',,1541938966,441358893,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.54193897154547E+018,149,4,"""ROBOT""",,1541938971,544382928,'',,1541938971,511683254,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.54193897646883E+018,149,5,"""ROBOT""",,1541938976,467666220,'',,1541938976,114857005,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.54193898090073E+018,149,6,"""ROBOT""",,1541938980,899692017,'',,1541938980,878342407,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.54193898570741E+018,149,7,"""ROBOT""",,1541938985,706431315,'',,1541938985,370846095,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.54193899012975E+018,149,8,"""ROBOT""",,1541938990,128899397,'',,1541938989,765577825,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[2.6558842236568125e-08, 7.041236951138563e-12, 3.102065493365558e-09, 6.399418595037787e-08, 2.9182450589360087e-07, 7.735398099839585e-09, 1.1549204828043003e-05, 3.367112367413938e-05, 0.999941885471344, 1.2485361366998404e-05]"
1.54193900648301E+018,150,0,"""ROBOT""",,1541939006,480819393,'',,1541939006,477964199,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193900649826E+018,150,1,"""ROBOT""",,1541939006,497274069,'',,1541939006,477964199,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193901185607E+018,150,2,"""ROBOT""",,1541939011,854942221,'',,1541939011,550872802,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193901615524E+018,150,3,"""ROBOT""",,1541939016,153841447,'',,1541939016,126648408,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193902075492E+018,150,4,"""ROBOT""",,1541939020,753938228,'',,1541939020,725223629,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193902558356E+018,150,5,"""ROBOT""",,1541939025,582599270,'',,1541939025,337919344,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.5419390302512E+018,150,6,"""ROBOT""",,1541939030,250193390,'',,1541939030,27283750,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193903452086E+018,150,7,"""ROBOT""",,1541939034,519753681,'',,1541939034,498966691,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193904621953E+018,150,8,"""ROBOT""",,1541939046,218402432,'',,1541939046,195408389,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.4504167017947787e-17, 1.272904741680958e-12, 2.193273033779048e-17, 2.399726065015953e-17, 2.0238431763797138e-10, 2.6409554720885353e-07, 3.076082818369644e-14, 8.8655736804567e-15, 0.9999997615814209, 2.8088449344210176e-09]"
1.54193905814803E+018,151,0,"""ROBOT""",,1541939058,145894229,'',,1541939058,142461777,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.7490687717613973e-11, 1.586232256656217e-10, 1.0718420136092855e-14, 3.974892246946804e-13, 2.5438456896509365e-10, 1.2267974192070596e-08, 8.975969412183815e-10, 1.0180906812040647e-10, 0.9999998211860657, 1.3576490687228215e-07]"
1.5419390581632E+018,151,1,"""ROBOT""",,1541939058,162244343,'',,1541939058,142461777,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.7490687717613973e-11, 1.586232256656217e-10, 1.0718420136092855e-14, 3.974892246946804e-13, 2.5438456896509365e-10, 1.2267974192070596e-08, 8.975969412183815e-10, 1.0180906812040647e-10, 0.9999998211860657, 1.3576490687228215e-07]"
1.54193906598843E+018,151,2,"""ROBOT""",,1541939065,987365072,'',,1541939065,644217808,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.7490687717613973e-11, 1.586232256656217e-10, 1.0718420136092855e-14, 3.974892246946804e-13, 2.5438456896509365e-10, 1.2267974192070596e-08, 8.975969412183815e-10, 1.0180906812040647e-10, 0.9999998211860657, 1.3576490687228215e-07]"
1.54193907074073E+018,151,3,"""ROBOT""",,1541939070,739479796,'',,1541939070,602958266,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.7490687717613973e-11, 1.586232256656217e-10, 1.0718420136092855e-14, 3.974892246946804e-13, 2.5438456896509365e-10, 1.2267974192070596e-08, 8.975969412183815e-10, 1.0180906812040647e-10, 0.9999998211860657, 1.3576490687228215e-07]"
1.54193907559976E+018,151,4,"""ROBOT""",,1541939075,598846786,'',,1541939075,294444929,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""-1""","""-0.941192""","[1.7490687717613973e-11, 1.586232256656217e-10, 1.0718420136092855e-14, 3.974892246946804e-13, 2.5438456896509365e-10, 1.2267974192070596e-08, 8.975969412183815e-10, 1.0180906812040647e-10, 0.9999998211860657, 1.3576490687228215e-07]"
1.54193908633845E+018,151,5,"""ROBOT""",,1541939086,337474472,'',,1541939086,316742043,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.59302""","[1.7490687717613973e-11, 1.586232256656217e-10, 1.0718420136092855e-14, 3.974892246946804e-13, 2.5438456896509365e-10, 1.2267974192070596e-08, 8.975969412183815e-10, 1.0180906812040647e-10, 0.9999998211860657, 1.3576490687228215e-07]"
1.54193909893328E+018,152,0,"""ROBOT""",,1541939098,931346003,'',,1541939098,928122913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.59302""","[0.023083698004484177, 0.06377269327640533, 1.967090769786073e-12, 7.002395108202109e-08, 2.5936039094176522e-08, 8.940623956732452e-06, 9.272915235669643e-07, 6.793416105210781e-07, 0.9131309986114502, 1.93542973647709e-06]"
1.54193909894941E+018,152,1,"""ROBOT""",,1541939098,948524288,'',,1541939098,928122913,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.023083698004484177, 0.06377269327640533, 1.967090769786073e-12, 7.002395108202109e-08, 2.5936039094176522e-08, 8.940623956732452e-06, 9.272915235669643e-07, 6.793416105210781e-07, 0.9131309986114502, 1.93542973647709e-06]"
1.54193910931902E+018,152,2,"""ROBOT""",,1541939109,317884363,'',,1541939109,298096408,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[0.023083698004484177, 0.06377269327640533, 1.967090769786073e-12, 7.002395108202109e-08, 2.5936039094176522e-08, 8.940623956732452e-06, 9.272915235669643e-07, 6.793416105210781e-07, 0.9131309986114502, 1.93542973647709e-06]"
1.54193912237154E+018,153,0,"""ROBOT""",,1541939122,369419283,'',,1541939122,366766012,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.061959944665431976, 0.22517716884613037, 5.3720108553534374e-05, 5.155087637831457e-05, 4.963920946465805e-05, 8.322844951180741e-05, 2.3666634660912678e-05, 2.475357541698031e-05, 0.7125544548034668, 2.1887984985369258e-05]"
1.54193912238935E+018,153,1,"""ROBOT""",,1541939122,388311929,'',,1541939122,366766012,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.061959944665431976, 0.22517716884613037, 5.3720108553534374e-05, 5.155087637831457e-05, 4.963920946465805e-05, 8.322844951180741e-05, 2.3666634660912678e-05, 2.475357541698031e-05, 0.7125544548034668, 2.1887984985369258e-05]"
1.54193913436687E+018,153,2,"""ROBOT""",,1541939134,365808020,'',,1541939130,51073654,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.061959944665431976, 0.22517716884613037, 5.3720108553534374e-05, 5.155087637831457e-05, 4.963920946465805e-05, 8.322844951180741e-05, 2.3666634660912678e-05, 2.475357541698031e-05, 0.7125544548034668, 2.1887984985369258e-05]"
1.54193914944515E+018,153,3,"""ROBOT""",,1541939149,444088990,'',,1541939149,420069279,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.061959944665431976, 0.22517716884613037, 5.3720108553534374e-05, 5.155087637831457e-05, 4.963920946465805e-05, 8.322844951180741e-05, 2.3666634660912678e-05, 2.475357541698031e-05, 0.7125544548034668, 2.1887984985369258e-05]"
1.54193915478216E+018,153,4,"""ROBOT""",,1541939154,781226242,'',,1541939154,488467624,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.061959944665431976, 0.22517716884613037, 5.3720108553534374e-05, 5.155087637831457e-05, 4.963920946465805e-05, 8.322844951180741e-05, 2.3666634660912678e-05, 2.475357541698031e-05, 0.7125544548034668, 2.1887984985369258e-05]"
1.54193916344619E+018,153,5,"""ROBOT""",,1541939163,445086004,'',,1541939163,183134110,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.061959944665431976, 0.22517716884613037, 5.3720108553534374e-05, 5.155087637831457e-05, 4.963920946465805e-05, 8.322844951180741e-05, 2.3666634660912678e-05, 2.475357541698031e-05, 0.7125544548034668, 2.1887984985369258e-05]"
1.54193917545031E+018,153,6,"""ROBOT""",,1541939175,449362544,'',,1541939175,51095523,"""point to remind""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.50116""","[0.061959944665431976, 0.22517716884613037, 5.3720108553534374e-05, 5.155087637831457e-05, 4.963920946465805e-05, 8.322844951180741e-05, 2.3666634660912678e-05, 2.475357541698031e-05, 0.7125544548034668, 2.1887984985369258e-05]"
1.54193918766649E+018,154,0,"""ROBOT""",,1541939187,664593280,'',,1541939187,661808954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.50116""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.54193918768486E+018,154,1,"""ROBOT""",,1541939187,683912904,'',,1541939187,661808954,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.54193919542157E+018,154,2,"""ROBOT""",,1541939195,420507708,'',,1541939195,99702007,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.5419392003554E+018,154,3,"""ROBOT""",,1541939200,354375004,'',,1541939200,30977603,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.54193920500502E+018,154,4,"""ROBOT""",,1541939205,3876302,'',,1541939204,738915640,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.54193921053445E+018,154,5,"""ROBOT""",,1541939210,533418237,'',,1541939210,137090866,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.54193921539441E+018,154,6,"""ROBOT""",,1541939215,393083379,'',,1541939215,149801620,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.5419392203198E+018,154,7,"""ROBOT""",,1541939220,318701834,'',,1541939220,71546744,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
1.54193922929962E+018,154,8,"""ROBOT""",,1541939229,298385071,'',,1541939225,49709794,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.006224686745554209, 0.9936322569847107, 7.598939675164196e-19, 1.5190040895853973e-15, 7.919607894826819e-13, 5.270599956475053e-08, 6.8529146801665775e-09, 3.384833391351094e-08, 0.00014295632718130946, 4.46398296105599e-09]"
